E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.62732,-2.69937,-5.5129493,-2.5693562999999995
-5.38514,-0.65307,-5.5332754,-0.9772978999999996
-5.6899,-0.26666999999999996,-5.8048175,-0.6391931999999989
-5.54296,-1.21091,-5.4941717,-1.0915872999999996
-7.04503,0.20681000000000016,-6.4266797,-0.6812104000000004
-5.46405,-2.78645,-5.43627982645,-2.01769770317
-5.45044,-2.19596,-5.4518051000000005,-2.2977863
-6.70489,-1.70071,-6.0052294,-1.094878
-5.68718,-1.95106,-5.4516412,-1.9849626999999999
-5.6246,-2.16603,-5.3535183,-2.1896204000000004
-6.69128,-0.7374299999999999,-6.589703,-0.9088348
-6.90081,-2.51161,-6.1622388,-1.6977185
-4.71846,-0.37824000000000013,-4.8302426,-0.6677391000000004
-6.63686,-1.93201,-6.11591775679,-1.69879967525
-5.78787,-2.10888,-5.3209723,-1.4699328
-5.08581,-0.72654,-5.55951085328,-0.9502038528900002
-4.97152,-0.4244999999999999,-5.1354979,-0.6365568999999991
-5.36337,-0.77825,-5.7039433,-1.2635083
-5.42323,-2.50617,-5.2817074999999996,-2.4385234000000002
-5.42595,-2.05446,-5.4199659,-1.9256985000000002
-5.04227,-1.92113,-5.6077265,-2.1640947000000006
-5.8178,-1.58098,-6.1382933,-1.587431
-6.26679,-3.16469,-5.9601404,-2.1196858
-5.63548,-0.72654,-5.4885394,-1.4326529
-5.43684,-2.38372,-5.3823063,-2.4301411000000006
-4.73206,-0.3945700000000001,-5.0554432,-1.0232304
-5.6899,-1.82861,-6.0412575,-1.6281402
-5.25996,-2.52794,-5.399367,-2.4461427000000002
-5.05316,0.07891000000000004,-6.3397123,-0.959773
-6.17155,-1.94562,-5.7810082,-1.7633261
-4.77832,-2.1361,-5.0510056,-2.2133503999999995
-6.1008,-3.06128,-6.0591085,-2.843618599999999
-4.73206,-0.40273000000000003,-4.868911699999999,-0.5604174000000002
-5.28445,-1.57554,-5.8834041,-2.080502
-6.19604,-3.08577,-5.7593476,-2.8098504000000006
-5.33071,-2.57964,-5.1701141999999995,-2.5246481000000007
-4.77016,-0.6340299999999999,-5.05670523911,-1.0789872505599996
-5.51847,-2.45175,-5.5379285,-2.5165094000000003
-6.37563,-1.3007,-6.2241447999999995,-1.8772058999999999
-5.50487,-1.40411,-5.9095271,-1.7012291
-5.76882,-1.83405,-5.63641442523,-2.10161474294
-5.67358,-1.58915,-5.4829335,-1.5345608000000002
-5.86678,-0.849,-5.1214579,-0.9803995000000001
-5.50487,-1.02587,-5.2912318,-0.9484526999999999
-5.08581,-2.13882,-5.0662452,-1.8189193000000001
-4.93071,-1.20274,-5.6360262,-1.2787713
-5.27357,-1.56193,-5.36804807908,-1.6499864770700001
-5.37969,-0.46804,-5.459833,-0.5560101999999996
-5.14296,-1.11023,-4.992042200000001,-1.062061499999999
-5.31711,-1.0041,-5.2901936,-1.000914000000001
-7.3117,0.13334000000000001,-6.1480076,-1.1665259
-5.54024,-2.41093,-5.6031535,-2.5451368999999997
-4.8654,-0.31565,-5.1853783,-0.4755451000000006
-5.85317,-2.19596,-5.3262512,-1.8329061
-6.05454,-1.39322,-6.213206100000001,-0.9504943999999995
-4.60145,-2.58236,-5.0660829000000005,-2.4278561
-5.20282,-1.04492,-5.3844549,-0.6618094999999995
-5.60555,-2.50617,-5.7350479000000005,-2.1480398000000003
-5.03683,-0.22858,-5.0014853,-0.2107542999999985
-7.02054,-1.7252,-6.661514700000001,-0.9952844000000003
-5.60011,-2.12249,-5.5193413,-2.0562827
-4.879,-0.84355,-4.6764972,-0.6372097000000005
-5.54024,-0.27484,-5.8020963,-0.5322816000000006
-5.81508,0.2938799999999997,-5.2608605,0.1257431999999994
-7.4532,-1.22451,-6.879338399999999,-1.1010283999999995
-5.20554,-0.7075000000000001,-5.26997869844,-1.34054103682
-6.18515,-1.57826,-6.053693,-2.2462741
-5.81236,-1.85854,-5.852193400000001,-1.8933679
-4.71574,-1.249,-4.9531277,-1.3370872999999999
-6.17699,-0.28572,-5.733904,-1.2013563999999999
-5.57562,-2.17419,-5.34980981305,-1.27555900014
-5.50487,-1.62452,-5.4919405,-1.6713237
-5.40691,-1.16737,-5.5938488,-1.4223938999999999
-5.15656,-0.36735000000000007,-5.0354416,-0.5275457000000001
-4.66948,-1.22451,-5.001155400000001,-1.5483827000000001
-5.80147,-0.09251999999999994,-5.8079492,-0.6790353999999991
-6.86272,-1.91024,-6.2705955,-1.1044023000000003
-5.476237015,-3.241719628,-5.2769738000899995,-3.1236320324400015
-6.54706,-2.23133,-6.180688399999999,-1.6172554000000001
-4.99601,-0.849,-5.0110334,-0.8832813000000004
-4.713583499,-2.047520741,-4.9536336382099995,-2.1287747563800004
-5.59739,-2.48984,-5.5322402,-2.1867071999999994
-5.06404,-1.42588,-5.1279068,-1.3416580999999996
-6.5389,-3.23544,-5.9323863,-2.2500296
-5.50487,-0.42721999999999993,-5.9138812,-1.0605638000000002
-6.14978,-2.25855,-5.5315342,-1.4544496
-6.03277,-1.68167,-5.5450592,-0.6228144000000002
-5.98651,-0.90342,-5.7601365,-1.2727323
-5.35792,-0.67756,-5.7339322,-0.5080912
-5.59466,-2.11433,-5.1878004,-2.0559327000000005
-5.55929,-1.12111,-5.71271827839,-1.46029053842
-5.43412,-1.54833,-5.492405,-1.6729288
-5.54568,-1.16193,-5.5696295000000005,-1.6408753
-5.78787,-2.69121,-5.6616611,-2.676103199999999
-6.48992,-2.70481,-5.878860400000001,-2.0739716
-4.88989,-1.03131,-5.1767792,-1.3594546
-5.06676,-0.93063,-5.4664435000000005,-1.3704733
-5.281267434,-2.275171197,-5.21305966294,-2.2740814248099994
-5.62732,-1.11839,-6.0345615,-1.6742329999999999
-5.13479,-1.3769,-5.3059788,-1.1148524000000002
-6.19331,-2.77556,-5.9793241,-1.7373123
-5.52936,-1.44765,-5.246821,-1.5763565
-6.94163,-1.30887,-6.406950500000001,-0.7018366999999998
-4.98513,-0.89253,-5.1204754999999995,-0.9695184000000003
-5.64092,-1.19186,-5.5672915,-1.2748826
-5.162,-1.30887,-5.69841409709,-1.43234990072
-6.07358,-0.98233,-6.0196518999999995,-1.7663185000000001
-4.54703,-1.68167,-5.1020569,-1.3039442
-6.02733,-3.65177,-5.83301995109,-2.2347805679699997
-5.11574,-0.33742000000000005,-5.4597212,-0.7816482
-4.86812,-0.6258600000000001,-4.7338043,-0.7599070999999998
-4.51165,-1.63268,-4.846215,-1.4261222
-5.54024,-0.09523999999999999,-5.5243751,-0.39799629999999864
-6.1661,-1.85038,-6.1233550999999995,-1.3180664000000002
-5.95113,-0.87077,-5.62764066908,-1.1545409582199997
-3.85313,-0.67212,-4.9327752,-0.7557693999999994
-5.4967,-2.11161,-5.7261485,-2.2030604000000005
-4.6858,-1.90752,-4.8012068999999995,-1.2753173
-5.85589,-2.69121,-5.7468051,-2.6855221999999994
-4.75655,-0.84083,-4.8441475,-0.9575725999999998
-6.41645,-0.96873,-6.0342645,-1.5426697
-5.49942,-2.4327,-5.5011655,-2.5258178000000004
-5.3035,-0.6966099999999998,-5.7086532,-1.2858478000000002
-5.95385,-2.95244,-5.6177942,-2.7116715000000005
-5.85861,-1.57826,-5.1975963,-0.8902755000000004
-5.23275,-1.37418,-5.1146271,-1.2048104999999998
-6.07086,-1.6218,-5.5308529,-1.7279246
-5.30078,-2.82999,-5.3327275,-2.4045099000000003
-6.97428,-1.72248,-6.1269739,-1.6202475
-5.228232442,-2.662552488,-5.26502054462,-2.40703626081
-5.17833,-1.35513,-4.9791423,-0.7961789000000001
-5.30622,-0.12244999999999995,-5.8001094,-0.9302492
-5.95385,-1.73337,-5.8390202,-1.9175879999999998
-5.94569,-1.30071,-5.6439445,-1.5097436000000002
-6.29128,-1.77418,-5.7247872,-1.2918348
-6.18515,-0.33742000000000005,-6.0569032,0.7227610999999972
-6.03549,-1.69255,-6.0364691,-0.44147979999999953
-5.138570925,-2.909250914,-5.1565843188,-2.931981401069999
-5.252804324,-2.992136796,-5.20866663968,-2.90741115231
-5.86406,-1.97011,-5.7888438,-1.9607196999999998
-5.71712,-2.381,-5.5982606637000005,-2.15505987105
-5.98923,-1.22723,-5.6934153,-0.8231993999999998
-5.78514,-2.68577,-5.6708302,-2.5965416999999995
-5.728,-2.12793,-5.6153988,-2.0132616
-4.70485,-0.89253,-5.50835,-1.218391
-6.42733,0.37007999999999996,-6.3366913,-0.6721220000000007
-5.49126,-1.96738,-5.5517507,-2.0040363
-6.11168,-2.39188,-5.59415743641,-1.61750796025
-5.88583,0.01088,-5.7987485,0.4081715999999995
-5.59194,-1.26261,-5.4034227,-1.3523531999999998
-4.30212,-1.26533,-4.403622500000001,-1.0663340000000001
-5.99195,-2.28304,-6.115354,-1.3964616
-5.03139,-0.23130000000000006,-5.62538160314,-1.60114997234
-5.75793,-1.43132,-5.5821747,-1.3748847
-5.55385,-1.13744,-5.3790952,-1.3331406000000001
-5.18377,0.18775999999999993,-5.31454451014,-1.16398141069
-5.28718,-1.12383,-5.405463,-1.300651
-5.51575,-1.40683,-5.6589375,-1.8138310999999998
-5.26813,-1.14288,-5.2755568,-1.2278851999999993
-5.3552,-1.00138,-5.1083167,-1.0336783999999999
-5.31439,-0.46259000000000006,-5.280427600000001,-0.15183869999999877
-5.20282,-1.4422,-5.2016763,-1.5632676
-5.49398,-1.69527,-5.4893552,-2.1452137
-6.23413,-1.79323,-5.4104699,-1.1931661999999998
-5.67902,-0.93063,-5.6129775,-1.4312657
-5.71984,-1.27622,-5.6733858,-1.1746344999999998
-4.78649,-0.80546,-5.0153877,-1.1907995999999998
-5.03139,-1.89664,-5.6655764,-2.1671985
-6.31577,-1.83405,-5.4387273798799995,-1.61230890423
-6.02733,-2.13065,-5.9594334,-2.2024374999999994
-5.41235,-1.32792,-5.4247851,-1.8370999
-7.29538,-2.21501,-6.706821400000001,-1.8119797
-6.18787,-2.69937,-6.1929611,-1.8652330000000001
-5.12119,-1.0422,-5.20685439934,-0.8629915354399992
-5.70895,-1.88575,-5.9911068,-1.7670816
-6.22869,-0.40544999999999987,-5.7081355,-1.0493807
-5.64909,-0.86532,-5.4781701,-0.8896483999999998
-6.52257,-0.77825,-6.328419800000001,-0.3275435999999994
-5.17017,-0.59049,-4.8951146,-0.3433537000000002
-5.56745,-2.01092,-5.5498747,-2.0332083000000005
-7.17293,-1.75514,-6.455115500000001,-1.0374060999999997
-5.42051,-1.54289,-5.4367021,-1.343891
-5.45861,-1.07485,-5.8725462,-0.8895410999999999
-6.00011,-2.95516,-5.4802119,-2.6505807000000003
-6.07903,-1.32247,-5.964928899999999,-1.1126453
-4.64227,-0.14149999999999996,-4.7357904,-0.5563914000000008
-4.970295714,-1.990485676,-5.04449570452,-2.4142964987399997
-5.13207,-1.62724,-5.2229026,-1.4786415
-5.54568,-2.42726,-5.4898734,-2.4650248
-4.9171,-0.96601,-5.362608900000001,-1.1379832999999997
-5.03683,-1.68983,-5.1058367,-1.6141509
-5.0967,-0.99866,-4.979713299999999,-0.7421094999999996
-5.62188,-2.8572,-5.4357762,-2.7307740000000003
-6.63958,-3.04224,-6.1643346,-2.6512605
-5.67902,-2.16875,-5.6278614,-1.9896156000000003
-5.383718302,-3.011157555,-5.30237040782,-2.78326165243
-5.56745,-0.45171000000000006,-6.273969,-1.3267731999999999
-5.66814,-2.57692,-5.5036142,-2.5101694
-6.24502,-2.54971,-5.9928739,-2.5696291
-5.15656,-2.81094,-5.502363,-2.7281356999999993
-6.04093,-3.02047,-5.5436701,-2.8151018
-5.168204125,-1.940824897,-5.016284589620001,-2.01361889175
-5.269512115,-2.570958963,-5.16451524714,-2.40377897124
-5.40691,-1.03675,-5.122278,-1.1899546999999995
-6.08991,-2.10616,-6.0315168,-1.6200847
-4.93071,-0.048980000000000024,-5.3939266,-0.36463489999999865
-5.74977,-2.76196,-5.4484041,-2.8246257999999997
-5.52936,-2.45719,-5.5029886,-1.7823749
-5.88855,-1.20547,-5.6028282,-1.5274306
-5.9729,2.27487,-6.0576123,0.5693447999999994
-6.07903,0.048980000000000024,-5.995623200000001,0.3126599000000019
-6.41645,-2.36739,-5.913117100000001,-2.582418800000001
-5.172340256,-2.379962244,-5.22786971475,-2.52009217468
-4.4409,-0.74831,-4.853752400000001,-1.0371374000000002
-6.78108,-0.70478,-6.4401494,-0.3581025999999996
-5.728,-2.64223,-5.5682163,-2.6205424999999996
-4.90349,-1.49663,-5.2743854,-1.5650359000000003
-5.68446,-2.07623,-5.4489736,-1.9132066999999997
-5.64092,-0.41089,-5.432811,-0.4369349999999985
-4.57968,-0.56328,-4.7338043,-0.7599070999999998
-5.33071,0.38368000000000024,-5.7453855,0.19132279999999935
-6.18787,-1.24084,-5.9853921,-1.6265343
-5.25724,-1.96738,-5.3433937,-1.9802553
-6.2042,-1.16193,-6.263847499999999,-1.4381521999999998
-4.90077,-1.37418,-4.859251,-1.4509105
-5.16472,-1.93201,-5.6313721,-1.5486287
-5.2899,-0.53607,-5.2009978,-0.9455146999999999
-5.97562,-1.3905,-5.622412275,-1.649588875
-5.54024,-0.85444,-6.262187,-1.9437650000000002
-6.02733,-0.5768799999999998,-5.4177897,-1.1378447
-5.91848,-1.7769,-5.7770337,-1.6238678
-5.33616,-2.53338,-5.6441352,-2.7245160999999998
-5.65997,-2.17147,-5.0952813,-1.5230768000000001
-5.41779,-1.12655,-5.59906214194,-1.9416337839
-5.41507,-2.10072,-5.4753151,-2.1766408
-5.78514,-1.67078,-5.706748,-1.7660465
-5.83957,-2.78101,-5.8044896,-2.757059100000001
-5.40963,-1.69799,-5.3987169999999995,-1.7052596
-5.728,-1.19458,-5.9595413,-1.2897652000000002
-5.33616,-2.39732,-5.519071100000001,-2.3156086000000005
-4.86268,-0.6693999999999999,-5.2288892,-1.3419309
-5.8178,-2.04086,-5.62522384555,-2.0881379469800003
-5.02595,-0.4353800000000001,-5.7838929,-1.02636
-5.73072,0.6176999999999999,-6.095480661904762,-0.3707040190476194
-5.25452,-1.03403,-5.3501422,-1.0088894000000002
-7.04775,-1.03675,-6.4765854,-0.3843888999999998
-5.97834,-1.48846,-6.2293968,-1.4803002
-5.3035,-1.31431,-5.2692692999999995,-1.3029088999999998
-6.04365,-1.52656,-5.5597517,-1.2150168
-5.5729,-2.53882,-5.53929,-2.5017053
-4.96336,-1.71704,-5.8262063,-1.8312191
-5.43956,-1.7633,-5.5341196,-1.5446825
-4.80553,-1.25172,-5.6487327,-1.3774684
-5.88038,-2.24222,-5.733007,-1.9601188000000003
-5.1103,-0.71022,-5.2347172459,-1.25013052399
-5.45317,-1.02315,-5.264810000000001,-0.8768641999999995
-5.81508,-3.52388,-5.8037577,-3.523033400000001
-5.86406,-1.74969,-6.0748907,-1.2725685000000002
-5.8831,-1.40955,-5.8669144,-1.3859402333333335
-4.89805,-3.01502,-5.0241525,-2.3660041
-5.99195,-2.88985,-5.7811989,-2.8588033
-5.33888,-0.83267,-5.1352297,-0.7590072999999987
-5.94297,-0.1850400000000001,-5.6604616,-1.1808666999999995
-6.577,-1.40683,-6.3082554,-1.5437296
-5.21098,-0.6911700000000001,-5.3989598999999995,-1.4116461
-6.15794,-0.92247,-6.276282800000001,-1.7200867
-5.94569,-1.47758,-5.754694499999999,-1.5004379
-6.57972,2.31025,-6.3233578999999995,-0.5386494999999998
-4.88445,-1.67622,-5.1828743,-1.9334794
-4.635786146,-3.032545704,-4.745090540759999,-3.07457752975
-6.05998,-1.97555,-5.6941216,-1.5441931
-5.58378,-2.75379,-5.5917256,-2.680730800000001
-5.33616,-1.11023,-5.5925986000000005,-1.1611948999999995
-5.53208,-1.73065,-5.1466267,-1.6468906
-4.53342,-1.36329,-4.8577534,-1.7513808
-5.037018033,-2.715914016,-5.15246778007,-2.6731823441999985
-5.37697,-1.65173,-5.4358852,-1.6006555999999998
-5.20826,-2.38644,-5.7591027,-2.1834157000000003
-5.64092,-1.18098,-5.6642442,-1.8128511
-5.9593,-0.94151,-5.5536019,-0.7245051000000006
-6.07903,-1.43676,-6.1311095,-1.8369874
-5.445,-1.04764,-5.6061765,-1.3940705
-4.74023,0.4217799999999998,-5.3913134,-1.3354548999999998
-5.47766,-2.53338,-5.4313128,-2.4384974
-5.44228,-1.1075,-5.2925923,-0.9875549000000002
-6.4355,-1.62452,-6.0713794,-1.3152067999999992
-6.21236,-1.81772,-5.55485204735,-1.6697269458
-5.45044,-1.39322,-5.307013599999999,-1.3211123999999999
-5.94297,-1.39322,-5.7261498,-1.6840321
-5.24636,-0.2612300000000001,-5.37919402067,-1.05514164472
-5.86134,-1.70071,-5.8948347,-1.6534175
-6.24774,0.005439999999999889,-6.2302682,-1.4835383
-5.89127,-0.81906,-5.6840269,-0.9412701000000003
-5.76337,-2.54427,-5.6438348000000005,-1.5201107
-5.22187,-1.92929,-5.1134309,-1.6743455
-4.91982,-1.77963,-5.1011854,-1.4031563
-5.20826,-2.28032,-5.6176308,-1.6954877
-5.122352939,-1.960553152,-5.2066503995,-2.4708194817699995
-5.18377,-0.7728,-5.586882,-1.1739000000000002
-5.03411,-0.60137,-5.313081400000001,-0.9098148999999999
-4.6722,-1.2354,-4.8813994,-1.1647566999999999
-5.55683714,-3.051158292,-5.57663124648,-3.0469337243999997
-6.46271,-1.6599,-6.3686658000000005,-1.2646767
-5.22731,-2.77284,-4.535299399999999,-2.7739832999999994
-4.72662,-1.00138,-5.4507703,-1.7071076
-6.01644,-1.64629,-6.2433564,-1.8148914999999999
-5.28445,0.021770000000000067,-6.2361993,-1.1858722999999998
-5.46405,-1.74425,-5.4413833,-1.8288241
-4.69941,-0.25578999999999996,-5.27569821257,-1.5296428536
-5.300750786,-2.986231925,-5.34300625089,-2.9028584447600014
-5.15656,-2.5361,-5.7780965,-2.4688096999999996
-6.05182,-0.23130000000000006,-6.0448495,-1.1327015999999999
-5.00962,-2.29392,-5.4290278,-2.404481
-7.00966,-2.85175,-6.0910545,-1.4702588
-5.12935,-0.7564799999999999,-5.1598531,-1.0960752000000005
-5.95658,-2.2531,-5.39043248265,-2.06807136596
-5.51847,-0.85444,-5.8625055999999995,-1.6634062
-5.28173,-0.98777,-4.9419439999999994,-1.3094134
-5.78514,-3.5402,-5.6235629000000005,-3.430324099999999
-5.36609,-2.35379,-5.3787678,-2.4349836000000007
-4.69397,-0.2340199999999999,-5.0030051,-0.7058399000000003
-5.16745,-2.50617,-5.3646194,-2.5881605
-5.61643,-0.45987,-5.8609001,-1.7177744
-5.445,-2.77284,-5.5835623,-2.6801311
-5.43412,-1.94289,-5.4846502,-1.9286902
-5.07221,-1.83949,-5.3678583,-1.9151132000000002
-5.490332513,-2.817058738,-5.29707187094,-2.38806788909
-5.65453,-1.54289,-5.431504899999999,-1.2588252000000004
-5.72528,-1.46669,-5.7497435,-1.3763815000000001
-6.22053,-1.89936,-5.955161400000001,-1.5394600999999999
-5.80963,-2.13337,-6.1774769,-1.7193242
-4.66403,-1.53472,-4.825535600000002,-1.2504449000000004
-4.65315,-2.59053,-4.6887173,-1.8779972000000003
-5.70623,-2.82454,-5.7036466,-2.4868240999999998
-5.96474,-0.84628,-5.6247071,-1.0393958999999997
-5.26813,-0.93607,-5.549164,-1.1169490000000009
-6.1525,-3.06673,-5.93588386499,-2.792205420359999
-6.31849,-1.66262,-6.3285008000000005,-1.1213273999999998
-5.91032,-2.22861,-5.8518931,-1.0538155
-6.02188,1.94289,-6.1136403999999995,0.8189542000000005
-5.46677,-1.41771,-5.5622016,-1.3127877999999997
-5.60827,-0.64219,-5.8659073,-0.7745183999999996
-5.15656,-1.7769,-5.8459346,-2.5109324
-5.32799,-0.79185,-6.0364687,-1.0019776000000005
-6.5389,-2.97149,-6.8621436000000005,-3.1132590000000016
-4.84363,-0.51702,-5.39114814563,-0.9356226666200003
-6.35658,-1.249,-5.7744223,-1.2182274
-5.3933,-2.50617,-5.30091054154,-2.4631281758
-4.91982,-0.78097,-4.9736460000000005,-0.9352315000000001
-5.3416,-1.03403,-5.5576843,-1.1729202999999997
-5.23003,-2.61502,-5.150522,-2.5239662000000016
-4.90894,-2.16331,-5.46208904342,-1.40864393055
-6.12257,-2.22589,-6.1807691,-1.5361649
-5.52391,-2.40821,-5.5569498,-2.5554772999999997
-4.89533,-1.7769,-5.0518238,-1.6453109000000001
-4.49532,-1.15104,-5.61865869197,-1.9428540329900001
-5.67086,-3.1402,-5.6279426,-2.6255444999999984
-5.86678,-0.07075000000000009,-5.001101,-0.3639272
-5.55929,-1.97827,-5.37177608277,-2.24121833606
-5.72528,-1.98915,-6.008113300000001,-2.104121
-4.90077,-2.08984,-5.1677997,-2.0111415999999998
-5.42051,-1.00954,-5.4671526,-1.3989388
-5.91304,-2.83271,-5.9242213,-1.9768808
-5.58378,-1.59459,-5.46257544017,-1.71327395499
-6.67224,-2.26671,-6.1569878,-1.182607
-6.3457,-2.36467,-5.9457441,-2.0072224999999997
-5.2137,-2.05718,-5.5220896999999995,-2.2478791000000005
-6.53346,-2.2531,-5.9914057000000005,-0.8118523999999998
-5.9729,-1.73881,-6.1381847,-1.6587526000000001
-6.38107,-1.56193,-6.1095575,-1.1811645000000004
-5.71167,-2.61229,-5.646500499999999,-2.5742826000000005
-5.183306444,-2.322627854,-5.14510682822,-2.49611758318
-5.226436491,-1.959981713,-4.89817064652,-2.1453894870499997
-5.93481,-1.02043,-5.8589957,-1.7640878
-7.53212,0.7891299999999999,-6.728597775,0.3386265000000004
-6.12529,-0.85716,-5.9828068,-0.5686637000000008
-4.94703,-0.5523900000000002,-4.9454028,-0.6627059999999991
-5.25724,-1.89664,-5.3858163999999995,-1.6896657
-5.67086,-2.6259,-5.6718098999999995,-2.7413309000000003
-4.97969,-1.92929,-4.9863816,-1.9535332
-5.63004,-0.86804,-5.6709103,-0.9245344999999998
-5.88038,-2.66672,-6.0660655000000006,-2.5830509
-7.23823,0.11429,-6.0603561,-1.1420484666666666
-6.05454,-0.40544999999999987,-6.4169662,-1.5050895
-5.93753,-2.25583,-6.22224,-1.8856412
-5.68718,-2.3429,-5.5789902,-2.1412655999999997
-4.52526,-0.82451,-4.821971500000001,-1.1078572999999998
-5.61371,-1.08029,-5.6676734,-0.9868205999999999
-5.99739,-3.12659,-5.6197263,-2.9446002
-4.645500611,-2.100392464,-5.1776058893200005,-2.31098000328
-5.31983,-0.7319900000000001,-5.6508287,-0.9948767000000005
-4.95792,-2.27487,-5.380021,-1.8573419000000002
-5.0205,-2.7293,-5.1698691,-2.7825301
-6.23141,-1.62452,-6.1551375,-1.6670246
-5.31711,-1.24356,-5.38173720885,-2.0588182702699998
-4.8137,-0.26939,-5.0664374,-1.3576057000000001
-4.84635,-1.0558,-5.1557169,-1.4111553999999997
-5.94025,-0.05713999999999997,-6.0702375,-0.8255665
-4.40281,-0.44626999999999994,-4.259182999999999,-0.21867279999999956
-6.7321,-2.55515,-6.660265299999999,-2.5083775999999993
-5.73072,-0.92791,-5.47865727081,-1.32560778445
-5.85045,-2.69937,-5.7990766,-2.8272376000000006
-5.45589,-1.91024,-5.6852789,-1.5556487
-4.83275,-2.02725,-5.3468506,-1.9198462
-5.98651,-1.25717,-6.111082,-2.027957
-4.73478,-2.72658,-5.215718799999999,-2.7421490000000013
-5.98923,-2.68304,-5.46090364147,-1.973221593
-4.95792,-0.87077,-5.056069399999999,-0.9935689000000006
-4.51981,-0.78369,-4.821971500000001,-1.1078572999999998
-6.51985,-1.70888,-5.3879391,-1.0785508
-5.54568,-1.76058,-5.6226385,-1.4971734
-5.58922,-1.20274,-5.1936508,-1.3822856
-5.33616,-1.3252,-5.2659495,-1.3323519
-5.36881,-2.43814,-5.49980824165,-2.3154997832300004
-6.58788,-2.05718,-6.2196556,-1.8360062
-5.77426,-0.8109,-5.6799741,-0.8916634999999999
-4.91982,-0.38368,-5.8704787,-1.2590439
-5.18105,-0.4435499999999999,-5.0523413,-0.496061600000002
