E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.79331,-2.30753,-5.545447,-2.596874
-4.90077,-1.52112,-4.88076,-1.4674213
-5.08581,-2.26671,-4.696664,-2.2992778
-5.7661,-1.57554,-5.503415,-1.4982102
-5.206545,-3.0239742,-5.055289,-2.9710813
-5.64909,-2.44086,-5.52189,-2.4033535
-5.8178,-2.04086,-5.7201614,-2.3180718
-5.71984,-1.27622,-4.9913087,-1.548247
-4.8137,-1.67894,-4.8104863,-1.7828614
-4.74023,-2.55787,-4.849934,-2.5032847
-5.71439,-1.6979901,-5.711895,-1.5279996
-5.75249,-0.45442992,-5.615281,-0.31196815
-5.09397,-2.33474,-5.1876,-2.5092456
-6.23957,-2.31841,-5.854642,-2.3204913
-5.99195,-1.60003,-6.032102,-1.7005469
-6.13073,-2.45447,-6.303382,-2.341338
-4.54703,-1.4258801,-4.480314,-1.4214666
-5.42051,-1.50207,-5.448274,-1.6887294
-5.445,-2.29936,-5.4107785,-2.4275167
-5.60555,-2.66944,-5.7301397,-2.581683
-5.54024,-2.72386,-5.3105226,-2.6616251
-5.16472,-2.78917,-5.0620074,-2.7821274
-5.5729,-1.93201,-5.4849987,-2.3122313
-4.60689,-2.85176,-4.7116103,-2.8476274
-5.50487,-0.52518004,-5.4147577,-0.9284545
-6.01916,-2.51161,-5.8982024,-2.6375043
-5.40691,-1.16737,-5.491597,-1.1899984
-5.51575,-1.9973199,-5.71243,-1.833556
-5.74433,-2.61502,-5.7361717,-2.4770727
-5.71712,-1.54289,-5.5697765,-2.0258522
-6.00556,-1.8313301,-5.7845554,-1.7209042
-5.445,-0.42177993,-5.8130383,-0.25236934
-5.83685,-1.12655,-6.0029826,-1.045756
-6.15794,-1.33608,-6.0474763,-1.1763667
-5.0431404,-2.1722848,-5.2661195,-2.3351822
-5.18377,-2.80005,-5.257708,-2.5472343
-5.79331,-2.70209,-5.5868473,-2.5410151
-6.33209,-0.14693992,-6.4221973,0.0116012795
-4.51437,-1.08029,-4.5698004,-0.9196456
-5.67086,-2.6259,-5.495562,-2.5291846
-5.48038,-1.21635,-5.520208,-0.9638497
-6.22053,-1.9047999,-6.142461,-2.020957
-5.94841,-1.83949,-5.7425346,-1.5683519
-5.45589,-0.8626,-5.123509,-0.9031543
-5.71167,-1.43132,-5.621261,-1.3417109
-5.02322,-0.69389004,-4.9479566,-0.8603248
-5.06948,-0.98777,-5.1172853,-1.1095203
-5.4313927,-3.1302345,-5.24814,-3.0444396
-5.98651,0.70478004,-5.755768,0.6322383
-4.8863487,-2.4289699,-4.8668723,-2.5065904
-6.09263,-1.79323,-5.928088,-1.8443702
-7.0205398,-2.32657,-7.119879,-1.6084731
-5.33616,-2.44631,-5.3854303,-2.4218528
-5.68174,-0.81634,-5.807311,-0.65864974
-5.33616,-1.3252,-5.186456,-1.1477796
-5.3119893,-3.0590768,-5.091461,-2.9939733
-4.79737,-0.45442992,-4.799673,-0.46952742
-6.05726,-1.4803,-5.7012405,-1.2924073
-5.38241,0.17686994,-5.5392346,-0.6420035
-6.24502,-2.5225,-6.2055764,-1.2750701
-5.51847,-2.54427,-5.446082,-2.4718616
-5.64909,-2.53338,-5.6051884,-2.3975663
-5.80691,-3.3252301,-5.823849,-3.5020804
-5.93753,-1.22179,-5.7550206,-1.4728669
-5.94569,-1.30071,-5.7490945,-0.92557985
-6.44094,-1.22179,-6.400345,-1.6653438
-4.94975,-1.18642,-4.8775563,-1.1104125
-5.194028,-3.008001,-5.0532727,-2.9684718
-6.03277,-2.8952901,-6.1977797,-2.8744001
-5.60011,-1.6054701,-5.7171392,-1.0840458
-5.8314,-1.02043,-5.9113073,-1.157809
-4.95248,0.24489994,-5.004584,0.20234247
-5.82324,-2.80005,-6.0697756,-2.5973222
-5.16745,-2.21773,-5.4940104,-2.801246
-5.80963,-1.4258801,-5.7994103,-1.3411533
-4.860906,-3.0134432,-4.834777,-3.0003834
-5.76065,-0.99322,-5.718665,-0.92732835
-5.88855,-1.9456201,-5.9265256,-1.9352782
-4.78921,-0.6612399,-4.8569155,-0.7311435
-5.23003,-1.61092,-5.029607,-1.508571
-6.33481,-2.26671,-6.1449547,-2.6734722
-5.02867,-2.14698,-5.037266,-2.130786
-6.03549,-2.91978,-6.384543,-2.731703
-5.60283,-1.52112,-5.5183787,-1.8803939
-4.53614,-0.9007,-4.560977,-0.81312525
-5.3552,-1.2354,-5.25558,-1.6274283
-5.45861,-1.07485,-5.5769467,-0.9127452
-5.38786,-1.20274,-5.3271356,-1.398159
-5.15112,-2.49801,-4.9148984,-2.5127566
-5.21915,-2.30753,-5.0050144,-2.330012
-5.19466,-2.61502,-5.0120707,-2.5369852
-4.86812,-1.43676,-5.027335,-1.4937677
-5.12663,-0.73743004,-5.141922,-0.67363554
-5.34432,-1.57826,-5.513998,-1.7898097
-4.75383,-2.20957,-4.7203045,-2.3544743
-6.00283,-1.26533,-6.0467386,-2.1650114
-5.77154,-0.60681003,-5.5689716,-0.99742115
-5.36609,-2.23678,-5.4517856,-2.3140285
-4.79465,-0.90342003,-4.82979,-0.97032195
-5.96202,-2.75924,-5.6335206,-2.5966923
-5.50215,-2.42726,-5.297299,-2.3963408
-5.38242,-1.25172,-5.368614,-1.2067411
-5.53208,-2.11705,-5.4547744,-2.3249435
-6.26679,-0.85988,-6.245983,-0.87864995
-5.94841,-1.63268,-6.0857778,-1.6191095
-5.52936,-2.8708,-5.769142,-2.6254704
-6.1824303,-2.31025,-6.495084,-2.641252
-5.50759,-1.13744,-5.468084,-0.87310207
-4.86268,-1.18914,-4.7003436,-1.0105568
-5.2899,-2.81366,-5.0389414,-2.8197007
-5.87766,-1.64901,-5.575779,-1.8990884
-4.58784,0.39183992,-4.5922427,0.14995225
-4.85996,-0.013610055,-4.517246,0.21734329
-5.356888,-3.227379,-5.3437753,-3.052234
-5.58106,-1.9973199,-5.590705,-1.8873485
-6.17971,-1.11839,-6.0552607,-1.3443409
-5.58106,-1.32247,-5.5396543,-1.6894871
-4.16879,-2.14426,-4.321839,-2.0025482
-6.23685,-2.37283,-6.278682,-2.1743162
-5.55385,-2.51161,-5.428887,-2.4266946
-5.98379,-0.13061993,-5.766457,-0.68248934
-5.16472,-0.43266004,-4.9640594,-0.526712
-5.32255,-1.30615,-5.3046274,-1.1773965
-5.31983,-1.34969,-5.182862,-1.2038747
-5.8695,-2.6939301,-5.970542,-2.5423245
-6.77292,-3.09122,-7.079114,-2.8401668
-6.58788,-2.05718,-6.388526,-1.932298
-5.89943,-0.76464003,-6.01106,-0.3394875
-5.5729,-2.46263,-5.4323397,-2.4724917
-5.78242,-0.78097,-5.6981726,-0.5950566
-4.84635,-1.35513,-4.047881,-0.6293486
-5.89943,-2.14426,-5.9256816,-2.3884494
-5.48854,-1.8775901,-5.5016084,-2.1266146
-6.40556,-1.36057,-6.3767843,-0.8539013
-6.62326,-1.6762199,-6.458878,-1.8228883
-5.67086,-0.94424003,-5.7671075,-0.7992969
-5.59194,-1.01771,-5.358882,-1.038366
-6.08991,-0.45715004,-5.6351705,-0.59329516
-4.76744,-1.4884601,-4.613615,-1.5825506
-7.41783,-1.38778,-7.5306606,-0.390853
-4.83002,-1.35241,-4.947071,-1.26755
-6.57427,-2.60141,-6.4357185,-2.5869672
-5.44228,-1.21635,-5.424396,-1.438011
-4.57424,0.56328005,-4.8200464,0.37347382
-5.1484,-1.30071,-5.0610347,-1.3526634
-5.67902,-2.83271,-5.504062,-2.7546482
-5.86406,-1.02587,-6.220212,-0.84118885
-5.88855,-1.77963,-5.7925534,-2.6398556
-5.19466,-0.6204199,-5.097608,-0.63298005
-6.18515,-2.55515,-5.9201384,-2.7055333
-4.85724,-1.43132,-4.72444,-1.3774903
-5.46405,-2.19052,-5.4374137,-2.3559098
-5.9076,-2.84903,-5.6934423,-2.7198656
-5.5865,-1.26261,-5.364192,-1.0235369
-5.26813,-2.30208,-5.2058926,-2.2760935
-5.07525,-2.3921256,-4.873024,-2.5534196
-6.294,-3.09394,-6.247644,-2.878755
-5.47766,-1.22451,-5.274101,-1.1374297
-6.10896,-1.8068401,-5.7874374,-1.4335703
-5.38786,-1.5129501,-5.0680213,-1.5574872
-5.70895,-2.25583,-5.496152,-2.404192
-5.47493,-1.55921,-5.7232065,-1.6492448
-5.48854,-1.0422,-5.5009837,-0.849141
-5.06404,-1.67894,-4.793481,-1.7042245
-6.36203,-2.7483501,-6.0692096,-2.910416
-5.9076,-2.16059,-5.9129033,-2.3062673
-5.27901,-2.43814,-4.9538784,-2.4667065
-6.12257,-0.90613997,-6.179018,-0.6849448
-5.38241,-1.30615,-5.442443,-1.6086298
-6.02188,-2.51433,-6.094042,-2.380937
-5.29534,-1.4884601,-5.1935115,-1.4574603
-5.42595,-1.08029,-5.2257013,-0.6786284
-5.72256,-3.30619,-5.7133765,-3.472322
-5.70351,-2.32385,-5.4515767,-2.3844182
-6.1280103,-2.24494,-5.998693,-2.4304097
-6.14706,-2.07623,-5.8706656,-2.0511434
-5.08309,-1.58643,-4.9244084,-1.7412412
-6.22597,-3.27353,-6.558605,-3.1510866
-6.4491,-2.28304,-6.473625,-2.290454
-4.39736,-0.71566004,-4.4288073,-0.9004813
-6.69128,-0.73743004,-6.4952374,-0.9326911
-5.56745,-2.06535,-5.6988845,-2.205516
-5.3035,-1.29798,-5.2458353,-1.2618971
-5.86678,-2.18508,-6.1161246,-2.6244137
-6.27495,-1.58098,-6.6495504,-0.26632303
-4.66131,-1.63541,-4.577991,-1.6628945
-5.71984,-0.98504996,-5.7842174,-1.0578825
-5.25996,-2.33474,-4.907265,-2.4228873
-6.01916,-3.5048301,-5.7675147,-3.4103703
-4.9384313,-2.995892,-4.8958454,-2.9062274
-5.69535,-2.62318,-5.6609755,-2.659131
-5.82868,-2.67488,-5.748154,-2.4104428
-6.4436603,-0.108850054,-6.3064146,-0.08527403
-5.07493,-0.87893003,-5.425801,-0.97172445
-5.95658,-2.2531,-5.910995,-2.5115635
-5.60011,-1.35241,-5.658044,-1.7626826
-5.17289,-1.56738,-5.3564925,-1.4302136
-5.86406,-2.76468,-5.716484,-2.6512916
-5.46405,-2.44086,-5.4409323,-2.5444167
-5.26813,-0.82451004,-5.4843254,-1.169621
-4.08171,-0.26938993,-3.8198032,-0.30648392
-5.88583,-1.66262,-5.633849,-1.5645573
-6.39468,-0.79185003,-5.962647,-0.3807872
-5.51847,-1.97827,-5.489725,-1.8793234
-5.58378,-2.75379,-5.5474434,-2.6222231
-5.59466,-1.41771,-5.3853827,-1.7729071
-5.40146,-2.28576,-5.4909153,-2.4726787
-6.16338,-1.99187,-6.1447234,-2.1477005
-7.06408,-2.30481,-6.6468673,-2.4759903
-6.80013,-0.23673992,-6.7579637,-0.49002236
-5.2899,-1.23812,-5.0537224,-1.2080611
-5.60011,-0.5088499,-5.7320447,-0.37848014
-5.32255,-1.42044,-5.07995,-1.2306671
-6.32121,-2.04086,-6.1096745,-1.7443175
-5.56745,-1.9238499,-5.685298,-2.2599943
-5.87494,-2.10344,-5.688831,-2.7078183
-6.3239303,-2.68032,-6.311696,-2.675634
-6.2586203,-2.0463,-6.463171,-0.96262765
-5.4831,-1.80412,-5.361014,-2.0208044
-5.13207,-1.01226,-5.282059,-1.0361173
-5.22731,-2.13337,-5.252385,-2.2399845
-5.98107,-1.35513,-5.910852,-1.6374645
-5.5729,-2.33746,-5.4890633,-2.3246505
-5.00146,-1.28982,-4.7318573,-1.3209078
-5.65997,-2.04902,-5.4101768,-2.3847208
-5.65725,-0.40272993,-5.4838333,-0.27094096
-5.54568,-2.57964,-5.3694825,-2.4236302
-5.4831,-1.12383,-5.508397,-1.2433177
-5.92664,-2.74291,-6.126585,-2.8604395
-5.58106,-1.8313301,-5.6087265,-1.7749059
-6.44094,-2.23678,-6.574243,-2.5243535
-5.60827,-2.51705,-5.650299,-2.6165133
-5.17833,-1.3388,-5.221569,-1.0503318
-4.97424,-1.15649,-4.860966,-0.9413248
-6.30488,-2.25855,-6.0830607,-2.8222883
-3.92933,-0.81906,-3.8591864,-0.47282428
-5.66269,-2.7265801,-5.4433403,-2.6722858
-8.16886,0.97689,-6.7919335,-0.35639888
-5.70351,-2.00276,-5.66213,-2.2376962
-5.70351,-2.9660401,-5.478286,-2.5656822
-5.17833,-1.4803,-5.2553806,-1.3495855
-4.92526,-2.11161,-4.7223263,-2.121826
-5.79331,-2.75107,-5.933249,-2.4636922
-5.08581,-2.36467,-4.9681334,-2.3794687
-5.99467,-0.78097,-5.857108,-0.6580872
-4.69941,-0.48707992,-4.607677,-0.5167164
-5.96474,-1.97283,-5.6272073,-2.0993354
-4.83275,-0.60681003,-5.261902,-0.8213783
-4.74839,-0.43266004,-4.6613097,-0.8173909
-5.25724,-2.27759,-4.994961,-2.3521452
-5.95113,-1.79595,-5.713288,-1.8321459
-5.2518,-2.42454,-5.327489,-2.2990568
-5.99739,-2.27487,-5.806245,-2.3793535
-6.2559,-1.61908,-6.130983,-2.0129054
-4.39464,-1.24628,-4.5821424,-1.1872534
-4.47083,1.1592102,-4.292851,1.0607729
-5.8695,-2.17691,-5.7456822,-2.2840037
-6.19332,-0.60681003,-6.0374293,-0.7842024
-5.37697,-0.78097,-5.7661166,-1.4561371
-5.23547,-0.02449005,-5.482213,-0.5751634
-5.71167,-1.79595,-5.6033196,-1.8851273
-4.81642,-1.45853,-4.7834964,-1.431944
-6.04365,-0.33470005,-6.223867,-0.40394253
-5.30622,-1.33064,-5.3068995,-1.2448441
-5.48582,-1.83949,-5.3873835,-2.1153722
-5.33616,-2.2531,-5.2855835,-2.5129876
-4.98513,-0.70478004,-4.933291,-0.78716385
-5.7797,-1.50207,-5.7370152,-1.622859
-5.52664,-0.82995003,-5.475251,-0.82996905
-5.54296,-0.25035006,-5.6128483,-0.62950844
-5.29262,-2.53882,-5.284112,-2.646144
-5.11302,-1.23812,-5.318924,-1.1671638
-5.63004,-1.61092,-5.590584,-1.8454558
-5.72528,-2.7265801,-5.5133696,-2.7430377
-5.36337,-2.40005,-5.4869065,-2.487368
-5.54296,-2.58236,-5.593378,-2.6998422
-4.94703,-1.6081901,-5.150855,-1.8007503
-4.41097,-1.06669,-4.7128344,-1.0536705
-5.69535,-2.55515,-5.632055,-2.444139
-5.21643,-0.99049,-5.4375415,-1.2670672
-5.40963,-3.2000601,-5.375762,-3.361728
-5.74705,-2.68304,-5.6165,-2.5953321
-4.70485,-0.99322,-4.5960627,-0.6979985
-4.74839,-1.45853,-4.5673666,-1.6931267
-5.38242,-2.78917,-5.1264257,-2.696543
-6.08175,-0.24762003,-6.4982934,0.07083125
-6.29128,-2.06807,-6.306063,-1.8724344
-5.30894,-1.18914,-5.1575427,-1.3151892
-5.27629,-1.87214,-5.402059,-2.549423
-4.71846,-0.6530699,-4.534677,-0.7543103
-4.44906,0.51702017,-4.7420278,-0.15752701
-5.89943,-1.07757,-5.9029045,-0.6770214
-5.60555,-1.9456201,-5.610767,-1.8350408
-5.19194,-1.16737,-5.7150636,-1.2377901
-4.91982,-0.38367993,-5.0773005,-0.9203274
-5.25724,-3.0150201,-5.4394054,-2.9426365
-5.60827,-2.74563,-5.5623803,-2.7280836
-5.23547,-2.32113,-5.0036826,-2.2987444
-4.82458,-1.35513,-4.816789,-1.4890234
-5.87494,-2.77556,-5.7669945,-2.7515078
-5.89943,-1.88847,-5.922475,-2.264766
-6.03277,-1.9184,-5.893882,-1.8892707
-5.58106,-1.56466,-5.49405,-1.7481446
-4.91166,-1.91296,-5.1741676,-2.183306
-5.42595,-1.86942,-4.805784,-1.6875788
-5.2137,-0.57688004,-5.223617,-0.6457221
-5.03139,-1.532,-5.011921,-1.5423148
-5.79059,-1.06669,-5.695395,-0.9786373
-5.59466,-2.69937,-5.469003,-2.6314614
-6.42461,-1.51567,-6.22236,-1.4413552
-6.6395802,-2.9442701,-5.9766097,-2.803266
-5.94025,-1.68167,-5.975297,-1.8037722
-6.2423,0.040820073,-6.196525,-0.19107513
-5.04772,-1.13199,-5.055324,-1.2141354
-5.84229,-0.11156993,-5.5706344,-0.10821705
-5.57834,-0.87621003,-5.465801,-0.60469335
-5.18649,-0.88981,-5.317584,-0.9143208
-4.50349,-1.26805,-4.780023,-1.1282231
-5.72256,-1.79867,-5.4422536,-1.7237754
-5.49942,-1.34969,-5.341758,-1.4557127
-6.99061,-3.59463,-6.7465186,-2.9056625
-6.034751,-3.5929916,-5.846437,-3.5393326
-4.62322,-0.84355,-4.604307,-0.7524643
-5.92664,-0.48707992,-5.8812366,-0.23104994
-5.82868,-1.59187,-5.5902386,-1.609091
-5.60283,-1.8340499,-5.6482825,-1.9750268
-6.7919703,-1.42316,-6.4079213,-1.4154252
-5.96474,-1.49391,-6.1990013,-1.9066765
-5.19738,-0.40272993,-5.1816516,-0.5620348
-5.93209,-1.47214,-5.98332,-1.4048568
-5.53208,-1.36873,-5.5860157,-1.4601395
-7.14571,-2.9878101,-7.162319,-2.8729355
-5.22731,-0.31565005,-5.1532087,-0.53086334
-5.55929,-2.25583,-5.4170375,-2.2497857
-5.60827,-1.22723,-5.6338425,-1.2551676
-7.11306,-1.18097,-6.8249135,-0.59627396
-5.60827,-0.46804005,-5.6227384,-0.49131352
-5.84501,-1.7252,-5.9455185,-1.5160816
-4.9552,-0.95239997,-5.204478,-0.8868758
-6.14978,-2.25855,-6.268648,-2.424316
-4.93887,-2.25855,-4.901277,-2.0953703
-6.23141,-0.07619005,-6.1637745,-0.15163974
-5.53208,-1.38506,-5.7348046,-0.41566092
-5.5729,-1.65445,-5.603878,-1.6204458
-5.6246,-2.7864501,-5.677886,-2.750103
-6.43278,-2.4708,-6.1291547,-2.623356
-4.8654,-1.82589,-4.615105,-1.7795902
-5.45861,-2.48712,-5.5614376,-2.5833292
-5.52936,-1.91568,-5.3258176,-2.187453
-4.43546,-2.1361,-4.3442793,-2.005266
-5.42051,-1.9184,-5.7003922,-1.5961123
-5.24092,-2.52522,-5.075529,-2.4633348
-5.29534,-3.31979,-5.158149,-3.218025
-5.4314,-2.51161,-5.3892555,-2.4282205
-5.00418,-2.74563,-5.0047116,-2.7392745
-4.78376,-1.22451,-4.5493402,-0.86720073
-5.52391,-3.34428,-5.5934744,-3.3164003
-4.99601,-0.93878996,-4.9361076,-0.97404385
-5.51303,-1.24084,-5.498298,-1.388183
-4.86812,-0.97960997,-4.7224054,-1.0804998
-5.2260556,-2.2361228,-5.0936165,-2.3975792
-4.69669,-0.75104,-4.534684,-0.927789
-5.60555,-2.20957,-5.6855283,-2.0015316
-5.31983,-1.5374401,-5.4714136,-1.6994934
-5.71439,-1.74697,-5.5980453,-1.9125173
-5.51303,-0.90613997,-5.5365763,-1.0222179
-5.52119,0.029930064,-5.2242675,0.09135539
-5.73072,-1.9864299,-5.9937625,-2.320624
-5.45316,-1.49935,-6.253614,-1.6892924
-5.67086,-1.35785,-5.6489596,-1.5035406
-5.87222,-2.11161,-5.928098,-2.287082
-6.21508,-1.09662,-5.9754524,-0.6682722
-6.06542,-1.54289,-5.628368,-1.883224
-4.7756,0.42722005,-5.0102887,0.06146748
-5.31711,-1.0041,-5.4214907,-0.9517042
-5.66814,-2.58236,-5.5621724,-2.536712
-5.527585,-3.4907856,-5.4377522,-3.2442052
-5.37697,-0.48981005,-5.531332,-0.470905
-5.03139,-1.83949,-5.4189568,-1.788535
-5.24092,-1.3769,-5.430697,-1.6301273
-5.15384,-1.88847,-5.2571135,-1.7550324
-4.71301,-1.9347299,-4.7631803,-1.9040147
-5.33071,-2.45991,-5.0522213,-2.4632432
-5.92664,-0.84355,-5.9052587,-0.9187048
-5.37969,-1.1973,-5.448794,-1.1404147
-5.224559,-2.5063047,-4.9459257,-2.7008266
-4.762,-0.63675004,-4.3521223,-0.61818904
-5.30894,-0.68029,-5.302675,-0.88514996
-4.40553,0.27483994,-4.1318407,-0.25610858
-5.2382,-1.18914,-5.3017273,-1.2656701
-5.21098,-0.49797004,-5.3449306,-0.9556873
-5.03139,-1.06125,-4.999198,-1.1400803
-6.03005,-2.6259,-5.7271795,-1.6025728
-5.71167,-2.01636,-5.581867,-2.1418927
-5.50215,-2.76468,-5.017499,-1.9760863
-5.67086,-2.14426,-5.41989,-2.057839
-6.53618,-1.26261,-6.784925,-1.0903476
-5.15112,-2.37828,-5.006756,-2.694075
-5.162,-1.51023,-5.1916585,-1.3171793
-6.40828,-1.37962,-6.4632816,-1.64893
-5.85589,-2.74291,-5.7799954,-2.7638023
-4.76744,-2.35651,-4.6961207,-2.2237368
-4.94431,-0.95512,-4.6722164,-0.8574692
-5.5729,-1.8286101,-5.8362207,-1.8185624
-6.31305,-2.29936,-6.200533,-2.4064379
-6.58244,-2.78917,-6.586018,-2.9650755
-6.12257,-1.9347299,-6.048719,-2.0122995
-5.55929,-0.82451004,-6.132464,-0.575646
-4.92254,-1.83677,-5.5085936,-1.6802336
-5.65453,-1.6599,-5.578023,-1.771817
-6.60965,-1.6599,-6.7359614,-1.3094271
-5.31711,-0.087080054,-5.1105475,-0.17660968
-5.55929,-1.12111,-5.751968,-1.0166698
-5.63004,-1.41499,-5.4004374,-1.4687568
-5.64909,-2.56331,-5.4473023,-2.4424963
-5.68718,-0.51702005,-5.564041,-0.3458864
-5.51575,-2.02997,-5.680172,-2.056438
-5.90487,0.21225007,-5.580959,0.15087755
-4.75927,-1.3769,-4.666698,-1.3374016
-5.336833,-2.2993076,-5.020676,-2.2745323
-5.17289,0.092520066,-5.009369,0.120385356
-5.75249,-2.64223,-5.522925,-2.5098083
-5.12663,-2.75107,-5.099808,-2.7378805
-5.655043,-2.9466121,-5.2685003,-2.872301
-5.04772,-2.58236,-5.3485293,-2.5697234
-5.87766,0.051700067,-5.260957,0.045259666
-6.15794,-1.20002,-6.103625,-1.5168277
-6.38652,-1.61908,-6.3616214,-2.0444758
-5.89943,-0.5360699,-5.641122,-0.33077115
-5.1484,-1.88575,-5.169315,-1.7836971
-5.22459,0.6721198,-4.9888988,0.2738542
-5.05316,-1.3388,-5.2724047,-1.4707843
-6.69945,-1.2871,-6.636946,-0.8738876
-4.80825,-2.8952901,-5.2450557,-2.9480588
-5.2382,-2.81366,-5.398414,-2.5068357
-6.71305,-2.51161,-6.61817,-2.5980568
-4.59873,-2.59597,-4.557089,-2.5324185
-5.55113,-2.42998,-5.5295267,-2.2762728
-5.84773,-2.62046,-5.5841274,-2.5518076
-5.33071,-2.10888,-5.2747464,-2.3003263
-4.51165,-0.96328,-4.616883,-0.9701916
-4.41641,-1.25445,-4.655426,-1.1637174
-5.27085,-0.82451004,-5.255749,-0.96597856
-5.21915,-0.79185003,-5.237417,-0.85492575
-6.1008,-1.44493,-5.9754643,-1.7639164
-4.2096,-1.20274,-4.216779,-1.3632303
-5.12391,-1.22996,-4.830831,-1.2800317
-4.97969,-2.56059,-5.0754538,-2.5617528
-5.77154,-2.7157001,-5.781937,-2.4975476
-5.56745,-0.96873003,-5.5262084,-0.66484684
-6.07903,-0.85444,-6.0157213,-0.2428705
-5.65997,-1.63541,-5.585455,-1.5490471
-5.37425,-1.75514,-5.253316,-1.8746481
-5.73072,-1.66806,-5.5870786,-1.8585715
-5.09125,-2.15786,-5.1406174,-2.690575
-4.79465,-0.84900004,-4.741148,-1.1568197
-4.47083,-2.3293,-4.366174,-2.1514263
-5.6763,-1.43132,-5.70281,-1.2780049
-5.2382,-2.85448,-5.2104115,-2.6793094
-5.58106,-1.54017,-5.47831,-1.6418732
-6.11168,-1.47214,-6.0686665,-1.2743117
-5.61643,-1.34969,-5.78448,-1.5669432
-5.40691,-1.69527,-5.3945575,-1.5474547
-5.53208,-2.53882,-5.183086,-2.6424112
-5.50215,-2.7483501,-5.5388036,-2.6635904
-4.94159,-0.99050003,-4.8460684,-1.1204458
-7.7362003,-2.76468,-7.6513886,-2.8794944
-5.78787,-3.1075401,-5.480955,-3.0125163
-5.67358,-1.64085,-5.637361,-1.4256631
-5.27901,-2.01092,-5.481647,-2.0021393
-5.70079,-2.70753,-5.5243244,-2.6847026
-5.64637,-1.15104,-5.538658,-0.62440413
-5.70351,-2.57692,-5.6938972,-2.2770865
-5.99195,-2.88985,-5.9708476,-2.9232657
-4.82186,-2.38916,-4.8245397,-2.2927816
-6.53346,-1.19186,-6.0709963,-1.4089087
-5.3933,-0.96328,-5.198352,-1.099177
-5.61915,-2.75652,-5.80698,-2.7212694
-5.13479,-2.5742,-4.9086018,-2.679383
-5.37153,-2.17963,-5.4932647,-2.2942617
-5.01778,-2.59597,-5.10929,-2.8964622
-6.31305,-3.04496,-6.2806044,-3.1912124
-6.37563,-2.36467,-6.1066327,-2.4231424
-5.60555,-2.60413,-5.2308774,-2.3669882
-6.68584,-3.1837301,-6.795973,-3.1508005
-5.59194,-2.47896,-5.373846,-2.4001777
-5.78514,-0.9007,-5.746502,-0.42360443
-6.04909,-2.57964,-5.7069364,-2.6226015
-6.35386,-2.88441,-5.4553657,-2.642069
-4.86812,-0.49253005,-4.722098,-0.5823867
-7.70355,-0.5795999,-7.742074,-0.692287
-5.55657,-0.99865997,-5.4018407,-0.8465423
-6.18515,-0.66668004,-6.313139,-0.6567183
-4.70485,-0.71566004,-4.557835,-0.6665618
-5.6899,-2.63679,-5.657502,-2.6399648
-5.53752,-2.21773,-5.462378,-2.399083
-4.99329,-2.33474,-4.8549523,-1.8015126
-4.89261,-0.90342003,-5.2453947,-1.0138618
-5.6008654,-3.5339427,-5.4610744,-3.3340676
-5.03683,-2.59325,-4.968451,-2.6487138
-5.45044,-0.17686991,-5.1439514,0.015327881
-6.0246,-1.6735,-5.7495923,-1.4279734
-5.1484,-2.22861,-5.091751,-2.251049
-5.31167,-3.27081,-5.4126935,-3.256964
-5.19194,-0.013610055,-5.492928,0.059701037
-6.08991,-3.08305,-6.010459,-3.036566
-4.71846,-0.62586004,-4.626736,-0.44360334
-6.44094,-2.96876,-6.6072707,-3.101258
-7.83688,-1.12927,-7.9958544,-1.3748962
-5.50487,-2.21501,-5.219188,-2.2935226
-5.51847,-2.25038,-5.283971,-2.3535879
-5.09125,-0.68573004,-4.9670854,-0.64318687
-6.30488,-0.25033993,-6.1617994,0.033732604
-5.67086,-0.92791003,-5.649219,-1.1280797
-5.39602,-1.05852,-5.5209336,-1.2368599
-5.33071,-1.249,-5.6232457,-0.8017065
-5.47221,-0.5360699,-5.312521,-0.6589959
-4.94431,-1.01499,-5.264287,-1.1170552
-5.48582,-2.40821,-5.3570185,-2.4176905
-6.14433,-2.94972,-6.0260673,-2.804482
-6.98245,-1.82044,-6.9857373,-2.7544193
-5.03955,-2.28304,-5.0573473,-2.2748373
-5.78787,-0.93063,-5.528109,-1.1144651
-6.04365,-2.74019,-5.809741,-2.7984562
-5.2601514,-2.4073641,-5.1203384,-2.5409427
-4.9171,-1.29254,-4.6597114,-1.5199022
-6.01644,-3.02863,-5.923731,-2.9101517
-6.17699,0.13062008,-5.873153,-0.34506446
-5.70895,-1.60275,-5.7990317,-1.7261089
-5.80147,-1.06941,-5.688728,-0.84723705
-5.06404,-0.95239997,-4.8233314,-1.0715184
-5.9593,-0.94151,-5.971748,-1.2046071
-6.73482,-2.78917,-6.5491667,-2.9169798
-5.25452,-0.55239004,-5.4226565,-1.1169312
-5.4396377,-2.4688346,-5.576756,-2.4596972
-5.77426,-1.41499,-5.9556074,-1.3992927
-5.79331,-0.81090003,-5.6908727,-0.5845235
-5.80147,-1.34969,-5.2468133,-1.3729883
-5.39058,-0.74015003,-5.243709,-0.95708424
-5.35793,-1.88031,-5.481205,-1.9573647
-5.1023526,-1.9834107,-5.0769615,-2.1526504
-5.09397,-2.68304,-5.0599422,-2.704243
-5.38514,-0.52246004,-5.4951,-1.5811706
-5.97562,-2.16603,-5.5590177,-2.0588865
