E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.06132,-1.94017,-5.1128874,-1.2914526
-5.65997,-1.59731,-6.126927,-1.8070718
-5.84501,-2.7293,-5.859871,-2.941645
-4.951084476,-1.96131507,-5.2436514,-1.9721307
-5.73072,-1.88847,-5.568772,-1.0927529
-5.09397,-2.33474,-5.428499,-1.8059385
-5.43684,-2.62046,-6.21087,-1.9393771
-5.95658,-0.94151,-5.5562596,-1.3077414
-5.52391,-0.68029,-5.550026,-1.4821321
-5.120965159,-2.836215554,-5.0773087,-2.8044221
-5.0205,-0.25851,-5.271229,-0.23126046
-4.60145,0.43810000000000016,-5.096039,-0.7342163
-6.17155,-1.47486,-6.1924205,-1.5680295
-5.77426,-2.21229,-5.6345677,-2.0496244
-5.9729,-2.91978,-5.988065,-2.3654811
-6.54978,-2.28576,-6.33022,-2.269535
-5.65725,-1.3905,-5.757272,-1.7554958
-5.62188,-1.99187,-5.979946,-1.3610597
-7.74709,-3.00142,-7.1517277,-3.1182654
-6.35386,-2.19324,-5.9659424,-2.034083
-5.2001,-2.42998,-5.340894,-1.7490009
-5.85861,0.1006800000000001,-6.4823327,0.47756737
-5.41507,-0.4244999999999999,-5.646067,-0.4020006
-5.45861,-2.40005,-5.314742,-2.0783675
-5.26813,-2.30208,-5.3982368,-1.6003045
-5.01234,-0.76192,-5.25081,-1.325706
-6.20692,-1.55377,-5.890229,-1.733018
-5.08581,-2.18235,-5.6736856,-2.328876
-5.53752,-1.36873,-5.1982484,-1.296367
-4.85162686,-2.312586853,-5.133509,-2.3484356
-5.79059,-2.12521,-5.4649663,-2.043293
-6.39196,-1.57554,-6.056615,-1.0815798
-5.48038,-1.03131,-5.2486215,-1.2066076
-5.44228,-1.63541,-5.5660057,-1.4244908
-5.58378,0.04353999999999991,-5.1363497,-0.42371732
-5.445,0.0898000000000001,-5.5893283,0.117199846
-5.257484682,-2.104746286,-5.179485,-1.9909244
-4.762,-0.8626,-4.91147,-1.0017029
-5.535068031,-3.149064859,-5.385237,-3.1324673
-4.51981,-1.25172,-5.167958,-1.1761816
-5.46133,-3.52932,-5.5035725,-3.000939
-4.92526,-1.83677,-5.014044,-1.556377
-5.23003,-1.93745,-5.207528,-1.9229819
-5.73888,-2.06807,-5.4317894,-1.9029318
-5.65181,-1.42316,-5.425217,-0.7114904
-5.54296,-1.94017,-5.725572,-1.0025264
-5.61371,-1.41771,-5.652783,-1.2512778
-6.20964,-0.62314,-6.249779,-0.9098043
-5.62188,-1.14016,-5.2847185,-0.9678093
-5.59739,-2.73203,-5.518118,-2.660423
-6.29944,-1.84765,-5.989597,-1.7542808
-4.967248039,-2.238925631,-5.3048368,-2.6742234
-5.00146,-1.70888,-5.3412666,-1.3815045
-5.88855,-0.67484,-5.7251534,-1.2950761
-5.18921,-0.99866,-5.375091,-0.7960984
-4.86812,-0.97961,-4.5841613,-1.4231611
-4.57152,-1.17009,-4.63259,-0.99225897
-5.58378,-1.32247,-5.6896024,-1.5382807
-6.16066,-2.60413,-6.2249503,-2.602854
-5.33616,-0.45714999999999995,-5.200058,-0.63610476
-5.54568,-1.32792,-5.3785434,-1.4865898
-5.26269,-1.45309,-5.199291,-1.5734092
-5.54296,-1.61091,-5.704081,-1.5669434
-5.50759,-1.95106,-5.644492,-2.1819801
-5.542796065,-2.13269238,-5.5547256,-2.2016687
-6.51713,-1.532,-6.3034062,-2.0809834
-6.48992,-0.88165,-6.419923,-1.270873
-5.49398,-1.70616,-5.519594,-1.5386153
-5.37969,-1.49118,-5.949094,-1.8261334
-6.63414,-0.86804,-5.766222,-0.82104135
-5.04772,-0.7564799999999999,-5.400362,-1.0799524
-5.69263,-2.59053,-5.8555193,-2.6851804
-5.35248,-1.93201,-5.331212,-1.7637225
-4.25042,-0.47619999999999996,-4.489012,-0.4861173
-4.939574059,-2.610415473,-5.071327,-2.5624218
-5.69263,-0.88709,-5.4618406,-0.7357444
-5.98107,-1.15104,-6.022398,-1.2755512
-5.80147,-0.6639600000000001,-5.958586,-1.1241901
-5.56201,-2.72386,-5.4769087,-2.4355125
-6.91442,-1.71704,-5.836296,-1.4579244
-4.59873,-2.01092,-4.5779214,-1.5719763
-5.72528,-1.89391,-5.629488,-2.133657
-4.93887,-2.25855,-4.84009,-1.8759484
-5.3416,-1.00682,-5.5368886,-1.0902787
-5.42867,-0.90886,-5.317825,-1.1890771
-5.37969,-1.71432,-5.727543,-2.0959132
-4.82186,-1.14016,-4.8558683,-1.1324806
-5.31439,-1.84765,-5.262546,-1.7370671
-5.85861,-2.22045,-5.2917113,-1.3876221
-5.19194,-1.56193,-5.3255253,-1.6296841
-4.99329,-2.51705,-5.0560684,-2.5325472
-5.0967,-1.94834,-5.276123,-1.6343626
-6.28039,-1.39867,-6.3016768,-2.396261
-5.33343,-0.6557999999999999,-5.4985075,-0.785602
-5.74705,-1.65717,-5.4986486,-1.6968777
-5.70623,-2.07079,-6.2092857,-2.5539994
-5.97835,-1.30615,-6.2722807,-1.563051
-6.34026,-2.14154,-6.327258,-1.5495985
-5.55657,-1.11839,-5.465938,-1.208678
-5.93209,-2.1361,-5.683648,-2.2775795
-4.62322,-1.9946,-4.594744,-1.7616138
-5.575667419,-2.430956382,-5.247237,-2.3745823
-5.67994145,-2.635232257,-5.3580613,-2.6501591
-6.5008,-1.25172,-5.9741898,-1.5368372
-5.56745,-1.30887,-5.4237294,-1.3563461
-4.5307,-2.53066,-5.296191,-1.6854343
-5.65181,-2.63406,-5.735654,-2.8770878
-6.35114,-2.8572,-6.224491,-2.1420715
-5.6899,-1.08574,-5.4666142,-0.94108117
-5.17289,-1.56738,-5.5029793,-1.2712269
-6.04365,-2.74019,-5.949195,-2.4004486
-5.23003,-1.61092,-5.37739,-1.0723519
-5.20554,-0.68573,-5.305869,-1.1147336
-6.16338,-1.61091,-6.345274,-1.639033
-5.51031,-2.36467,-5.359203,-1.6072123
-5.18649,-1.27622,-5.630398,-1.7335893
-7.7362,-2.76468,-7.53788,-3.1168113
-5.12119,-1.73065,-5.5913825,-0.7842371
-5.24364,-1.3388,-5.2641315,-1.3366253
-5.06948,-1.21091,-5.1830263,-1.3330042
-5.80963,-0.44083000000000006,-5.6054707,-1.106353
-4.75170665,-2.003030125,-4.9328585,-2.079983
-5.58106,-0.6639600000000001,-6.1570997,-1.8734732
-5.45317,-2.00276,-5.6625366,-2.2104523
-6.35114,-1.25717,-6.2576265,-0.94373
-5.91848,-1.35785,-5.79351,-1.1115016
-5.46133,-1.00682,-5.380244,-1.2271004
-4.83819,-0.5143,-4.950114,-0.63431185
-5.568293134,-3.058478155,-5.4553685,-3.0642853
-5.6763,-2.55243,-5.623384,-2.8876307
-5.49942,-0.5333400000000001,-5.383728,-0.519497
-4.77832,-1.06397,-4.8690033,-1.2864769
-6.85999,-3.02319,-6.5156803,-2.811931
-4.93071,-1.03948,-4.6976886,-1.3675363
-6.2042,-0.6966099999999998,-5.910437,-1.3591292
-6.98789,-1.62996,-6.07242,-1.2297592
-6.03277,-1.70615,-5.901886,-1.4871254
-5.46677,-0.68029,-6.0144444,-0.23717992
-6.26951,-1.48574,-5.829666,-1.5773407
-5.60011,-2.60685,-5.33527,-2.8087764
-5.21643,-0.94696,-5.169199,-1.3674868
-5.56473,-1.61908,-6.12895,-1.5678637
-5.06948,-0.23673999999999995,-5.5839157,-0.6214109
-4.97152,-0.92519,-4.776417,-0.9541468
-5.62188,-1.24356,-5.412158,-0.81492716
-6.2559,-1.50751,-6.0342746,-0.9447294
-5.91032,-2.8572,-5.716529,-2.6581411
-5.71712,-1.3769,-5.6426964,-1.469428
-5.102352571,-1.983410716,-5.216075,-2.2620056
-5.068664875,-2.320233252,-5.033109,-2.303587
-4.84363,-1.8667,-4.826001,-1.4047729
-6.294,-2.61774,-6.3626986,-2.2060392
-5.55113,-2.59053,-5.3098617,-2.3456042
-5.28173,-2.45991,-5.575929,-2.5786583
-5.05044,-1.80412,-5.410935,-1.6721919
-4.91438,1.3034299999999999,-6.2161517,-0.26006776
-5.94297,-0.4163300000000001,-5.585271,-0.44883496
-5.32799,-0.65035,-5.5105085,-0.903506
-5.33071,0.04353999999999991,-5.379382,-0.16962926
-5.49398,-2.10344,-5.523071,-1.1506721
-5.23547,-2.82454,-5.3203483,-2.736638
-5.94297,-2.02997,-6.167777,-2.1978512
-5.445,-2.7157,-5.419122,-2.7484798
-5.51031,-2.17963,-5.453431,-1.959498
-4.97969,-0.45171000000000006,-5.8317976,-0.90681237
-5.98651,-1.11567,-5.7719493,-1.6709629
-5.6463626,-2.35650603,-5.687891,-2.344386
-6.35386,-1.73065,-6.1154637,-1.7655879
-4.2858,-2.51433,-5.6422157,-2.5678551
-6.68312,-2.28576,-5.98664,-1.3312416
-5.80963,-1.3769,-5.8815026,-1.6252575
-4.96064,-2.12793,-4.9421782,-1.6222044
-6.05182,-2.94155,-5.633866,-2.7939703
-5.67358,-0.55783,-5.9133573,-1.0256879
-5.71984,-1.05308,-5.3763103,-1.0612122
-5.58922,-0.6340299999999999,-5.9624133,-0.86759585
-5.85317,-0.18775999999999993,-5.808359,-1.7787496
-5.20826,-1.38234,-5.3599133,-1.4584543
-5.60283,-0.2938799999999999,-6.291334,-0.9065872
-5.59739,-1.52112,-5.381426,-1.3647803
-6.11984,-2.26671,-5.675655,-2.0109968
-5.89399,-2.23406,-5.552928,-1.9265409
-6.22597,-1.33608,-5.9452057,-1.0910015
-5.31983,-1.34969,-5.217551,-0.7951645
-4.92254,-1.55921,-4.8153534,-0.77260554
-6.31849,-2.45447,-6.019869,-2.7639568
-5.6899,-0.22041,-5.4111075,-0.26881486
-5.5484,-2.5742,-5.3911266,-2.475908
-6.12529,-2.41909,-5.7154593,-2.3201096
-6.34298,-2.17419,-5.891626,-2.1635685
-5.96202,-2.06262,-5.7753234,-1.9020009
-5.88583,-1.2871,-5.6954103,-0.8775205
-7.70083,-1.82861,-7.2667527,-1.4976808
-4.75111,-1.54017,-4.936433,-1.3067259
-5.26541,-0.3972899999999999,-5.529601,-0.7169705
-5.097209619,-2.585598689,-5.1007237,-2.5001278
-6.59332,-2.3946,-6.1235785,-1.9482658
-6.16066,-1.50751,-6.2322493,-1.6692911
-5.260532358,-2.667804286,-5.1848655,-2.5832527
-5.46133,-3.26537,-5.6725397,-2.8029022
-5.17833,-1.18642,-4.941101,-1.4230063
-5.8178,-2.38916,-5.7627425,-2.2561312
-5.87766,-1.11295,-5.8383145,-0.70166206
-5.292723427,-3.018776743,-5.2932916,-3.0134804
-5.67902,-1.22451,-5.448899,-1.446737
-6.1525,-2.58508,-6.096012,-2.3459044
-5.45589,-2.4844,-5.6848803,-2.6160262
-6.3457,-1.26261,-6.3065667,-1.60948
-6.18787,-1.68167,-6.036443,-1.6290613
-4.63682,-0.63947,-5.0531483,-0.6371903
-4.74567,-0.77008,-4.830226,-1.3488364
-4.49532,-1.31703,-5.5119915,-1.7387627
-5.07493,-2.2014,-5.286205,-2.4547284
-4.71301,-0.76192,-4.875725,-1.229407
-5.23003,-1.71976,-5.3400083,-1.2692896
-5.24908,-1.18642,-5.4594016,-1.2181808
-6.54706,-0.6639600000000001,-6.35437,-1.0126314
-4.76744,-1.22723,-4.942196,-1.2736025
-4.9552,-2.06535,-5.0660715,-1.8674273
-5.81236,-2.60413,-6.1056366,-1.9026268
-6.6423,-3.21639,-6.296618,-3.0527632
-5.90215,-1.54833,-5.7689157,-1.4918247
-6.60693,-2.19052,-6.377697,-2.0435522
-4.52254,-0.97417,-4.6931624,-1.2302606
-5.611287123,-2.519937614,-5.4303293,-2.4516413
-6.01372,-2.098,-5.8774405,-2.2090404
-5.71167,-2.4327,-5.5730677,-2.3627691
-5.6246,-0.34559000000000006,-5.497885,-1.0082825
-6.11168,-3.00958,-5.866538,-2.8131802
-5.65997,-2.59597,-5.5365186,-2.677743
-5.89943,-0.41089,-5.68695,-0.20300083
-4.57152,-2.3429,-5.146983,-2.031253
-5.019629957,-2.849930092,-5.09038,-2.4510353
-6.75931,-2.1878,-6.4844756,-2.2870579
-7.81511,0.7455900000000002,-6.6189346,-0.0505728
-5.48854,-0.55511,-6.389108,-1.2678616
-4.38648,-2.62318,-4.5777216,-2.4074428
-4.71301,-1.75786,-5.301543,-1.902552
-5.85861,-2.02181,-5.884322,-1.9510534
-4.85451,0.12244999999999995,-5.6075306,-0.10857981
-5.122869956,-3.191650678,-5.2752275,-3.2285547
-6.40284,-1.54289,-6.1844406,-1.1808554
-5.45589,-2.42454,-5.4901295,-2.331935
-5.41235,-1.11567,-4.9885025,-1.0361259
-4.40825,-1.39595,-4.721689,-1.8124872
-6.59876,-0.3210900000000001,-6.6476526,-1.2214875
-5.14568,-1.14288,-5.1667886,-1.0192951
-4.57152,0.1850400000000001,-4.5666103,-0.11280983
-4.29396,-0.6884500000000001,-4.525483,-1.0385652
-5.845087352,-3.527085434,-5.875649,-3.378038
-4.87356,-2.1361,-5.2949696,-2.1165
-5.25996,-1.55649,-5.3012967,-1.7199394
-5.37425,-2.57148,-5.1975145,-1.8852125
-6.78108,-1.99187,-6.600694,-0.9794676
-5.86406,-2.70753,-6.040436,-2.58452
-4.93071,-1.51295,-4.9680204,-1.3344917
-4.72662,-0.3891199999999999,-4.783701,-0.7478404
-5.56201,-2.45175,-5.409906,-2.3903048
-6.99877,-4.14974,-6.1881847,-3.541856
-6.16882,-1.98915,-5.806457,-1.5321683
-4.71301,-2.17691,-5.1289587,-2.2542737
-4.68036,-0.46259000000000006,-4.7170744,-1.0055969
-5.21098,-1.47758,-5.3085904,-1.6290398
-5.08309,-1.46669,-4.920448,-1.529522
-5.71167,-2.88441,-5.8099823,-2.9234746
-5.60011,-1.58098,-5.768917,-1.3117839
-6.54162,-1.60547,-6.025542,-2.0208917
-5.192231779,-3.104030015,-5.051749,-3.2450154
-5.84229,-1.61636,-5.7619104,-1.8384057
-5.23547,-2.26399,-5.5264316,-2.2888615
-5.56745,-2.77284,-5.40432,-2.7523875
-4.85724,-1.06669,-4.939736,-1.2832049
-4.94159,-1.05036,-4.894704,-0.85016096
-5.352588477,-2.700022567,-5.4104023,-2.8970885
-6.3974,-1.75514,-6.1515465,-2.6202707
-5.8314,-1.31159,-5.837869,-1.2259252
-7.15116,-1.45581,-6.1038165,-1.9757929
-6.294,-1.38778,-6.3296356,-1.2137048
-5.69807,-2.01092,-5.566181,-1.9986235
-6.07631,-2.02181,-6.0991645,-2.0552874
-5.10758,-0.6830100000000001,-5.0877743,-1.308174
-5.69263,-1.82316,-5.594074,-1.9447592
-6.19876,-0.48707999999999996,-5.791353,-0.6184774
-5.53752,-2.42726,-5.559001,-2.3646362
-5.69263,-0.3401400000000001,-5.968583,-1.0983723
-5.64364,-1.74969,-5.290207,-1.9261434
-5.27629,-0.88437,-5.110725,-0.9465141
-4.5307,-1.75786,-5.1517158,-1.6266261
-5.73020088,-3.361204825,-5.6284394,-3.243122
-4.90622,-1.07757,-4.924935,-1.1353741
-5.65181,-1.15921,-5.663844,-1.0639814
-6.17971,-2.18508,-6.214932,-1.9156458
-6.12801,-0.20135999999999998,-5.8108397,-0.32388967
-5.65453,-1.6599,-5.5712523,-1.7106833
-4.84091,-2.28032,-5.0139756,-2.327792
-5.33343,-2.40821,-5.417598,-2.614183
-5.60011,-1.92657,-5.476024,-2.0125923
-6.02188,-1.25445,-5.9103284,-1.5681227
-5.69535,-1.30343,-6.0826726,-1.2084174
-4.74567,-2.0463,-5.018688,-1.6990871
-5.01234,-1.55921,-5.2097445,-1.3121114
-5.27357,-1.68167,-5.556012,-2.0349798
-6.39196,-2.45719,-5.7693143,-1.6489948
-5.49942,-1.37146,-5.3645387,-1.5938209
-6.05726,-2.42182,-5.9337244,-1.6289624
-5.75521,-1.27349,-5.6428022,-1.8102168
-5.302900486,-2.466167915,-5.0871286,-2.6085162
-6.13073,-2.0082,-5.9220295,-2.0461464
-5.47766,-0.89798,-5.539269,-0.23340194
-5.42051,-1.12111,-5.563373,-2.0287113
-6.35658,-2.05174,-6.163259,-2.5098479
-6.25318,-2.22317,-6.050632,-1.5116066
-6.11984,-2.26671,-6.028269,-1.9866734
-4.77288,-2.13337,-5.190689,-1.7124085
-5.72528,-0.83539,-5.770446,-1.3684202
-5.23003,-1.53472,-5.2034807,-1.3923753
-6.54978,-1.7769,-6.2760153,-2.0635264
-5.7797,-2.66128,-5.6432977,-2.8938067
-5.64092,-2.1116,-5.8151813,-1.2070025
-5.30894,-1.24084,-5.2012906,-1.1399704
-5.74705,-0.49524999999999997,-5.4892554,-0.41827577
-4.54158,0.2530699999999999,-5.1578736,0.24032481
-5.25452,-1.21363,-5.0469427,-1.5657877
-6.17155,-1.61092,-5.6870165,-2.1563516
-5.11805354,-2.305620738,-5.5588956,-1.8608261
-5.37697,-0.99594,-5.758756,-1.1021187
-4.94703,-1.33608,-5.190669,-1.6347363
-5.56473,-1.80412,-5.294269,-1.6707833
-5.27085,-1.02315,-5.8095617,-1.3424124
-6.03005,-0.5660000000000001,-6.168804,-1.6339045
-5.65453,-2.81638,-5.6036797,-2.396208
-5.63548,-1.67894,-5.810248,-1.6411215
-5.8178,-1.91024,-5.842859,-1.7872864
-5.75249,-0.49253000000000013,-5.6448174,-0.5027465
-5.83685,-2.07623,-5.7943635,-1.714104
-6.14433,-2.20412,-5.462448,-1.969027
-5.25996,-2.79461,-5.4585295,-2.6286223
-5.596783455,-2.484100219,-5.5933857,-2.4681623
-5.81508,-2.54971,-5.702899,-1.940922
-5.20282,-2.381,-5.344663,-2.263188
-4.39736,-1.73881,-4.6929703,-1.8896776
-6.36747,-1.24628,-5.8793025,-1.0999111
-6.02733,-3.35244,-6.466935,-3.4459577
-4.97697,-1.25989,-5.5109005,-1.5509278
-5.72256,-1.38778,-5.9343486,-1.7516916
-6.65319,-1.73065,-6.20403,-1.418661
-4.59056,-0.54695,-4.612702,-0.651807
-5.26269,-1.28438,-5.1295247,-1.6447709
-5.4314,-2.54427,-5.4728565,-2.456032
-6.19604,-1.64085,-5.7363343,-1.646308
-5.96474,-1.64357,-6.070116,-1.0944097
-5.30622,-1.249,-5.324476,-1.0464092
-5.55385,-1.43948,-5.458814,-1.5031766
-5.397487263,-2.788840531,-5.475012,-2.6465523
-5.27357,-2.22317,-5.6175075,-2.1836314
-5.92936,-1.249,-5.4997535,-1.3923143
-5.78514,-1.61908,-5.392438,-1.0824009
-5.26541,-2.80822,-5.6234646,-2.7566226
-5.18921,-0.22858,-5.1445594,-0.80091566
-6.02733,-0.63947,-5.831371,-1.0246239
-5.5348,-1.07485,-5.5899835,-1.1538001
-5.14023,-1.55105,-5.278622,-1.3627506
-4.97969,-0.49524999999999997,-5.0350294,-1.0163217
-5.2518,-1.36057,-5.23516,-1.3188534
-5.31299591,-2.986857787,-5.3367834,-2.8674104
-6.08719,-2.06807,-5.834227,-1.6027904
-6.41917,-1.36329,-6.106762,-2.0539052
-5.53752,-2.06262,-5.513974,-1.8627772
-4.6341,-0.99866,-4.9221225,-1.1191987
-4.78649,-2.40005,-4.9600854,-1.528034
-4.862375357,-2.630306996,-5.198782,-2.680188
-5.70079,-0.5034099999999999,-5.061403,-1.1472343
-4.797367356,-3.07605671,-4.8265605,-2.9577577
-6.52801,1.23812,-6.4209185,0.3325371
-5.21915,-3.02047,-5.1901,-3.2168481
-4.75111,-1.01499,-4.776714,-1.1455829
-5.63548,-0.5333400000000001,-5.5605006,-1.2970338
-5.053344864,-1.974104422,-5.0889554,-2.0449975
-5.59466,-0.82451,-5.6535068,-1.4846028
-5.71167,-1.02043,-5.4547725,-0.9998796
-7.00966,-1.0939,-6.6030912,-0.78092974
-6.58244,-3.03679,-5.8283825,-2.3218844
-5.18649,-1.05308,-4.8548403,-1.1647242
-4.9688,-1.09662,-4.8696933,-1.3961883
-5.99467,-0.3292599999999999,-5.475963,-0.63646454
-5.87494,-0.09251999999999994,-5.6982813,-0.5350278
-5.41779,-2.48712,-5.2654986,-2.4539785
-6.294,-0.66124,-5.9175987,-0.58708936
-5.74433,-2.2531,-5.6846437,-2.062336
-6.79197,-2.46807,-6.6332064,-2.2895122
-6.70761,2.0952800000000007,-6.052838,0.54458255
-4.97697,0.1496599999999999,-4.772893,-0.036495138
-4.77288,-1.15649,-4.775979,-1.358554
-5.33616,-1.04764,-5.1889124,-1.2249986
-5.93209,-2.04086,-5.9139833,-1.9324816
-4.86812,-1.00138,-5.06279,-1.1093477
-4.64771,-1.04492,-4.761386,-1.0247766
-5.38242,-2.78917,-5.525856,-2.7503705
-5.95113,-2.0463,-5.9066863,-1.8360181
-5.33888,-2.60141,-5.6498237,-2.3162627
-6.68584,-1.4803,-6.2459764,-1.0785396
-5.15928,-2.65583,-5.20336,-2.9031613
-5.04499,-0.89526,-5.285859,-0.92360973
-5.59738,-1.11023,-5.4850397,-1.6718017
-5.0967,-0.7401499999999999,-4.9384437,-1.1473485
-4.95792,-1.88575,-5.0970097,-1.8788385
-6.13073,-1.73881,-6.1800404,-1.3706744
-5.92664,-1.11023,-5.8609204,-1.1439081
-5.29262,-1.17553,-5.1353235,-1.0864333
-6.70761,-1.64901,-6.556531,-1.4622234
-5.445,0.65852,-5.3785124,-0.19285409
-5.0586,-0.71022,-4.9613943,-1.0391636
-5.11574,-1.14016,-4.7175937,-1.105958
-5.42051,-0.94696,-5.3824835,-0.9543555
-5.42323,-0.3102099999999999,-5.6716056,-0.9884761
-5.33888,-2.21229,-5.1885433,-1.9258556
-5.45861,-2.53066,-5.4126577,-2.5305126
-5.50215,-2.76468,-5.0121245,-1.2926347
-6.011,-2.6259,-5.842011,-2.6151805
-7.54844,-2.51433,-7.3672667,-2.7030427
-5.56473,-2.44358,-5.601963,-2.6510725
-5.15112,-1.64901,-5.3263445,-1.7312586
-6.22597,-1.42044,-5.893127,-1.5358768
-5.05316,0.005439999999999889,-5.044315,-0.29304558
-5.50215,-1.96194,-5.7706714,-0.63615566
-5.38242,-1.72248,-5.3482456,-1.5150769
-5.42051,-0.56056,-5.913162,-0.33898705
-6.3593,-1.37418,-5.563968,-0.96147746
-6.02188,-0.81362,-5.774129,-1.2095104
-4.44362,-0.42721999999999993,-5.099226,-0.97594965
-5.39874,-2.28304,-5.4155893,-1.817128
-5.17289,-1.46942,-5.745395,-1.5761579
-5.00146,-2.3429,-5.5716887,-1.8918817
-4.82186,-1.42044,-4.95993,-1.0415133
-5.82868,-2.84631,-6.0026364,-2.7985756
-5.49126,-1.25445,-5.795477,-1.1049953
-5.82324,-2.74019,-5.5054545,-2.4512665
-5.70895,-2.59869,-5.3647733,-2.733887
-4.13069,-0.66124,-4.9776297,-0.96181214
-4.9688,-2.61229,-5.2038617,-2.8420699
-6.48992,-1.98371,-6.0316067,-1.2992177
-5.64364,-2.64767,-5.5471845,-2.344375
-5.47493,-1.55921,-5.9237685,-2.0524135
-6.1144,0.6693999999999998,-6.36316,0.40183252
-5.329349953,-2.126324915,-5.4928145,-1.9977065
-5.44228,-1.98099,-5.3677607,-1.8711435
-6.71033,-3.50483,-5.9371877,-2.930879
-5.17017,-1.59459,-5.169433,-1.5336037
-4.97969,-0.81634,-4.8847,-1.2312901
-5.93209,-2.08711,-5.9604774,-2.398387
-5.75521,-0.6068100000000001,-5.593703,-0.5035984
-5.19194,-2.42998,-5.535572,-2.6050208
-5.037317358,-2.472290477,-5.103522,-2.5376167
-5.47221,-0.53607,-5.3817697,-0.87517476
-5.89127,-2.48168,-5.9409447,-2.2581472
-5.79603,-0.9143,-5.528457,-1.6821518
-6.05182,-1.63541,-5.869802,-1.8724142
-4.8273,-1.3252,-5.2176776,-1.73365
-5.71984,-2.05446,-5.5431595,-1.6143844
-5.69263,-2.20412,-5.5175033,-2.0681376
-5.33071,-2.6776,-5.6898813,-2.9949918
-5.21643,-1.58915,-5.696924,-1.6589993
-6.2423,-2.21773,-5.835605,-2.2444735
-6.03277,-2.53338,-5.6686788,-2.0001829
-6.45727,-1.33608,-6.349777,-0.65089077
-3.69259,-1.33608,-3.8256202,-1.6710423
-6.21508,-0.5333400000000001,-5.913298,-1.1574087
-5.48854,-1.59459,-5.514726,-1.575857
-5.4314,-2.42454,-5.277821,-2.3324811
-5.88855,-0.89526,-5.864194,-1.4035686
-6.53074,-2.46535,-5.9726706,-1.1817983
-6.01916,-2.75379,-6.170387,-2.3701572
-5.58922,-2.29936,-5.825684,-2.08346
-5.09397,-0.9524,-5.236655,-1.1971613
-5.97562,-0.67484,-5.3128467,-0.5065579
-5.28173,-1.79867,-5.4922714,-1.4304073
-6.17155,-1.29798,-6.013212,-1.5777792
-5.37425,-2.91706,-5.352964,-2.6721044
-5.05044,-0.85716,-5.08747,-1.2303365
-6.22053,-1.35785,-6.1147847,-1.4660525
-6.33481,-2.59597,-6.2738338,-2.4442973
-6.00284,-2.57964,-5.8460836,-1.4646297
-6.83006,-1.77146,-5.9425263,-1.0030345
-5.5729,-1.21091,-5.636924,-0.85859424
-6.78924,-2.3293,-6.4132667,-1.850703
-5.19466,-1.03131,-5.3584304,-1.2670406
-5.6382,-1.45853,-6.3166194,-1.4846715
-5.18105,-1.2354,-5.029013,-1.5505155
-5.67086,-1.94017,-5.864384,-1.9366887
-5.18105,-3.01502,-5.512801,-2.8297431
-6.05726,-2.70481,-5.8518677,-2.039199
-5.12663,-1.55649,-5.1202765,-1.3605063
-5.188939201,-2.264422699,-5.122666,-2.3220916
-5.53208,-1.38506,-6.2036853,-1.1795884
-5.63548,-2.46535,-5.316266,-2.12798
-6.011,-1.45853,-5.9190607,-0.9795423
-5.84773,-3.6027899999999997,-5.5793943,-2.9348295
-5.34432,-1.96738,-5.2060976,-1.7945985
-6.57427,-2.5878,-6.2356067,-2.560023
-5.85317,-1.88031,-5.776715,-1.6165719
-4.27219,-1.66534,-4.8867526,-2.0390964
-5.23275,-2.5742,-5.221511,-1.757538
-5.37969,-1.39322,-5.079505,-1.276333
-4.11981,-0.67756,-4.298778,-1.0995004
-6.55795,-2.77828,-5.8264494,-1.0796696
-4.57382582,-2.66494709,-4.692351,-2.805925
-5.01778,-1.88303,-5.076043,-1.6756665
-6.59332,-1.54017,-6.9042654,-1.6311935
-5.4967,-1.23268,-5.807456,-1.6996447
-5.71167,-2.664,-5.3971553,-2.5562449
-5.70351,-1.66806,-5.6041894,-1.704571
-5.55113,-0.005439999999999889,-5.46923,-0.74596304
-5.3416,-1.75514,-5.4916773,-1.5473343
-5.36881,-2.71026,-5.550182,-1.851738
-6.37563,-1.66534,-6.0240746,-1.453157
-5.81236,-0.83539,-5.5902257,-0.8677773
-5.51575,-3.41775,-5.5354705,-2.6656582
-6.12801,-1.20547,-5.8598566,-1.7106773
-5.3035,-0.5333400000000001,-5.139698,-0.7756806
-5.94569,-3.01502,-5.83654,-2.8932998
-5.59194,-1.75241,-6.0741153,-1.6899339
-5.86134,-1.78235,-5.769932,-1.6949517
-5.67358,-1.9565,-5.315083,-1.8849897
-5.38514,-2.37283,-5.265108,-2.515755
-5.62188,-1.01771,-5.576901,-1.358336
-4.61778,-0.48707999999999996,-4.7910285,-0.60627013
-6.05454,-0.5986499999999999,-5.6153693,-1.0252469
-5.65181,-1.38506,-6.2773485,-1.0299858
-6.71577,-0.47619999999999996,-6.385108,-0.4251631
-5.73072,-0.64219,-5.2143464,-0.51860255
-5.90487,-2.15514,-5.7150335,-1.9805185
-4.92799,-1.1456,-4.903854,-1.138348
-5.94569,-2.30753,-5.853068,-2.3286824
-5.47493,-2.27215,-5.674573,-2.116432
