E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.06132,-1.94017,-5.23522675,-1.3184454499999996
-5.65997,-1.59731,-6.0732034,-1.8597369
-5.84501,-2.7293,-5.875459,-2.8068858000000008
-4.951084476,-1.96131507,-5.52641515911,-1.99086065906
-5.73072,-1.88847,-5.5118865,-1.2848407999999998
-5.09397,-2.33474,-5.6592094,-1.8658587
-5.43684,-2.62046,-5.7118364,-1.70474
-5.95658,-0.94151,-5.819594299999999,-1.3322146000000004
-5.52391,-0.68029,-5.7005982,-1.2698747
-5.120965159,-2.836215554,-5.03949726223,-2.8270643647399996
-5.0205,-0.25851,-5.2198025999999995,-0.14558190000000004
-4.60145,0.43810000000000016,-5.35897081159,-0.2600617167299992
-6.17155,-1.47486,-6.1065644,-1.1422531999999999
-5.77426,-2.21229,-5.7334154,-2.1412370000000003
-5.9729,-2.91978,-6.1018839,-1.9965003000000001
-6.54978,-2.28576,-6.03808400942,-2.21543529244
-5.65725,-1.3905,-5.7445984999999995,-1.2517243999999998
-5.62188,-1.99187,-5.9004388,-1.3994819
-7.74709,-3.00142,-6.4743545000000005,-2.4671488
-6.35386,-2.19324,-6.0764155,-2.1871987
-5.2001,-2.42998,-5.3251897,-1.5758664
-5.85861,0.1006800000000001,-6.5417571,-0.03589200000000026
-5.41507,-0.4244999999999999,-5.8341237,-0.6059978999999995
-5.45861,-2.40005,-5.3146856,-2.2737036999999996
-5.26813,-2.30208,-5.128343,-1.9727715
-5.01234,-0.76192,-5.3205629000000005,-1.0163735000000003
-6.20692,-1.55377,-5.9441938,-1.525608
-5.08581,-2.18235,-5.7852791,-1.7699662
-5.53752,-1.36873,-5.2669863088,-1.4013762283
-4.85162686,-2.312586853,-5.13093476729,-2.32319451742
-5.79059,-2.12521,-5.48698564276,-1.96005130037
-6.39196,-1.57554,-5.8064213,-1.3272114
-5.48038,-1.03131,-5.28395134391,-1.21629617383
-5.44228,-1.63541,-5.5290028,-1.4803006
-5.58378,0.04353999999999991,-4.950322912890001,-0.4563294831900002
-5.445,0.0898000000000001,-5.7291149,-0.6508146999999997
-5.257484682,-2.104746286,-5.20254843157,-2.05155999983
-4.762,-0.8626,-5.0753142572,-1.50142774257
-5.535068031,-3.149064859,-5.5000152935,-3.0418344159100004
-4.51981,-1.25172,-5.33866265446,-1.52820893728
-5.46133,-3.52932,-5.5059526,-3.0286565000000008
-4.92526,-1.83677,-5.155604568229999,-1.8896970466000003
-5.23003,-1.93745,-5.27206917427,-1.8061587694
-5.73888,-2.06807,-5.683346,-2.0260793
-5.65181,-1.42316,-5.5792082,-1.1189870000000002
-5.54296,-1.94017,-5.8217149,-1.1095703999999995
-5.61371,-1.41771,-5.5217388000000005,-1.4469909999999997
-6.20964,-0.62314,-6.2392214,-1.0571365000000006
-5.62188,-1.14016,-5.611807,-0.8412948
-5.59739,-2.73203,-5.7117014,-2.7020656999999995
-6.29944,-1.84765,-5.6248956,-1.7837623
-4.967248039,-2.238925631,-5.18636929128,-2.3582677871899995
-5.00146,-1.70888,-5.4194506,-1.1931383000000002
-5.88855,-0.67484,-5.6142017,-1.4909669
-5.18921,-0.99866,-5.44444067543,-1.59946396494
-4.86812,-0.97961,-5.0239050999999995,-1.1159133000000003
-4.57152,-1.17009,-4.922871240039999,-1.30007664853
-5.58378,-1.32247,-5.5395082,-1.2751255000000001
-6.16066,-2.60413,-6.153857899999999,-2.565679500000001
-5.33616,-0.45714999999999995,-5.3144678,-0.7487515999999996
-5.54568,-1.32792,-5.5353186,-1.5092255000000003
-5.26269,-1.45309,-5.40947253516,-1.72055849321
-5.54296,-1.61091,-5.6844354,-1.2385543
-5.50759,-1.95106,-5.4669342,-1.7776953
-5.542796065,-2.13269238,-5.37123912933,-1.99708408959
-6.51713,-1.532,-6.1174768,-1.9405265
-6.48992,-0.88165,-6.0453396999999995,-1.4002994
-5.49398,-1.70616,-5.5551531,-1.7224009
-5.37969,-1.49118,-6.0425099,-1.7948916000000001
-6.63414,-0.86804,-6.0724143,-1.3812237
-5.04772,-0.7564799999999999,-5.51589688547,-1.58663176135
-5.69263,-2.59053,-5.77951880723,-2.5043514117699996
-5.35248,-1.93201,-5.1258665,-1.4965996000000001
-4.25042,-0.47619999999999996,-4.8009898,-0.9287531999999998
-4.939574059,-2.610415473,-5.05203762947,-2.61826514113
-5.69263,-0.88709,-5.5474794,-0.8912002000000002
-5.98107,-1.15104,-6.0078937,-1.3536048999999999
-5.80147,-0.6639600000000001,-5.7837034,-1.0819253000000009
-5.56201,-2.72386,-5.40865199832,-2.2444881656299995
-6.91442,-1.71704,-5.9710798,-1.4659598999999999
-4.59873,-2.01092,-4.8535625,-1.7500189000000002
-5.72528,-1.89391,-5.2884274,-1.6714061
-4.93887,-2.25855,-4.90192615412,-1.4931144216699999
-5.3416,-1.00682,-5.9890115,-1.0625502
-5.42867,-0.90886,-5.476837199999999,-1.1315051000000007
-5.37969,-1.71432,-5.828927,-1.6644669
-4.82186,-1.14016,-4.8551394000000005,-1.1142505000000003
-5.31439,-1.84765,-5.2987143,-2.0988154999999997
-5.85861,-2.22045,-5.38032630328,-1.9705462048799998
-5.19194,-1.56193,-5.4661724,-1.7892318
-4.99329,-2.51705,-4.8250974,-2.4126713000000004
-5.0967,-1.94834,-5.4828259,-2.0439029
-6.28039,-1.39867,-6.285996600000001,-2.0487188
-5.33343,-0.6557999999999999,-5.37776065802,-1.27208467188
-5.74705,-1.65717,-5.63048435396,-1.68790811514
-5.70623,-2.07079,-6.2555476,-2.5676955999999995
-5.97835,-1.30615,-6.4148674,-1.5974171
-6.34026,-2.14154,-6.3664337,-1.5122194999999998
-5.55657,-1.11839,-5.5208699,-1.3946125999999999
-5.93209,-2.1361,-5.44338467252,-1.98281459551
-4.62322,-1.9946,-4.933313559029999,-1.8385746571900001
-5.575667419,-2.430956382,-5.28676290223,-2.4254976788200002
-5.67994145,-2.635232257,-5.38820285411,-2.6790449374500005
-6.5008,-1.25172,-5.8646023,-1.1996411
-5.56745,-1.30887,-5.63516839893,-1.67598412286
-4.5307,-2.53066,-5.0913067,-1.9447725999999999
-5.65181,-2.63406,-5.7619058,-2.3871200000000004
-6.35114,-2.8572,-5.72705213973,-2.05539025059
-5.6899,-1.08574,-5.6315913,-1.1882111000000002
-5.17289,-1.56738,-5.7246796,-1.6198413
-6.04365,-2.74019,-5.512758,-1.8638183999999998
-5.23003,-1.61092,-5.1727522,-1.3068009999999997
-5.20554,-0.68573,-5.2678916886,-1.2218416785900006
-6.16338,-1.61091,-6.1344562,-1.1250288000000004
-5.51031,-2.36467,-5.6094673,-2.2871466
-5.18649,-1.27622,-5.8029944,-1.9944871999999998
-7.7362,-2.76468,-6.834478900000001,-2.898803066666667
-5.12119,-1.73065,-5.7335775,-1.4640821999999998
-5.24364,-1.3388,-5.38120298615,-1.45887726336
-5.06948,-1.21091,-5.4722381,-1.5389427999999998
-5.80963,-0.44083000000000006,-5.27920895219,-1.20224432406
-4.75170665,-2.003030125,-5.10938707497,-2.17804506752
-5.58106,-0.6639600000000001,-6.1184563,-1.2908282999999998
-5.45317,-2.00276,-5.4923767,-1.735979
-6.35114,-1.25717,-6.1107041,-1.2535999000000002
-5.91848,-1.35785,-5.8223427,-1.6708891
-5.46133,-1.00682,-5.4135987,-0.7100550000000003
-4.83819,-0.5143,-4.922948400000001,-0.6430351999999993
-5.568293134,-3.058478155,-5.40268520855,-3.046471943890001
-5.6763,-2.55243,-5.7005436000000005,-2.6452766
-5.49942,-0.5333400000000001,-5.612542,-0.8261652000000006
-4.77832,-1.06397,-5.1271996,-1.3073175
-6.85999,-3.02319,-6.783451,-2.7517251000000007
-4.93071,-1.03948,-5.0278493,-1.1980904999999997
-6.2042,-0.6966099999999998,-5.8164373000000005,-1.5689816
-6.98789,-1.62996,-5.6731419,-1.1396680000000003
-6.03277,-1.70615,-5.985066,-1.3250596
-5.46677,-0.68029,-6.2133693999999995,-0.26463149999999924
-6.26951,-1.48574,-6.0105093,-1.4198367
-5.60011,-2.60685,-5.4349344,-2.5371906999999996
-5.21643,-0.94696,-5.1410214000000005,-0.9840467000000008
-5.56473,-1.61908,-5.9239759,-1.2639965
-5.06948,-0.23673999999999995,-5.9123025,-0.6405837999999993
-4.97152,-0.92519,-4.9870885,-1.0703878999999998
-5.62188,-1.24356,-5.5662282,-1.4207907
-6.2559,-1.50751,-6.127491200000001,-1.3505576000000001
-5.91032,-2.8572,-5.820028499999999,-2.760596300000001
-5.71712,-1.3769,-5.3096793,-1.2442394000000003
-5.102352571,-1.983410716,-5.14044913569,-2.1071232950200005
-5.068664875,-2.320233252,-5.04876083457,-2.29763201894
-4.84363,-1.8667,-5.25188119109,-1.75234567639
-6.294,-2.61774,-5.9483581,-2.0881757000000003
-5.55113,-2.59053,-5.47450655312,-2.3038607529099995
-5.28173,-2.45991,-5.42576637454,-2.22532266224
-5.05044,-1.80412,-5.239855599999999,-1.4370607000000002
-4.91438,1.3034299999999999,-5.978236600000001,-0.3990018999999998
-5.94297,-0.4163300000000001,-5.5793969,-0.5571263999999991
-5.32799,-0.65035,-5.3171897,-0.9808082999999999
-5.33071,0.04353999999999991,-5.2817335000000005,-1.0901436999999996
-5.49398,-2.10344,-5.8521656,-1.4708313
-5.23547,-2.82454,-5.2429005,-2.5206198000000004
-5.94297,-2.02997,-5.9895559,-1.9834663
-5.445,-2.7157,-5.4899818,-2.6106614000000006
-5.51031,-2.17963,-5.3456798,-1.5773914
-4.97969,-0.45171000000000006,-5.3772705,-0.6968848999999998
-5.98651,-1.11567,-6.0180454,-1.301467
-5.6463626,-2.35650603,-5.33103574958,-2.0000681307
-6.35386,-1.73065,-6.3739169,-1.8066198
-4.2858,-2.51433,-5.8223147,-2.484972
-6.68312,-2.28576,-5.66688096081,-1.1010042964300002
-5.80963,-1.3769,-5.5518343,-1.5802206
-4.96064,-2.12793,-5.0744087355500005,-1.8316657480100003
-6.05182,-2.94155,-5.6535235,-2.7598909000000003
-5.67358,-0.55783,-6.2447162999999986,-1.1486473999999993
-5.71984,-1.05308,-5.5032341,-1.3825573
-5.58922,-0.6340299999999999,-5.5977934,-1.0650817000000004
-5.85317,-0.18775999999999993,-5.8987786,-1.6264801
-5.20826,-1.38234,-5.182685,-1.6581288
-5.60283,-0.2938799999999999,-6.1565527,-0.4985396999999998
-5.59739,-1.52112,-5.755671899999999,-1.4349142000000001
-6.11984,-2.26671,-5.81829320083,-2.2579257337700005
-5.89399,-2.23406,-5.47266092177,-1.3131086933399998
-6.22597,-1.33608,-5.9761401,-1.2077229999999999
-5.31983,-1.34969,-5.3609455,-1.5315666000000001
-4.92254,-1.55921,-4.986463800000001,-1.1281027999999997
-6.31849,-2.45447,-5.9547527,-2.4083730000000005
-5.6899,-0.22041,-5.6337673,-1.0392853000000004
-5.5484,-2.5742,-5.5059822,-2.561463600000001
-6.12529,-2.41909,-5.45310497037,-1.76047205007
-6.34298,-2.17419,-5.42542296835,-1.92762114276
-5.96202,-2.06262,-5.4619271000000005,-1.4079180000000002
-5.88583,-1.2871,-5.6895281967099995,-1.40085472987
-7.70083,-1.82861,-6.722685,-1.6799773
-4.75111,-1.54017,-5.1891622859,-1.66035121908
-5.26541,-0.3972899999999999,-5.9134457000000005,-0.8462747
-5.097209619,-2.585598689,-5.139071615030001,-2.5395349822
-6.59332,-2.3946,-6.222429699999999,-2.0108132999999997
-6.16066,-1.50751,-6.340529499999999,-1.8220764999999997
-5.260532358,-2.667804286,-5.228098855530001,-2.6717883438099994
-5.46133,-3.26537,-5.670421,-2.8158904
-5.17833,-1.18642,-5.32024342656,-1.6787112483
-5.8178,-2.38916,-5.8118646,-2.2082334
-5.87766,-1.11295,-6.2997097,-0.2687682999999996
-5.292723427,-3.018776743,-5.27303653361,-3.0230979112200007
-5.67902,-1.22451,-5.61462275,-1.0963886499999997
-6.1525,-2.58508,-5.8821527,-1.9497792999999999
-5.45589,-2.4844,-5.42677188759,-2.1842591353799996
-6.3457,-1.26261,-5.8588597,-1.5060425
-6.18787,-1.68167,-5.7405990000000005,-1.8958183
-4.63682,-0.63947,-5.0688318,-0.9645090000000002
-4.74567,-0.77008,-5.27748457998,-1.74757721481
-4.49532,-1.31703,-5.61192857197,-2.03831752545
-5.07493,-2.2014,-5.3695175,-2.3572422
-4.71301,-0.76192,-4.891304,-0.8626844000000001
-5.23003,-1.71976,-5.5539014,-1.1379812
-5.24908,-1.18642,-5.4106878,-1.3190741999999995
-6.54706,-0.6639600000000001,-6.1665657,-1.7918713
-4.76744,-1.22723,-5.1335394,-1.2908548
-4.9552,-2.06535,-5.0825743,-1.818784
-5.81236,-2.60413,-5.9861539,-2.0237938
-6.6423,-3.21639,-6.01242323746,-2.6820518041299994
-5.90215,-1.54833,-5.6730056,-1.5951327
-6.60693,-2.19052,-6.5726953,-2.1450221000000003
-4.52254,-0.97417,-5.2417323,-1.70972
-5.611287123,-2.519937614,-5.49921597885,-2.52925503541
-6.01372,-2.098,-5.9930115,-1.9345132
-5.71167,-2.4327,-5.8283282,-2.3431471999999998
-5.6246,-0.34559000000000006,-5.6044059,-1.2991268000000002
-6.11168,-3.00958,-5.8677041,-2.8548569999999995
-5.65997,-2.59597,-5.5244583,-2.5670698
-5.89943,-0.41089,-5.512376,-0.2537196000000004
-4.57152,-2.3429,-5.010682,-1.9126074000000002
-5.019629957,-2.849930092,-5.07360696737,-2.49874276815
-6.75931,-2.1878,-6.234704,-2.1340812000000002
-7.81511,0.7455900000000002,-6.4484215,0.23543310000000095
-5.48854,-0.55511,-6.6011599,-1.3535493
-4.38648,-2.62318,-4.665414522839999,-2.4614344002400004
-4.71301,-1.75786,-5.039238178420001,-1.43852218583
-5.85861,-2.02181,-5.6092503,-1.8013389
-4.85451,0.12244999999999995,-5.6421198,-0.1847126999999975
-5.122869956,-3.191650678,-5.23416074149,-2.890185134019999
-6.40284,-1.54289,-5.9733654,-1.1340619000000003
-5.45589,-2.42454,-5.42981762844,-1.60781702329
-5.41235,-1.11567,-5.2576505,-1.3108288999999997
-4.40825,-1.39595,-4.5092304,-1.4486268
-6.59876,-0.3210900000000001,-6.2020225,-1.3369236
-5.14568,-1.14288,-4.993048,-0.7127766999999986
-4.57152,0.1850400000000001,-4.8434933,-0.44820050000000067
-4.29396,-0.6884500000000001,-4.64091727363,-0.94243187579
-5.845087352,-3.527085434,-5.81404841242,-3.522231194819998
-4.87356,-2.1361,-4.92091310341,-1.72374477027
-5.25996,-1.55649,-5.1403706,-1.2703096
-5.37425,-2.57148,-5.42057966302,-1.87430915038
-6.78108,-1.99187,-6.0747276999999995,-0.4914927000000002
-5.86406,-2.70753,-5.8619596000000005,-2.6553981
-4.93071,-1.51295,-4.9104344,-1.1991791999999997
-4.72662,-0.3891199999999999,-4.845942000000001,-0.7049646000000007
-5.56201,-2.45175,-5.5503926,-2.4262790999999995
-6.99877,-4.14974,-6.2944465497,-2.98592747046
-6.16882,-1.98915,-6.2146215,-1.735897
-4.71301,-2.17691,-4.9709251000000005,-2.2027370000000004
-4.68036,-0.46259000000000006,-4.8731799,-0.8779505000000003
-5.21098,-1.47758,-5.17561905117,-1.38513221966
-5.08309,-1.46669,-5.154137100000001,-1.4269118
-5.71167,-2.88441,-5.8529817,-2.8158916
-5.60011,-1.58098,-5.7076178,-1.6219094
-6.54162,-1.60547,-5.7249526,-1.7309989
-5.192231779,-3.104030015,-5.2044643851,-3.113971695120001
-5.84229,-1.61636,-5.7558888,-1.6906160000000001
-5.23547,-2.26399,-5.64312139523,-2.30657143393
-5.56745,-2.77284,-5.5698196,-2.7582570999999994
-4.85724,-1.06669,-4.9684844754299995,-1.33409716494
-4.94159,-1.05036,-5.0442312,-1.2233981000000003
-5.352588477,-2.700022567,-5.28883295462,-2.5589846880100007
-6.3974,-1.75514,-6.0733119,-2.1475782
-5.8314,-1.31159,-5.8765736,-1.2555326999999998
-7.15116,-1.45581,-5.7541234,-1.5767917
-6.294,-1.38778,-6.4325852,-1.2816302000000002
-5.69807,-2.01092,-5.5236947,-2.0132361000000003
-6.07631,-2.02181,-6.0905084,-2.3017037
-5.10758,-0.6830100000000001,-5.2708871019800005,-1.3394293507
-5.69263,-1.82316,-5.5156165999999995,-1.7478987999999998
-6.19876,-0.48707999999999996,-5.7422598,-0.8480693000000004
-5.53752,-2.42726,-5.58604473413,-2.45303621959
-5.69263,-0.3401400000000001,-5.7560008,-1.6781005
-5.64364,-1.74969,-5.2796404,-1.8322246
-5.27629,-0.88437,-5.4599671,-1.1001298000000004
-4.5307,-1.75786,-5.0951723,-1.0933548000000006
-5.73020088,-3.361204825,-5.59643623737,-3.2717759650700016
-4.90622,-1.07757,-4.855875662819999,-1.06758550054
-5.65181,-1.15921,-5.7045712,-1.5099884000000001
-6.17971,-2.18508,-6.2208256,-1.6332282
-6.12801,-0.20135999999999998,-5.7021208,-0.6750054999999999
-5.65453,-1.6599,-5.43114602085,-1.76777997327
-4.84091,-2.28032,-5.0716343,-2.4195838999999997
-5.33343,-2.40821,-5.4587706,-2.4896789999999998
-5.60011,-1.92657,-5.4915605,-1.7911636
-6.02188,-1.25445,-5.9611742,-1.442803
-5.69535,-1.30343,-5.8215240999999995,-1.2540094000000002
-4.74567,-2.0463,-5.15288906547,-1.77654763143
-5.01234,-1.55921,-5.4880775,-1.3077809999999999
-5.27357,-1.68167,-5.4601292,-2.0017814000000005
-6.39196,-2.45719,-5.2585087661,-1.52422271313
-5.49942,-1.37146,-5.3676664,-1.4527083
-6.05726,-2.42182,-5.7285561106500005,-1.86365636728
-5.75521,-1.27349,-5.7453327,-1.9385401
-5.302900486,-2.466167915,-5.0926542046100005,-2.58563493043
-6.13073,-2.0082,-6.0508613,-1.9916586
-5.47766,-0.89798,-5.7198652,-0.8654591999999999
-5.42051,-1.12111,-5.51606044815,-1.77457134685
-6.35658,-2.05174,-5.82189613765,-2.16466803801
-6.25318,-2.22317,-5.5364321,-1.6968769
-6.11984,-2.26671,-5.89922988154,-2.2314017069000007
-4.77288,-2.13337,-5.1622212,-1.671378
-5.72528,-0.83539,-5.9305882,-1.2583634999999997
-5.23003,-1.53472,-5.54377434946,-1.6774756178199999
-6.54978,-1.7769,-6.621052,-1.9759010999999997
-5.7797,-2.66128,-5.7247345,-2.6741741999999995
-5.64092,-2.1116,-5.8829691,-1.4067475
-5.30894,-1.24084,-5.395778,-1.5093096
-5.74705,-0.49524999999999997,-5.4739261,-0.7361252000000005
-4.54158,0.2530699999999999,-5.0485872999999994,-0.1715391000000004
-5.25452,-1.21363,-5.2722382230400004,-1.4172994059300001
-6.17155,-1.61092,-5.5586091,-1.4328435999999998
-5.11805354,-2.305620738,-5.39226442622,-1.90174394238
-5.37697,-0.99594,-5.2851894,-0.8226553999999995
-4.94703,-1.33608,-5.3847826,-1.2374390000000002
-5.56473,-1.80412,-5.5276978,-2.1191701000000003
-5.27085,-1.02315,-5.51900647186,-1.4174430474500002
-6.03005,-0.5660000000000001,-6.2088244,-1.3830737
-5.65453,-2.81638,-5.5795892,-2.1758241000000003
-5.63548,-1.67894,-5.54607044435,-1.8987436138000002
-5.8178,-1.91024,-5.7613338,-2.0080081999999995
-5.75249,-0.49253000000000013,-5.4853837,-0.38798020000000055
-5.83685,-2.07623,-5.8617724,-1.5785323
-6.14433,-2.20412,-5.6068282,-1.9837655
-5.25996,-2.79461,-5.1790379,-2.547669
-5.596783455,-2.484100219,-5.5930257039199995,-2.4136859646400004
-5.81508,-2.54971,-5.476186,-1.9226217
-5.20282,-2.381,-5.3307711,-2.0024344000000003
-4.39736,-1.73881,-4.99522843352,-1.93694271144
-6.36747,-1.24628,-5.825715,-1.1727834000000001
-6.02733,-3.35244,-5.9041387818,-2.5195671334200003
-4.97697,-1.25989,-5.57141631757,-2.10710134599
-5.72256,-1.38778,-5.8454984,-1.5485735999999999
-6.65319,-1.73065,-6.0652858,-1.5231858
-4.59056,-0.54695,-4.8409093,-0.8820844000000001
-5.26269,-1.28438,-5.25894639519,-1.76703611993
-5.4314,-2.54427,-5.522228,-2.4082363000000004
-6.19604,-1.64085,-5.9902649,-1.5256096000000001
-5.96474,-1.64357,-6.0670808,-1.5207908
-5.30622,-1.249,-5.3918840999999995,-1.431049
-5.55385,-1.43948,-5.5462285,-1.4800028
-5.397487263,-2.788840531,-5.28680832975,-2.5867273870700003
-5.27357,-2.22317,-5.560732,-2.3380043
-5.92936,-1.249,-5.5117789,-1.3797264
-5.78514,-1.61908,-5.4412741,-1.4027758000000001
-5.26541,-2.80822,-5.6202432,-2.8662587999999998
-5.18921,-0.22858,-5.3895178,-1.2955075000000003
-6.02733,-0.63947,-5.9692564,-1.4517573000000001
-5.5348,-1.07485,-5.6917281,-1.6583429
-5.14023,-1.55105,-5.2782238,-1.3528962000000004
-4.97969,-0.49524999999999997,-5.22920161119,-1.2937307754700003
-5.2518,-1.36057,-5.4342280999999995,-1.4536877000000001
-5.31299591,-2.986857787,-5.40094998703,-2.8607698593299995
-6.08719,-2.06807,-5.8764927,-1.8003898
-6.41917,-1.36329,-5.554881,-1.7043591
-5.53752,-2.06262,-5.178441299999999,-1.3651691
-4.6341,-0.99866,-5.0290756000000005,-1.3642711000000003
-4.78649,-2.40005,-5.33523474807,-2.0573026892199997
-4.862375357,-2.630306996,-5.16473494535,-2.6790635408600005
-5.70079,-0.5034099999999999,-5.20410854638,-1.23021352377
-4.797367356,-3.07605671,-4.8320543078,-2.7930175227800005
-6.52801,1.23812,-6.1684434,-0.9303028
-5.21915,-3.02047,-5.2953654,-3.1190526
-4.75111,-1.01499,-4.834669074240001,-1.1299203376500004
-5.63548,-0.5333400000000001,-5.4766207,-0.7439629000000005
-5.053344864,-1.974104422,-5.0352518128299995,-1.9934361915999999
-5.59466,-0.82451,-5.5471532,-1.3916734000000002
-5.71167,-1.02043,-5.753497,-0.6600937999999996
-7.00966,-1.0939,-6.1374778,-0.9670116999999998
-6.58244,-3.03679,-5.66760719559,-2.2545353161399997
-5.18649,-1.05308,-5.17735191974,-1.3347578329799998
-4.9688,-1.09662,-5.21258186406,-1.55006995414
-5.99467,-0.3292599999999999,-5.6560241,-0.22542100000000054
-5.87494,-0.09251999999999994,-5.6512369,-1.0191215999999996
-5.41779,-2.48712,-5.418879,-2.513325
-6.294,-0.66124,-6.1909214,-1.2600536
-5.74433,-2.2531,-5.55039439791,-2.0123018850100003
-6.79197,-2.46807,-6.3601485,-2.2026282999999998
-6.70761,2.0952800000000007,-5.9847393,0.3950287000000008
-4.97697,0.1496599999999999,-5.0805586,-0.4073274999999994
-4.77288,-1.15649,-4.853316200000001,-1.3664467
-5.33616,-1.04764,-5.30533127998,-1.45203740193
-5.93209,-2.04086,-5.7470478,-1.4880552
-4.86812,-1.00138,-4.9576741,-0.9535956999999999
-4.64771,-1.04492,-4.9818093,-1.4112379
-5.38242,-2.78917,-5.706067,-2.786257899999999
-5.95113,-2.0463,-5.6154543,-1.8109994999999999
-5.33888,-2.60141,-5.8210081,-2.8319727999999995
-6.68584,-1.4803,-6.2401999,-0.8331048999999999
-5.15928,-2.65583,-5.3122911,-2.6042408000000004
-5.04499,-0.89526,-5.2990683,-1.1124841
-5.59738,-1.11023,-6.0196511,-2.0280929
-5.0967,-0.7401499999999999,-5.0419468,-0.8141413999999998
-4.95792,-1.88575,-5.0716638,-1.8307558
-6.13073,-1.73881,-6.116253500000001,-1.4980681
-5.92664,-1.11023,-5.6977427,-1.3133306
-5.29262,-1.17553,-5.1997175,-1.2817932999999997
-6.70761,-1.64901,-6.1119261,-1.4881379
-5.445,0.65852,-5.53105813083,-0.5778589541999994
-5.0586,-0.71022,-5.29058050302,-1.2193701702399995
