E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.1484,-0.3728,-5.4213548000000005,-1.3024473000000003
-6.01372,-1.30887,-6.2218062000000005,-1.6187513
-4.97424,-0.46804,-5.2110111,-1.3404614
-5.51575,-1.89936,-5.6133302,-1.8960635
-5.40418,-1.7633,-5.4606468,-1.7627294
-5.435392724,-2.883291252,-5.29393509514,-2.80410542039
-5.63276,-0.07618999999999998,-5.6680535,-1.2843505000000002
-5.8314,-0.76464,-6.052470200000001,-0.9859224999999997
-5.01674555,-2.772595333,-5.0817864772700005,-2.70891279878
-5.57017,-2.69393,-5.6225281,-2.720867699999999
-6.10624,-2.10888,-5.7137958,-1.4577961999999998
-5.58106,-2.23678,-5.4567581568,-1.8181885332
-4.797884372,-1.8861028,-4.94870208765,-1.96490353523
-4.906430591,-2.250925852,-5.11230649562,-2.4000973095500004
-6.33209,-0.11429,-6.032223500000001,-1.5673477999999998
-4.98241,-1.41499,-5.4421446,-1.2684322
-5.027330779,-2.461297077,-5.09613511529,-2.41917096481
-5.60283,-1.9565,-5.8570916,-2.0759326000000002
-6.12801,-0.24218000000000006,-5.8905325,-0.439545399999999
-4.6858,-2.58508,-5.0876341,-1.1704990000000002
-5.26269,-0.92791,-4.8808809,-0.6126936000000001
-5.69262,-2.17419,-5.8326544,-1.4785317
-5.54296,-2.50617,-5.7740403,-2.0934816
-6.88721,-2.25583,-6.2922303,-1.0385518
-5.62188,-2.47624,-5.734993,-2.1232789
-5.29262,-2.07351,-5.9300716,-2.2927521
-6.08719,-1.5701,-5.63135372901,-1.38359669543
-6.67224,-2.20412,-5.8862625,-0.6458339999999994
-5.15384,-0.77553,-5.43338655056,-1.38656368416
-6.38924,2.10344,-6.6329690999999995,0.09023179999999975
-5.61915,-1.6218,-5.62240879354,-1.78631855819
-6.30488,-1.87759,-6.3834141,-1.2680502000000002
-4.840742305,-2.751043916,-5.16990348115,-2.63374704904
-4.92799,-2.41365,-5.0563136,-1.8807447
-6.58788,-2.62046,-6.2952211,-1.7673258
-5.53208,-2.53882,-5.568023800000001,-2.533245599999999
-6.09807,-2.66127,-5.995243,-1.3228829000000002
-4.40553,0.27484,-5.2936779000000005,-1.3397674499999999
-4.82186,-2.19324,-4.8834124,-1.5754046
-4.8137,-0.5523900000000002,-4.9905161,-0.8757989000000005
-5.668594302,-2.661763358,-5.45963806933,-2.55076620959
-5.30078,-1.92113,-5.1270094,-1.4821515
-5.02322,-2.34834,-5.3034208000000005,-2.5039414000000004
-4.53614,-1.01499,-4.9547327,-1.2571661
-5.64637,-1.00138,-5.42336551205,-1.6014657913399999
-6.08175,-1.87214,-6.0106163,-1.2760534000000003
-6.25046,-1.11295,-5.860556466666666,-0.22505483333333198
-5.75521,-2.33746,-5.6878354,-1.7801981
-6.45727,0.5306200000000001,-6.5130479999999995,-0.43927560000000065
-6.51985,-1.36329,-5.3497650000000005,-0.3747527999999998
-5.3035,-2.10344,-5.63146569338,-2.12126848164
-5.67358,-2.88169,-6.5947108,-2.8050327
-5.52936,-1.532,-6.1056132,-1.8994916
-4.71301,-2.11705,-5.0674979,-1.4200818
-5.5729,-1.15104,-5.4794769,-0.6980286999999998
-5.53752,-2.71026,-5.33608822232,-2.716311681769998
-4.65315,-2.23678,-5.1723994,-2.395608700000001
-5.60011,-1.97555,-5.3674753,-1.830893
-5.91032,-2.88169,-5.43158537454,-1.8943682011499998
-5.89671,-2.87352,-5.8890944,-2.8872404000000005
-5.5729,-0.83267,-5.5541737,-1.3492767
-5.01778,-1.63541,-5.50672592673,-1.59000435476
-5.20826,-2.13065,-5.2852714,-2.05125
-6.44638,-1.11839,-5.9745361,-1.008509
-5.47493,-2.46807,-5.3277747,-2.2794722000000007
-5.50487,-0.7319900000000001,-5.5531679,-1.6864277
-5.40418,-2.31025,-5.6212611577,-2.24675641707
-5.38786,1.9456200000000001,-5.7211147,-0.7283673
-6.75115,-2.68849,-5.5912631,-1.7108084
-5.88311,-2.65855,-5.5569764,-1.9061596
-6.00556,-1.6735,-6.1161145,-1.4797836999999998
-5.13207,0.07891000000000004,-5.7128418,-1.2725686
-5.26813,-0.5660000000000001,-5.4926766,-1.1289745999999998
-5.73616,-1.46669,-6.0103181999999995,-1.0395295000000002
-5.59194,-1.12111,-5.6324874,-1.4416333
-5.41235,-1.65717,-5.694285,-1.802157
-6.22597,-3.27353,-5.91156160055,-1.74684428725
-6.38107,-2.88169,-6.0443057,-1.5004642000000001
-5.90487,-2.03269,-6.2677646,-2.5750694
-5.89943,-1.48574,-5.8744239,-1.7207671
-5.78787,-2.88169,-5.851676,-2.0539172999999997
-5.226273223,-2.95393201,-5.22802998957,-2.95507216685
-7.13755,-2.46263,-7.050827699999999,-2.4427390000000004
-5.38514,-0.89798,-5.5110969818,-2.00785523342
-5.05316,-2.1878,-5.5394256,-1.9494250000000002
-6.48448,-2.16875,-6.0295019,-1.6376917
-5.07603916,-3.036355298,-5.23631760971,-2.7214111350800003
-6.1525,-1.5837,-5.8164914,-1.2651948999999998
-5.58378,-1.11567,-6.1659945,-2.2784377
-5.77698,-1.60275,-5.7528176,-1.4644358000000002
-5.74705,-2.79461,-5.4196919999999995,-2.948985100000001
-4.95248,-0.98233,-5.46152599238,-1.82602690883
-4.43002,-1.45853,-4.960612,-1.8144298
-5.51575,-1.47486,-5.3878305,-1.5194302
-5.47766,-2.33746,-5.7462325,-2.3542751
-5.5729,-2.59053,-5.5768695,-2.5823891000000003
-6.21236,-1.46397,-6.129151800000001,-0.4398995000000001
-6.14706,-1.61636,-5.7453341,-1.5732005
-5.21915,-2.35923,-5.2214344,-1.4798395
-5.18377,-1.2871,-5.2781707,-1.5106133
-5.22731,-0.2040900000000001,-6.0378837,-0.8187646999999995
-5.11574,-0.05170000000000008,-5.403586,-1.6514325
-5.38786,-2.02997,-5.6865848,-1.3126235999999998
-5.33071,-2.1878,-5.242358100000001,-1.8423204999999998
-5.79603,-2.76196,-5.7184213,-2.7281867
-5.32799,-3.82048,-4.9276296,-3.539550900000002
-5.73616,-2.25038,-5.59785269238,-1.66569667334
-5.66541,-1.42588,-5.6588564,-1.6664286
-5.70351,-2.96604,-5.663672200000001,-2.438876600000001
-4.54158,-1.69255,-4.9584503704500005,-1.74524031699
-5.65181,-2.52522,-5.724462,-2.6586075
-5.63004,-1.4286,-5.5808127,-1.4343685
-5.74977,-0.94151,-6.119218099999999,-1.6466161
-5.71984,-2.48168,-6.0562505,-2.1864372000000003
-4.93615,-1.20547,-4.782431900000001,-1.1732472000000003
-5.600320935,-3.296115189,-5.60468716639,-2.6472765602200004
-4.91438,-0.849,-5.2486706,-1.4137136000000001
-5.71167,-2.01636,-5.41585855,-1.191512725
-5.22459,-3.13747,-5.171935700000001,-3.18153
-4.4926,-2.0082,-5.2491848535,-1.68831299254
-5.17833,-0.1850400000000001,-5.679183,-0.8485070000000002
-6.20692,-2.85176,-6.0623498,-2.0495358999999995
-4.78104,-2.14426,-5.2829857,-2.2123388000000004
-5.3035,-1.64357,-5.4826886,-1.9407446999999998
-5.6246,-0.57416,-5.7114532,-1.5985865
-5.2137,-2.96332,-5.73952912563,-2.8520268208200004
-5.94025,-1.85038,-5.59407482322,-1.86922016393
-5.62188,-3.00414,-5.78875633619,-1.8447765333900001
-5.57562,-2.51161,-5.5220079,-2.4315828000000006
-6.38107,0.0353699999999999,-5.9430793,-1.4144481
-5.15112,-2.38916,-5.3621969,-2.1472789
-5.06404,-0.66124,-5.3908493,-1.2105534000000002
-4.8273,-1.40139,-5.16741890591,-1.70164434912
-4.77288,-0.94151,-4.6084134,-0.790982600000001
-5.52119,-1.36873,-5.67737746324,-1.37948959169
-5.32799,-1.67078,-5.8566014,-1.3654408999999998
-4.29124,-2.41365,-4.908176799999999,-2.513542699999999
-4.59873,-0.9143,-5.5112069,-1.4327614
-5.04227,-2.16603,-5.1934338,-2.1181357000000003
-4.66131,-1.58098,-4.813695500000001,-1.2146332999999996
-5.91576,-0.8626,-5.7163264,-1.3154526000000002
-6.0627,-1.40411,-6.1092572,-1.2522956999999995
-4.88445,0.7211000000000001,-5.8516212,-0.44939569999999907
-5.651179015,-2.389431807,-5.35725359519,-2.44488399957
-5.15384,-0.54695,-5.61184048203,-1.1273092572699999
-5.728,-2.14154,-5.785988,-0.7568581999999988
-5.77154,-1.86398,-5.562608,-1.6237333
-5.397405629,-2.927400909,-5.31416926434,-2.31058649521
-4.62866,-0.62314,-5.0943547,-1.5574997
-5.27085,-1.73337,-4.90402674937,-1.69574203709
-6.29944,-1.69255,-6.743800200000001,-1.9502397
-5.41779,-2.71842,-5.5630177,-1.3605432000000002
-4.73751,-1.04764,-5.5663371,-1.8150555
-5.69262,-0.89526,-5.5933038,-1.4291421999999998
-5.94569,-2.19596,-6.1779939,-2.0649640999999996
-6.46271,-1.69255,-5.44123193235,-2.4374074860799997
-5.37969,-1.03131,-5.3729457,-1.0200213999999999
-6.17971,-1.64357,-5.8848748,-1.2967035999999998
-5.61371,-1.77963,-5.7461502,-1.7531767
-4.56879,-0.6557999999999999,-5.0810488,-1.3880274
-4.96336,-3.27353,-5.5962156,-3.4139150000000003
-4.80281,-1.34152,-5.012829700000001,-1.067692599999999
-5.41779,-0.9143,-5.5332766,-0.8527498000000007
-5.28445,-0.20680999999999994,-5.6770589000000005,-1.0540330999999998
-7.00694,-3.8123200000000006,-6.0551562314,-2.47608179396
-7.06136,-2.7157,-6.601377699999999,-2.3847790000000004
-5.80147,-1.29798,-5.1505747,-1.3917830999999998
-6.00828,-0.20953,-6.7334612,-0.7120126
-5.91576,-2.29664,-5.7057946,-1.2348796999999998
-5.39874,-0.3347,-5.445082,-0.6136149999999991
-5.51031,-2.35651,-5.457791,-2.39316
-5.179415216,-2.561489401,-5.2113867021199995,-2.560060854169999
-6.98789,-0.048980000000000024,-6.4637134,-0.6291280000000004
-5.4967,-1.79323,-5.5961589,-1.9616145
-6.38652,-1.18914,-5.7317813,-1.3962165
-5.38786,-1.51295,-5.5580624396500005,-1.60472987349
-5.75249,-2.82999,-5.74024341462,-1.6022568661899999
-4.79737,-2.16059,-5.43032825338,-1.2610233066
-6.71577,-1.52656,-5.9813381,-1.1926483
-5.98651,-2.9089,-5.6459291,-2.880763
-5.6763,-1.74969,-6.1163069,-1.8132594
-5.19466,-2.57148,-5.666312,-1.7090664
-5.71984,-2.26127,-5.5443534,-2.2208845999999993
-5.12663,-2.80822,-5.2038,-2.2316340000000006
-6.46815,-2.43542,-6.2023759,-2.2588436000000005
-5.33888,-2.85448,-5.4300347,-3.0586179000000007
-5.22187,-2.74291,-5.3892724,-2.764951699999999
-4.8137,-0.24761999999999995,-5.55820462582,-1.5619954033
-4.50349,-0.06258999999999992,-5.324973,-1.4908048
-5.58378,-1.24356,-5.69763369844,-1.7653397368200001
-6.70761,-2.65855,-5.9976371,-2.0438755
-6.14978,-2.66944,-6.1604162,-1.9378058
-6.19604,-1.46397,-5.590772,-1.5861813
-4.53342,-0.91702,-5.4136539,-1.2020093000000003
-6.63958,-0.48707999999999996,-6.1627295,-0.30775970000000097
-5.14296,-1.66806,-5.581167000000001,-1.6204394999999998
-5.71439,-1.27077,-5.6049231,-1.6228605
-6.1008,-1.95922,-5.58484365425,-1.84425321144
-5.63548,-2.76196,-5.6557269,-1.7357616
-5.06948,-0.42721999999999993,-5.1098381999999996,-0.4871659999999993
-5.21915,-1.16193,-5.2341668,-1.3369506000000002
-5.81508,-1.73881,-6.746224700000001,-1.6745887
-5.57017,-2.42454,-5.8468313,-1.3299587
-5.23003,-1.51568,-5.319256899999999,-1.4133345000000002
-6.08175,0.44899,-6.0769046,-0.6027605000000005
-4.57696,-2.33202,-6.1024558,-1.0941979
-6.71033,-1.55921,-5.4228800999999995,-1.6566570999999999
-6.18787,-1.0041,-5.9619381,-1.2452199
-5.04227,0.2802800000000001,-5.7182591,-1.0242098
-4.77832,-0.83811,-5.0670892,-1.3993996999999998
-5.58106,-2.46807,-5.6223119,-2.5731639999999993
-5.31711,-1.66806,-5.5069143488200005,-1.61283395774
-6.44366,-1.42588,-6.1611517,-1.653201
-5.48854,-1.70616,-5.8933627,-1.9266495
-4.982867375,-2.788296303,-5.15408336289,-2.36510404564
-4.57152,-0.4163300000000001,-5.0085595000000005,-0.8482873000000003
-5.76882,-2.33202,-5.6871278,-1.8028924000000002
-5.64909,-1.88575,-5.7070022886,-1.92476817859
-5.82596,-1.78507,-5.477301,-1.6160293000000001
-6.57427,-2.29664,-6.4942728,-2.1996341000000004
-5.93209,-0.67484,-5.585899,-0.5451537000000017
-5.70351,-1.71704,-5.9823996,-1.5349685000000002
-6.44638,-1.52656,-5.41271185344,-1.2361717555499998
-4.74567,-2.83271,-5.2732429,-1.5130357
-5.0967,-1.80956,-5.493003,-1.7975309
-4.794537372,-2.062160467,-4.5950011763,-2.03085730521
-5.603776781,-3.455465066,-5.42947479187,-3.2216634763499994
-8.70765,-1.88847,-5.99133145791,-1.5012364419
-5.728,-1.35241,-5.6266925,-1.475811
-5.59466,-2.57148,-5.6248968,-2.4080744000000003
-5.52391,-2.52522,-5.4884852,-2.451038
-4.39736,-0.7156600000000001,-4.7038989,-1.1915598000000003
-5.22459,-0.39183999999999997,-5.187226500000001,-0.49650200000000044
-4.66676,-0.6340299999999999,-4.7830297999999996,-0.6907620000000005
-5.87766,-1.88031,-5.9423716,-2.0034398
-6.77292,-3.7687800000000005,-5.9598143,-1.6703723
-6.56611,-0.5006899999999999,-7.001983100000001,-1.4538239000000002
-5.90487,-2.27759,-5.5168929,-2.2015667
-5.75249,-0.83811,-5.6378494,-1.1684585999999997
-6.05454,-1.71976,-5.4425776,-1.0550159
-5.57017,0.06258999999999992,-5.818641,-1.1709886999999999
-5.52936,-1.43404,-5.4467969,-1.4811189999999999
-4.80281,-1.79595,-5.0691845,-1.7713258
-6.08719,-2.61229,-6.091625700000001,-2.3238826
-5.34704,0.12517,-5.6078067,-1.0432577000000003
-5.63548,-1.28438,-5.9845764,-1.6545352
-5.06132,-1.94017,-5.32468602528,-1.8807130707
-5.65997,-1.59731,-5.9560052,-1.6357871
-5.84501,-2.7293,-5.6210044,-2.6790442000000017
-4.951084476,-1.96131507,-5.0133057254099995,-2.0184406715400005
-5.73072,-1.88847,-5.1585733000000005,-0.6187336000000001
-5.09397,-2.33474,-5.37760272667,-1.4406661700099999
-5.43684,-2.62046,-5.5580646,-0.6962579999999989
-5.95658,-0.94151,-6.1810422,-1.3271270999999998
-5.52391,-0.68029,-5.6370322,-1.2414379
-5.120965159,-2.836215554,-5.07584868067,-2.8040342804100002
-5.0205,-0.25851,-5.9302358,-0.23448080000000093
-4.60145,0.43810000000000016,-5.5170554,-0.17088559999999897
-6.17155,-1.47486,-6.0304281,-1.0764015
-5.77426,-2.21229,-5.814315,-1.8546473
-5.9729,-2.91978,-5.9505368316,-2.20269319631
-6.54978,-2.28576,-6.3425415,-2.2957720000000004
-5.65725,-1.3905,-5.8270762000000005,-1.3646796999999997
-5.62188,-1.99187,-5.8011979,-1.3189645
-7.74709,-3.00142,-6.8736541,-2.3059197999999994
-6.35386,-2.19324,-5.88224822214,-2.45435101814
-5.2001,-2.42998,-5.3081828,-1.5395679
-5.85861,0.1006800000000001,-5.7388572,-1.4091711
-5.41507,-0.4244999999999999,-5.7664232,-0.7920674000000009
-5.45861,-2.40005,-5.4605124,-1.7965238000000001
-5.26813,-2.30208,-5.52730346535,-2.0664756612099997
-5.01234,-0.76192,-5.204154,-0.858247599999999
-6.20692,-1.55377,-5.746667,-1.3638094
-5.08581,-2.18235,-5.7947766,-2.0440942
-5.53752,-1.36873,-5.3709863,-1.2754267000000001
-4.85162686,-2.312586853,-5.0571390279,-2.46062962809
-5.79059,-2.12521,-5.55096955329,-2.08494186641
-6.39196,-1.57554,-5.9867233,-1.590208
-5.48038,-1.03131,-5.3873144,-1.0684014000000002
-5.44228,-1.63541,-5.3246723,-1.729584
-5.58378,0.04353999999999991,-5.66311018224,-1.1737552192899998
-5.445,0.0898000000000001,-5.5643511,-0.9050235999999999
-5.257484682,-2.104746286,-5.2236293828700004,-2.05831602444
-4.762,-0.8626,-5.10397838848,-1.37743202212
-5.535068031,-3.149064859,-5.58424172683,-3.1454656090600013
-4.51981,-1.25172,-5.35240127152,-1.45308696127
-5.46133,-3.52932,-5.3226314,-2.0857259000000004
-4.92526,-1.83677,-4.894677,-1.6211475000000002
-5.23003,-1.93745,-5.1876918,-1.9401728999999999
-5.73888,-2.06807,-6.0544282,-2.5152593000000003
-5.65181,-1.42316,-5.3901974,-1.1956692000000002
-5.54296,-1.94017,-5.8408456,-1.29608
-5.61371,-1.41771,-5.7021231,-1.5869404
-6.20964,-0.62314,-5.9003841,-1.2819557
-5.62188,-1.14016,-5.1833366,-1.7618023
-5.59739,-2.73203,-5.4168102,-2.6642128000000005
-6.29944,-1.84765,-5.5485684,-1.4721094000000001
-4.967248039,-2.238925631,-5.13338407491,-2.3852146013500004
-5.00146,-1.70888,-5.6196438,-1.1006462
-5.88855,-0.67484,-5.380346,-1.9965268999999999
-5.18921,-0.99866,-5.1047232,-0.7980590999999996
-4.86812,-0.97961,-4.847300499999999,-1.1728646
-4.57152,-1.17009,-5.0311978,-1.4425853
-5.58378,-1.32247,-5.5492769,-1.4343925
-6.16066,-2.60413,-6.192527,-2.6009993000000007
-5.33616,-0.45714999999999995,-5.255065200000001,-0.7759892
-5.54568,-1.32792,-5.127281299999999,-1.3044333000000004
-5.26269,-1.45309,-5.2561567,-1.7178562
-5.54296,-1.61091,-5.6757543,-1.9528795
-5.50759,-1.95106,-5.49153960732,-1.9250443666
-5.542796065,-2.13269238,-5.57464245498,-2.28288682277
-6.51713,-1.532,-6.1481441,-1.6889862
-6.48992,-0.88165,-6.1807432,-0.7835796000000007
-5.49398,-1.70616,-5.3351778,-1.5450902999999998
-5.37969,-1.49118,-5.9144524999999994,-1.6023711
-6.63414,-0.86804,-6.3483592375099995,-2.24998109396
-5.04772,-0.7564799999999999,-5.410822400000001,-1.3449512000000001
-5.69263,-2.59053,-5.8722476,-2.2621398000000004
-5.35248,-1.93201,-5.4766211,-1.649419
-4.25042,-0.47619999999999996,-5.0373209,-1.1414923
-4.939574059,-2.610415473,-5.07891866938,-2.5733998241600005
-5.69263,-0.88709,-5.7537153,-0.7830614000000005
-5.98107,-1.15104,-5.80237666778,-1.7613394183
-5.80147,-0.6639600000000001,-5.8015161204100005,-1.1898760069300005
-5.56201,-2.72386,-5.6402993,-2.3805331
-6.91442,-1.71704,-5.9466442,-1.1755328999999997
-4.59873,-2.01092,-4.756090700000001,-1.7549443
-5.72528,-1.89391,-6.0365501,-1.5354851
-4.93887,-2.25855,-4.695792099999999,-1.2426090999999997
-5.3416,-1.00682,-5.7297686,-1.2332482000000002
-5.42867,-0.90886,-5.5116673,-1.2355345000000006
-5.37969,-1.71432,-5.9596782,-2.3451053
-4.82186,-1.14016,-4.8826493,-1.3095758000000002
-5.31439,-1.84765,-5.6660948,-2.1140819000000004
-5.85861,-2.22045,-5.6008683999999995,-2.0828699
-5.19194,-1.56193,-5.5358874,-1.747435
-4.99329,-2.51705,-4.6216134,-2.2395529000000005
-5.0967,-1.94834,-5.760137,-1.8604171999999999
-6.28039,-1.39867,-6.2552204,-2.1668713
-5.33343,-0.6557999999999999,-5.5137112,-0.7186000999999983
-5.74705,-1.65717,-5.8473209,-1.9195759000000003
-5.70623,-2.07079,-6.5926958,-2.8164890999999996
-5.97835,-1.30615,-6.2368258999999995,-1.6743477
-6.34026,-2.14154,-6.314324099999999,-1.7166592
-5.55657,-1.11839,-5.3674219,-1.4246535
-5.93209,-2.1361,-5.8415241,-2.0006668000000003
-4.62322,-1.9946,-4.6726039,-1.9382400000000002
-5.575667419,-2.430956382,-5.42431368759,-2.10058048477
-5.67994145,-2.635232257,-5.19442626939,-2.49906461233
-6.5008,-1.25172,-5.9942095,-1.3816863
-5.56745,-1.30887,-5.6226652999999995,-1.4179865
-4.5307,-2.53066,-5.4232317,-2.1517417999999995
-5.65181,-2.63406,-5.8093625,-2.6380083
-6.35114,-2.8572,-5.6176035,-1.6846037
-5.6899,-1.08574,-5.5067901589699995,-1.1473795455099993
-5.17289,-1.56738,-5.6426649,-1.945316
-6.04365,-2.74019,-5.1884243,-1.5020436000000001
-5.23003,-1.61092,-5.25359954598,-1.3919215847299997
-5.20554,-0.68573,-5.5055186,-1.0949872999999997
-6.16338,-1.61091,-6.1225100999999995,-1.3353449999999998
-5.51031,-2.36467,-5.6465572,-1.8513826
-5.18649,-1.27622,-5.6777412,-1.8476272
-7.7362,-2.76468,-7.295145550000001,-3.0255945000000004
-5.12119,-1.73065,-5.7657144,-1.6440599
-5.24364,-1.3388,-5.2239363999999995,-1.3561079
-5.06948,-1.21091,-5.4953427,-1.527104
-5.80963,-0.44083000000000006,-5.66112980267,-1.2390232378900001
-4.75170665,-2.003030125,-5.02147429174,-2.1822256107099998
-5.58106,-0.6639600000000001,-6.13965992,-1.93018576
-5.45317,-2.00276,-5.8544519,-2.0169913
-6.35114,-1.25717,-6.0075729,-1.2628787000000001
-5.91848,-1.35785,-5.8664239,-1.2287309000000002
-5.46133,-1.00682,-5.472091775476667,-1.53941540289
-4.83819,-0.5143,-5.018979000000001,-0.5941607999999994
-5.568293134,-3.058478155,-5.57792950177,-3.1401185717600004
-5.6763,-2.55243,-5.6021491,-2.5114496
-5.49942,-0.5333400000000001,-5.414687,-1.2576838000000001
-4.77832,-1.06397,-5.27216543146,-1.5260588142800002
-6.85999,-3.02319,-6.720972700000001,-2.684377700000001
-4.93071,-1.03948,-4.8750041,-1.2247050999999998
-6.2042,-0.6966099999999998,-5.87417618699,-1.56429744762
-6.98789,-1.62996,-5.6129228,-1.5363293
-6.03277,-1.70615,-5.7447079,-1.6451745
-5.46677,-0.68029,-5.8239742,-0.8499470999999998
-6.26951,-1.48574,-6.223057,-1.5550226
-5.60011,-2.60685,-5.6333865,-2.579423399999999
-5.21643,-0.94696,-5.4844286,-1.6407669999999999
-5.56473,-1.61908,-6.0824831999999995,-0.9886721000000002
-5.06948,-0.23673999999999995,-5.7712932,-0.7937299
-4.97152,-0.92519,-5.0892125,-1.4793743999999998
-5.62188,-1.24356,-5.5155061000000005,-1.1109064000000004
-6.2559,-1.50751,-6.200798200000001,-1.4629417
-5.91032,-2.8572,-5.7967104,-2.7480810000000004
-5.71712,-1.3769,-5.6370043,-1.4419061000000002
-5.102352571,-1.983410716,-5.17237536518,-2.0755156030800004
-5.068664875,-2.320233252,-5.05972355169,-2.28160673968
-4.84363,-1.8667,-4.344573200000001,-0.7297829000000001
-6.294,-2.61774,-5.8898273,-1.9393032
-5.55113,-2.59053,-5.5160236,-2.0727195
-5.28173,-2.45991,-5.6434823,-2.1463003000000005
-5.05044,-1.80412,-5.154521300000001,-1.4311297
-4.91438,1.3034299999999999,-5.796248,-0.14228810000000003
-5.94297,-0.4163300000000001,-5.5663077,-0.4127159
-5.32799,-0.65035,-5.2915839,-0.9783590999999998
-5.33071,0.04353999999999991,-5.4220349,-0.6721470999999993
-5.49398,-2.10344,-5.9437322,-1.9630584999999998
-5.23547,-2.82454,-5.0195498999999995,-2.5021160000000005
-5.94297,-2.02997,-6.3312774,-2.4550409
-5.445,-2.7157,-5.448048399999999,-2.698935799999999
-5.51031,-2.17963,-5.3926454999999995,-1.6262352
-4.97969,-0.45171000000000006,-5.4878837,-0.5860524999999996
-5.98651,-1.11567,-5.8001104,-1.8574779
-5.6463626,-2.35650603,-5.48099312832,-2.40403478468
-6.35386,-1.73065,-5.83505569863,-1.88522029856
-4.2858,-2.51433,-4.9553066999999995,-1.9484473000000002
-6.68312,-2.28576,-5.8123292,-0.5490172999999996
-5.80963,-1.3769,-5.7408449,-1.4654163
-4.96064,-2.12793,-5.04086,-1.9048782000000002
-6.05182,-2.94155,-5.9811192,-2.9153480000000016
-5.67358,-0.55783,-6.292500099999999,-1.0374888999999998
