E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.71984,-1.05308,-5.5755653,-1.1597345
-5.58922,-0.6340299999999999,-5.5508366,-0.65927297
-5.85317,-0.18775999999999993,-6.1779537,-1.2867026
-5.20826,-1.38234,-5.4426055,-1.2885658
-5.60283,-0.2938799999999999,-6.220123,-1.047386
-5.59739,-1.52112,-5.3935103,-0.80861324
-6.11984,-2.26671,-5.657132,-2.016375
-5.89399,-2.23406,-5.4764695,-1.419259
-6.22597,-1.33608,-6.0495114,-1.1677058
-5.31983,-1.34969,-5.353909,-1.1901362
-4.92254,-1.55921,-5.2994537,-0.809951
-6.31849,-2.45447,-5.6470656,-2.4852893
-5.6899,-0.22041,-5.799563,-0.85014737
-5.5484,-2.5742,-5.641793,-2.6494455
-6.12529,-2.41909,-5.564458,-2.1525178
-6.34298,-2.17419,-6.0603433,-2.1902788
-5.96202,-2.06262,-5.498588,-1.7533559
-5.88583,-1.2871,-5.876358,-0.9801021
-7.70083,-1.82861,-7.2215075,-1.7601013
-4.75111,-1.54017,-4.99922,-1.3869401
-5.26541,-0.3972899999999999,-5.809024,-1.0682253
-5.097209619,-2.585598689,-5.037088,-2.7178636
-6.59332,-2.3946,-6.375919,-2.2965395
-6.16066,-1.50751,-5.8694725,-1.7271404
-5.260532358,-2.667804286,-5.1164503,-2.2321153
-5.46133,-3.26537,-5.681355,-2.8461545
-5.17833,-1.18642,-5.4718747,-1.7909046
-5.8178,-2.38916,-5.849562,-2.207981
-5.87766,-1.11295,-5.9543514,-0.9635071
-5.292723427,-3.018776743,-5.19746,-2.7971308
-5.67902,-1.22451,-5.6085606,-1.1869767
-6.1525,-2.58508,-5.8854856,-1.8484609
-5.45589,-2.4844,-5.4384108,-2.343092
-6.3457,-1.26261,-6.0985694,-1.6417141
-6.18787,-1.68167,-5.677147,-1.8669268
-4.63682,-0.63947,-5.047089,-1.1647891
-4.74567,-0.77008,-4.931786,-0.91453815
-4.49532,-1.31703,-5.2721434,-1.6538919
-5.07493,-2.2014,-5.720834,-2.3950415
-4.71301,-0.76192,-5.0526643,-1.0999674
-5.23003,-1.71976,-5.2210813,-1.5896014
-5.24908,-1.18642,-5.5780053,-1.2492318
-6.54706,-0.6639600000000001,-6.031139,-1.6484436
-4.76744,-1.22723,-5.020469,-1.0113997
-4.9552,-2.06535,-5.313914,-1.977721
-5.81236,-2.60413,-5.777663,-1.8949124
-6.6423,-3.21639,-6.142424,-3.0288959
-5.90215,-1.54833,-5.864265,-1.5088834
-6.60693,-2.19052,-6.235904,-1.8207741
-4.52254,-0.97417,-4.9339085,-1.4370358
-5.611287123,-2.519937614,-5.4455047,-2.2732358
-6.01372,-2.098,-6.0083623,-2.2211237
-5.71167,-2.4327,-5.6331716,-2.017654
-5.6246,-0.34559000000000006,-5.425367,-0.9887418
-6.11168,-3.00958,-5.804419,-2.7698307
-5.65997,-2.59597,-5.4977913,-2.5550342
-5.89943,-0.41089,-5.939558,-0.75584096
-4.57152,-2.3429,-5.5105324,-2.062067
-5.019629957,-2.849930092,-5.3065033,-2.326489
-6.75931,-2.1878,-6.111806,-2.0202503
-7.81511,0.7455900000000002,-6.693003,-0.12649767
-5.48854,-0.55511,-5.936476,-0.9780735
-4.38648,-2.62318,-4.6245265,-2.537652
-4.71301,-1.75786,-5.2090683,-1.5840617
-5.85861,-2.02181,-6.2376075,-1.8814576
-4.85451,0.12244999999999995,-5.8682127,-0.60550743
-5.122869956,-3.191650678,-5.2887654,-2.9663517
-6.40284,-1.54289,-6.4504237,-1.7240455
-5.45589,-2.42454,-5.8571415,-1.463369
-5.41235,-1.11567,-5.3690763,-1.1878663
-4.40825,-1.39595,-4.5964336,-1.4925529
-6.59876,-0.3210900000000001,-6.822367,-0.9792869
-5.14568,-1.14288,-5.192784,-1.2206352
-4.57152,0.1850400000000001,-4.8402762,0.051397275
-4.29396,-0.6884500000000001,-4.966858,-1.2363755
-5.845087352,-3.527085434,-5.8149343,-3.1455214
-4.87356,-2.1361,-5.295161,-1.8606458
-5.25996,-1.55649,-5.3558173,-1.5556294
-5.37425,-2.57148,-5.0701013,-1.1265203
-6.78108,-1.99187,-6.059175,-1.1705856
-5.86406,-2.70753,-6.1860485,-2.521051
-4.93071,-1.51295,-5.0984964,-0.94794834
-4.72662,-0.3891199999999999,-4.8401594,-1.1040916
-5.56201,-2.45175,-5.435577,-2.3436055
-6.99877,-4.14974,-6.354767,-3.7253685
-6.16882,-1.98915,-6.221647,-1.7367077
-4.71301,-2.17691,-5.609122,-1.8502674
-4.68036,-0.46259000000000006,-5.067134,-1.3502469
-5.21098,-1.47758,-5.3967495,-1.5647031
-5.08309,-1.46669,-5.370711,-1.3649228
-5.71167,-2.88441,-5.644778,-2.5013785
-5.60011,-1.58098,-5.761117,-1.0567431
-6.54162,-1.60547,-5.7156963,-1.4724941
-5.192231779,-3.104030015,-4.986704,-3.048686
-5.84229,-1.61636,-5.6026416,-1.6009752
-5.23547,-2.26399,-5.6393766,-2.150941
-5.56745,-2.77284,-5.4556956,-2.4811099
-4.85724,-1.06669,-4.9567413,-1.0265492
-4.94159,-1.05036,-4.9814014,-1.0038333
-5.352588477,-2.700022567,-5.3979335,-2.4029067
-6.3974,-1.75514,-6.463854,-2.2742882
-5.8314,-1.31159,-5.897259,-1.2310201
-7.15116,-1.45581,-5.4962873,-1.2013557
-6.294,-1.38778,-6.027325,-0.78871405
-5.69807,-2.01092,-5.575447,-2.172203
-6.07631,-2.02181,-6.0164237,-2.038345
-5.10758,-0.6830100000000001,-5.349994,-1.4395568
-5.69263,-1.82316,-5.482464,-1.6341261
-6.19876,-0.48707999999999996,-5.488199,-0.45291132
-5.53752,-2.42726,-5.5055513,-2.2917433
-5.69263,-0.3401400000000001,-5.885086,-1.1626521
-5.64364,-1.74969,-5.438077,-1.6159163
-5.27629,-0.88437,-5.2697487,-0.86439973
-4.5307,-1.75786,-4.9925547,-1.7792261
-5.73020088,-3.361204825,-5.6170607,-3.19982
-4.90622,-1.07757,-5.028464,-1.4663769
-5.65181,-1.15921,-5.7995687,-1.1957988
-6.17971,-2.18508,-6.3955812,-2.0062122
-6.12801,-0.20135999999999998,-6.075992,0.1750458
-5.65453,-1.6599,-5.603871,-1.5451815
-4.84091,-2.28032,-5.030427,-2.2917714
-5.33343,-2.40821,-5.5166173,-2.238046
-5.60011,-1.92657,-5.240312,-1.1430984
-6.02188,-1.25445,-5.8787003,-1.244593
-5.69535,-1.30343,-6.039341,-1.3197999
-4.74567,-2.0463,-4.927003,-1.5233271
-5.01234,-1.55921,-5.160116,-1.369701
-5.27357,-1.68167,-5.6664443,-1.6968845
-6.39196,-2.45719,-5.5395327,-2.1199942
-5.49942,-1.37146,-5.452453,-1.5246905
-6.05726,-2.42182,-5.763636,-1.713412
-5.75521,-1.27349,-5.581901,-1.8449367
-5.302900486,-2.466167915,-5.212847,-2.605435
-6.13073,-2.0082,-6.088481,-2.1289248
-5.47766,-0.89798,-5.0713673,-0.19449584
-5.42051,-1.12111,-5.463912,-1.387266
-6.35658,-2.05174,-5.8597546,-2.4697654
-6.25318,-2.22317,-6.119007,-1.4968822
-6.11984,-2.26671,-5.779015,-1.9834378
-4.77288,-2.13337,-4.9353065,-1.2184703
-5.72528,-0.83539,-5.4879317,-1.8960136
-5.23003,-1.53472,-5.4916334,-1.4788266
-6.54978,-1.7769,-6.2327743,-1.772203
-5.7797,-2.66128,-5.705796,-2.749181
-5.64092,-2.1116,-5.5725045,-1.5294147
-5.30894,-1.24084,-5.2763734,-1.0834785
-5.74705,-0.49524999999999997,-5.8407683,-0.5016096
-4.54158,0.2530699999999999,-4.9714684,-0.3444746
-5.25452,-1.21363,-5.3162727,-1.353211
-6.17155,-1.61092,-5.93016,-1.3916916
-5.11805354,-2.305620738,-5.387375,-2.17416
-5.37697,-0.99594,-5.700428,-1.3206228
-4.94703,-1.33608,-4.950052,-1.7308745
-5.56473,-1.80412,-5.4093413,-1.8227769
-5.27085,-1.02315,-5.6068845,-1.3149114
-6.03005,-0.5660000000000001,-6.200978,-2.1376083
-5.65453,-2.81638,-5.545038,-2.3582888
-5.63548,-1.67894,-5.986705,-1.9579394
-5.8178,-1.91024,-5.8821115,-2.1320956
-5.75249,-0.49253000000000013,-6.2691627,-0.87179166
-5.83685,-2.07623,-5.548522,-1.7600901
-6.14433,-2.20412,-5.5696416,-1.8398682
-5.25996,-2.79461,-5.4564962,-2.6038742
-5.596783455,-2.484100219,-5.4488325,-2.6536674
-5.81508,-2.54971,-5.629247,-2.1201544
-5.20282,-2.381,-5.3639426,-2.1566703
-4.39736,-1.73881,-4.8339047,-1.7132552
-6.36747,-1.24628,-6.3262987,-1.175719
-6.02733,-3.35244,-6.0141783,-3.157256
-4.97697,-1.25989,-5.3195977,-1.1819263
-5.72256,-1.38778,-5.5913405,-1.462513
-6.65319,-1.73065,-5.504271,-1.5356787
-4.59056,-0.54695,-4.8060036,-1.1933936
-5.26269,-1.28438,-5.0433993,-1.5662357
-5.4314,-2.54427,-5.52686,-2.361088
-6.19604,-1.64085,-5.954169,-1.4853948
-5.96474,-1.64357,-6.433599,-1.4827808
-5.30622,-1.249,-5.4670143,-1.241291
-5.55385,-1.43948,-5.126122,-1.4734573
-5.397487263,-2.788840531,-5.256845,-2.4197004
-5.27357,-2.22317,-5.5598717,-2.0801044
-5.92936,-1.249,-6.0905185,-1.4643428
-5.78514,-1.61908,-5.75965,-1.9578158
-5.26541,-2.80822,-5.615823,-2.910853
-5.18921,-0.22858,-4.985438,-1.0574201
-6.02733,-0.63947,-5.925474,-1.1683323
-5.5348,-1.07485,-5.467917,-1.0062807
-5.14023,-1.55105,-5.561025,-1.5892581
-4.97969,-0.49524999999999997,-4.8346567,-1.075308
-5.2518,-1.36057,-5.376708,-1.4929196
-5.31299591,-2.986857787,-5.3002496,-3.0592842
-6.08719,-2.06807,-5.951443,-1.983484
-6.41917,-1.36329,-5.327482,-0.8558985
-5.53752,-2.06262,-5.413672,-1.6600872
-4.6341,-0.99866,-4.949184,-1.5532341
-4.78649,-2.40005,-5.147043,-1.4286594
-4.862375357,-2.630306996,-5.20334,-2.736974
-5.70079,-0.5034099999999999,-5.45208,-0.7660011
-4.797367356,-3.07605671,-4.9456854,-2.9130478
-6.52801,1.23812,-6.1808634,-0.76508653
-5.21915,-3.02047,-5.3364506,-3.4070768
-4.75111,-1.01499,-4.9803085,-0.9430401
-5.63548,-0.5333400000000001,-5.846716,-1.4002872
-5.053344864,-1.974104422,-5.0870743,-1.9865054
-5.59466,-0.82451,-5.7005496,-0.4656561
-5.71167,-1.02043,-5.434142,-0.7059655
-7.00966,-1.0939,-6.438958,-1.4479657
-6.58244,-3.03679,-5.8228083,-2.3475618
-5.18649,-1.05308,-5.3229647,-1.886258
-4.9688,-1.09662,-4.8088417,-1.1930441
-5.99467,-0.3292599999999999,-5.96164,-0.49548954
-5.87494,-0.09251999999999994,-5.6599936,-0.36200136
-5.41779,-2.48712,-5.1616755,-2.3388846
-6.294,-0.66124,-5.9055343,-0.76240695
-5.74433,-2.2531,-5.6650233,-2.1569266
-6.79197,-2.46807,-6.277006,-2.244024
-6.70761,2.0952800000000007,-5.874755,0.25943965
-4.97697,0.1496599999999999,-4.9591937,-0.18633561
-4.77288,-1.15649,-4.825604,-0.92157173
-5.33616,-1.04764,-5.3694754,-1.3960738
-5.93209,-2.04086,-6.1530843,-1.8360101
-4.86812,-1.00138,-5.044169,-0.91547066
-4.64771,-1.04492,-5.2016664,-1.4852635
-5.38242,-2.78917,-5.634378,-2.7415078
-5.95113,-2.0463,-5.714074,-1.4271615
-5.33888,-2.60141,-5.720422,-2.5626493
-6.68584,-1.4803,-6.0909567,-1.0383452
-5.15928,-2.65583,-5.051706,-2.5887985
-5.04499,-0.89526,-5.533949,-0.7472789
-5.59738,-1.11023,-6.0428486,-2.4404337
-5.0967,-0.7401499999999999,-4.9347854,-0.7583044
-4.95792,-1.88575,-5.0263715,-1.9144855
-6.13073,-1.73881,-5.875941,-1.3982142
-5.92664,-1.11023,-5.826837,-1.300756
-5.29262,-1.17553,-5.4582753,-1.3058574
-6.70761,-1.64901,-6.198722,-1.0804086
-5.445,0.65852,-5.511462,-0.42183214
-5.0586,-0.71022,-4.601695,-0.8925763
-5.11574,-1.14016,-4.891916,-1.1729803
-5.42051,-0.94696,-5.082954,-1.282795
-5.42323,-0.3102099999999999,-5.5874925,-0.82186323
-5.33888,-2.21229,-5.243053,-1.6184239
-5.45861,-2.53066,-5.529243,-2.4034264
-5.50215,-2.76468,-5.344585,-2.974092
-6.011,-2.6259,-5.8395486,-2.4053233
-7.54844,-2.51433,-6.8101234,-2.6560245
-5.56473,-2.44358,-5.585671,-2.7062204
-5.15112,-1.64901,-5.2068505,-1.5341107
-6.22597,-1.42044,-6.218473,-1.484404
-5.05316,0.005439999999999889,-5.1540275,-0.59318167
-5.50215,-1.96194,-5.6258345,-1.4118594
-5.38242,-1.72248,-5.4835997,-1.6492893
-5.42051,-0.56056,-6.0759883,-0.6734442
-6.3593,-1.37418,-5.641659,-1.0279766
-6.02188,-0.81362,-6.0870347,-1.0805112
-4.44362,-0.42721999999999993,-5.094579,-0.9737258
-5.39874,-2.28304,-5.376691,-1.5992429
-5.17289,-1.46942,-5.8358335,-1.409099
-5.00146,-2.3429,-5.406833,-2.0861568
-4.82186,-1.42044,-5.0714808,-0.9592402
-5.82868,-2.84631,-5.656467,-2.2640557
-5.49126,-1.25445,-6.2621274,-1.1562014
-5.82324,-2.74019,-5.6032324,-2.0838838
-5.70895,-2.59869,-5.4377666,-2.6040342
-4.13069,-0.66124,-5.3902726,-1.3689426
-4.9688,-2.61229,-4.9214673,-2.9506295
-6.48992,-1.98371,-6.075256,-1.1834065
-5.64364,-2.64767,-5.1987104,-1.7965277
-5.47493,-1.55921,-6.0753365,-1.8093852
-6.1144,0.6693999999999998,-6.121781,0.48707289
-5.329349953,-2.126324915,-5.379032,-2.127852
-5.44228,-1.98099,-5.538063,-1.8223442
-6.71033,-3.50483,-6.005374,-2.8873105
-5.17017,-1.59459,-5.4230165,-1.867519
-4.97969,-0.81634,-4.7960186,-1.3520609
-5.93209,-2.08711,-5.882475,-2.0868793
-5.75521,-0.6068100000000001,-5.789836,-0.5940899
-5.19194,-2.42998,-5.4892635,-2.5036554
-5.037317358,-2.472290477,-5.00876,-2.5705326
-5.47221,-0.53607,-5.531732,-0.84690183
-5.89127,-2.48168,-5.8759866,-2.0632434
-5.79603,-0.9143,-5.6146812,-1.606148
-6.05182,-1.63541,-6.0636787,-2.0374787
-4.8273,-1.3252,-5.160735,-1.6472163
-5.71984,-2.05446,-5.472763,-1.8124964
-5.69263,-2.20412,-5.5792007,-2.1988795
-5.33071,-2.6776,-5.353873,-2.8448858
-5.21643,-1.58915,-5.61547,-1.610509
-6.2423,-2.21773,-5.83334,-2.4235313
-6.03277,-2.53338,-5.9866214,-2.086903
-6.45727,-1.33608,-5.3363996,-1.0044819
-3.69259,-1.33608,-3.7807362,-1.4929312
-6.21508,-0.5333400000000001,-6.0184865,-0.9808428
-5.48854,-1.59459,-5.3914957,-1.5487088
-5.4314,-2.42454,-5.3190675,-2.3494873
-5.88855,-0.89526,-5.9438305,-1.6954662
-6.53074,-2.46535,-6.436485,-1.3432289
-6.01916,-2.75379,-6.471057,-3.0304933
-5.58922,-2.29936,-5.8469114,-2.2351246
-5.09397,-0.9524,-4.9260116,-1.4094971
-5.97562,-0.67484,-5.4629,-1.0311749
-5.28173,-1.79867,-5.643618,-1.6645832
-6.17155,-1.29798,-6.125343,-1.359193
-5.37425,-2.91706,-5.5562577,-2.7182403
-5.05044,-0.85716,-5.080142,-1.0999844
-6.22053,-1.35785,-5.977019,-1.4310695
-6.33481,-2.59597,-5.978677,-2.6356843
-6.00284,-2.57964,-5.8677444,-1.589259
-6.83006,-1.77146,-6.282085,-1.7019534
-5.5729,-1.21091,-5.447121,-1.2685677
-6.78924,-2.3293,-6.64873,-1.3758311
-5.19466,-1.03131,-5.471249,-1.2785696
-5.6382,-1.45853,-5.8677173,-1.4112905
-5.18105,-1.2354,-5.100883,-1.0349236
-5.67086,-1.94017,-5.7264404,-1.9824393
-5.18105,-3.01502,-5.7276993,-2.7329319
-6.05726,-2.70481,-5.9087524,-2.1433342
-5.12663,-1.55649,-5.352008,-1.0234379
-5.188939201,-2.264422699,-4.9912925,-2.4158907
-5.53208,-1.38506,-5.4960117,-1.2662951
-5.63548,-2.46535,-5.5709586,-2.2730427
-6.011,-1.45853,-5.856336,-0.6019141
-5.84773,-3.6027899999999997,-5.7772775,-3.3234065
-5.34432,-1.96738,-5.572691,-1.612128
-6.57427,-2.5878,-6.499454,-2.73725
-5.85317,-1.88031,-5.696074,-1.5414855
-4.27219,-1.66534,-4.809344,-1.7873943
-5.23275,-2.5742,-5.1773567,-1.6103127
-5.37969,-1.39322,-5.4028354,-1.3071122
-4.11981,-0.67756,-4.633671,-1.2092559
-6.55795,-2.77828,-5.9037633,-1.3559605
-4.57382582,-2.66494709,-4.9230766,-2.7393305
-5.01778,-1.88303,-4.9784703,-1.742754
-6.59332,-1.54017,-6.534232,-1.1825553
-5.4967,-1.23268,-5.4150004,-1.4994024
-5.71167,-2.664,-5.8514733,-2.1445866
-5.70351,-1.66806,-5.6956034,-1.7987217
-5.55113,-0.005439999999999889,-5.694289,-0.77589035
-5.3416,-1.75514,-5.372341,-1.7043277
-5.36881,-2.71026,-5.792731,-2.3034217
-6.37563,-1.66534,-6.1102943,-1.1183547
-5.81236,-0.83539,-5.9541583,-0.9176301
-5.51575,-3.41775,-5.409801,-2.6227002
-6.12801,-1.20547,-5.8390393,-1.5343212
-5.3035,-0.5333400000000001,-5.4764333,-1.2034097
-5.94569,-3.01502,-5.8451366,-2.9030864
-5.59194,-1.75241,-6.015629,-1.7460952
-5.86134,-1.78235,-5.069637,-1.3285851
-5.67358,-1.9565,-5.5041256,-1.8830884
-5.38514,-2.37283,-5.328833,-2.2745245
-5.62188,-1.01771,-5.612869,-1.2301891
-4.61778,-0.48707999999999996,-5.0958943,-0.63161963
-6.05454,-0.5986499999999999,-5.7683296,-0.8240553
-5.65181,-1.38506,-6.2819967,-0.91236705
-6.71577,-0.47619999999999996,-6.0711255,-0.5142073
-5.73072,-0.64219,-5.1680965,-0.9148123
-5.90487,-2.15514,-5.890792,-2.3025508
-4.92799,-1.1456,-5.0840144,-1.3025345
-5.94569,-2.30753,-5.6945047,-2.1024933
-5.47493,-2.27215,-5.593219,-2.0580852
-5.6899,-1.87487,-5.8023157,-1.9160523
-5.17017,-2.28576,-5.042415,-2.1195517
-6.37563,-3.4885,-5.9020944,-2.5757794
-5.76065,-2.10888,-5.694498,-1.7583482
-6.42733,-1.76602,-6.1759133,-1.5520941
-6.07358,-2.04358,-6.2212443,-2.224083
-6.8219,-1.22996,-6.039918,-0.9302095
-5.23547,-2.947,-5.8898015,-2.9396472
-5.669383433,-3.130588328,-5.228018,-2.2849329
-5.87766,-1.3388,-5.9080453,-0.34585434
-5.695587997,-2.503774051,-5.4735756,-2.3325145
-5.55113,-1.27621,-5.5500693,-1.280639
-4.5824,-0.09523999999999999,-5.5316243,-1.5138268
-5.23547,-0.0244899999999999,-5.852188,-0.9800854
-5.88855,-2.77012,-5.7281294,-2.6422608
-5.51575,-0.65035,-5.774698,-1.7007874
-4.76472,-1.31703,-5.003472,-1.490251
-5.3416,-0.10885000000000011,-5.8359447,-1.2410418
-4.84091,-1.47486,-4.8714933,-1.1322777
-5.69535,-2.15514,-5.7601047,-2.2085109
-6.54434,-2.04358,-5.854927,-1.9569345
-5.6763,0.1850400000000001,-5.9135346,-0.38837534
-5.14568,-1.13744,-5.461413,-0.99909866
-5.17289,-1.25717,-5.205925,-1.4907856
-6.03277,-0.25851,-5.801989,-1.4463364
-4.94159,-0.38368,-5.075039,-0.6757485
-4.85724,-1.59731,-5.173181,-1.180843
-4.71846,-1.78235,-5.1153216,-1.8970509
-4.04089,-0.93335,-4.628026,-1.052642
-5.73344,-2.16603,-5.679158,-2.0800745
-5.0967,-0.5143,-5.3420663,-0.6735979
-5.24636,-1.83133,-5.6205974,-1.7659742
-7.19197,-2.14426,-6.523589,-0.6756193
-5.17561,-1.38778,-5.461795,-1.400569
-4.21777,-1.16737,-5.190918,-1.4838562
-6.17971,-1.40411,-5.710875,-1.6172897
-5.8695,-1.61636,-5.541638,-1.8877025
-5.32255,-1.06941,-5.6359057,-1.9782962
-4.90077,-1.03131,-5.633744,-0.55677134
-4.47083,1.15921,-5.5387197,-0.5460815
-6.23685,-0.2721100000000001,-5.727187,-1.3369685
-5.32255,-2.15242,-5.5716686,-2.448661
-4.76744,-0.62314,-5.585194,-1.2181385
-6.02733,-1.2871,-6.0897264,-1.2411679
-5.26269,-1.10478,-5.2439823,-1.1093454
-6.50897,-2.33474,-6.320068,-2.7319324
-5.40963,-3.20006,-5.2919164,-3.2865505
-6.56611,-0.4435499999999999,-6.0876637,0.09253497
-6.81918,-1.54289,-6.678179,-1.5368795
-6.40556,-1.51023,-6.3782344,-1.1823816
-6.81373,-1.4286,-6.349202,-1.6962672
-5.36609,-1.01771,-5.18902,-1.9165645
-4.45995,-1.6735,-4.8762856,-1.255336
-4.13069,-2.70481,-5.4625506,-2.499976
-5.04499,-0.6476300000000001,-5.079208,-0.90790087
-4.43546,-1.75241,-5.4108562,-1.8848361
-5.53208,0.08708000000000005,-5.7522316,-0.7187676
-5.39058,-1.92929,-5.6275835,-1.928372
-5.52936,-2.59869,-5.583294,-2.7343411
-4.77288,-0.9524,-5.2184544,-1.5152806
-5.63276,-0.7156600000000001,-5.5397067,-0.6846081
-6.07631,-1.62452,-5.7904844,-1.548417
-5.3035,-2.72658,-4.913433,-2.7447245
-6.57427,-2.57148,-6.2940154,-2.788681
-5.2518,-2.2395,-5.3580747,-1.9349879
-5.69262,-0.5795999999999999,-5.8799706,-1.2383091
-5.52664,-0.93063,-5.528021,-1.5719982
-6.72666,-2.41637,-6.268448,-1.9071984
-6.22325,-2.29392,-6.014402,-2.1214635
-5.2137,-0.6693999999999999,-5.9946904,-0.9157961
-4.85451,-0.08163000000000009,-4.733443,-0.8212417
-4.93887,-1.17281,-5.0078382,-0.94249254
-5.68718,-2.22861,-5.759135,-1.77028
-5.38786,-2.25038,-5.477822,-1.3034444
-5.85045,-1.31703,-5.7811165,-1.3323754
-5.02867,-2.50617,-5.408237,-2.412713
-5.29806,-0.79457,-6.0065813,-1.7429186
-5.22731,-1.73337,-5.547047,-1.6399341
-4.69941,-1.38778,-4.7548246,-0.5065617
-5.8178,-2.9089,-5.6874285,-2.6516166
-6.13617,-1.46669,-5.8960514,-1.6125348
-5.14568,-1.76874,-5.2827334,-1.8292137
-5.81508,-1.74153,-5.391747,-1.6882792
-5.76338,-2.34018,-5.900915,-2.602956
-6.29128,-2.77012,-5.975709,-2.7182949
-5.62732,-1.36057,-5.5937552,-1.5233682
-5.97562,-1.03403,-5.6386757,-1.2443819
-5.27357,-2.17419,-5.4945526,-1.6913351
-7.26544,-2.81366,-6.523223,-3.1278026
-5.1484,-1.5837,-5.1522083,-1.4509653
-4.84363,-3.18918,-5.1671987,-1.9822006
-6.38924,-1.68166,-6.3269014,-0.83432996
-6.01372,-2.12793,-5.86526,-2.220659
-5.43956,-2.82726,-5.511721,-2.7996948
-5.9593,-1.3252,-4.8148203,-1.1241015
-5.24908,-1.61092,-5.626034,-1.6629196
-5.03411,-0.6449100000000001,-6.243403,-0.048374344
-4.88717,-0.2938799999999999,-5.1632223,-0.950543
-5.17833,-2.34562,-5.1934457,-2.2320805
-6.00828,-1.41771,-5.6230893,-1.5923986
-6.26679,-2.40821,-6.2441564,-2.1457534
-5.31711,-1.14832,-5.7689214,-1.7301216
-5.26541,-1.48574,-4.9931903,-1.242107
-5.18377,0.021770000000000067,-5.5923433,-0.6636017
-5.79059,-1.67078,-5.4135604,-1.565598
-5.39058,-2.39188,-5.499775,-2.465019
-6.10624,-1.5701,-6.080428,-1.46697
-5.78514,-1.87214,-5.589261,-1.749535
-6.63686,-1.76058,-6.0182333,-1.7680811
-6.6423,-0.26395000000000013,-6.3472214,-0.48206133
-4.85451,-2.25038,-5.2246013,-1.8704063
-6.41645,-2.28576,-5.9792514,-2.0689342
-5.23275,-2.93339,-5.8144536,-1.8559384
-5.50215,-1.89391,-5.7353187,-1.7756056
-5.4831,-2.31569,-5.291356,-2.1355393
-5.24908,-1.59187,-5.129181,-1.2801427
-5.60827,-2.51705,-5.7578583,-2.6006813
-5.40146,-0.92791,-5.35506,-1.3973662
-4.90077,-0.52518,-5.2893863,-1.6978544
-5.77698,-1.61092,-5.542921,-1.7033538
-5.63548,-1.65173,-5.7740426,-1.8742911
-5.82596,-1.97011,-5.570452,-1.702381
-5.55929,-2.13337,-5.3802743,-1.8436061
-6.45727,-2.06262,-6.2722883,-1.7536964
-5.07765,-1.62996,-5.4810333,-1.7752177
-5.88311,-1.16737,-6.1302557,-1.4630738
-5.4831,-2.63951,-5.4722624,-2.7514265
-5.456182223,-3.281829211,-5.2954726,-3.1448166
-4.41369,-2.43542,-4.6273475,-2.0604515
-4.80553,-1.20274,-4.865445,-1.1020074
-4.42457,-1.29254,-5.345389,-1.635961
-5.30894,-0.68029,-5.4413147,-1.1395375
-5.40963,-1.48574,-6.180917,-0.37434596
-5.56473,-2.50617,-5.7241287,-2.5941496
-6.694,-1.46669,-6.4787827,-1.9883304
-6.04637,-1.3388,-5.8538065,-1.5378585
-5.56745,-1.67894,-6.0842886,-1.9126091
-6.35658,-3.71164,-6.4190288,-3.0664327
-6.7702,-3.25993,-6.2652,-2.9753268
-5.76065,-1.24356,-5.520047,-1.4129647
-6.64775,-2.53882,-5.9316783,-2.4719095
-5.74433,-3.0123,-5.7141848,-2.445116
-5.10214,-0.03537999999999997,-4.958877,-0.93251765
-5.42867,-1.62452,-5.7608294,-1.3468142
-6.74026,-1.61092,-6.2910547,-1.2655042
-6.05998,-1.33336,-5.742975,-1.3519133
-5.73616,-2.15242,-5.965785,-2.0917628
-5.17561,-0.16599000000000008,-5.143691,-0.61581653
-6.51713,-2.04358,-6.001808,-1.7840617
-5.18377,-0.26395000000000013,-5.1674323,-0.6692673
-6.01372,-0.80274,-5.851851,-0.9722757
-5.94025,0.24490000000000012,-5.8257976,-0.4810918
-5.61371,-0.59321,-5.4885855,-1.1495887
-5.82052,-1.77418,-5.5068364,-1.7877312
-5.30078,-1.78235,-5.5916786,-1.7343913
-5.5729,-1.82861,-5.61716,-1.2343751
-5.77426,-2.5878,-6.0076666,-2.4858775
-5.33071,-1.09118,-5.610978,-1.0436364
-4.89261,-1.40683,-4.85614,-1.1381385
-5.380044765,-3.042124112,-5.5287285,-2.914539
-5.19194,-3.26537,-5.433863,-3.3473682
-5.09942,-1.88847,-5.177416,-1.8027554
-4.93343,-0.1850400000000001,-5.171049,-0.100906424
-6.83006,-1.33064,-6.1511784,-0.9019914
-6.00828,-1.09934,-5.903518,-1.4460115
-5.71712,-0.25034,-5.71071,-0.46760458
-6.13617,-3.02047,-6.1701326,-2.939929
-5.8178,-2.29936,-5.5436897,-2.3721092
-6.294,-1.48846,-6.252165,-1.5042175
-5.56745,-0.87077,-5.152078,-1.1115516
-5.2518,-2.13337,-5.56844,-2.1008465
-6.03005,-1.09118,-6.049909,-1.4075797
-5.50759,-2.49256,-5.525531,-2.5600646
-4.74839,-1.45853,-5.0147834,-1.5315338
-5.84501,-2.22589,-5.719454,-1.9439892
-6.32121,-2.04086,-5.89705,-2.2013738
