E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.40963,-1.61908,-5.925262,-1.8782034
-6.48448,-1.34424,-6.7005,-0.5287978
-5.67086,-0.6557999999999999,-5.9056654,-0.6427279
-6.15794,-0.05987000000000009,-5.647712,-0.113369994
-6.33481,-2.48712,-6.1139226,-2.2362635
-6.6287,-1.92112,-5.7730336,-0.5630242
-4.89533,-0.54695,-4.8945494,-0.91773397
-5.89399,-1.43404,-5.4916334,-1.2355641
-4.84091,-0.81906,-4.6157017,-1.5290141
-5.28718,-1.86942,-5.3550243,-1.7313669
-7.33347,-1.9565,-6.7890906,-2.0462055
-5.64092,-2.03269,-5.2684174,-1.8247726
-5.59194,-0.82178,-5.6002407,-0.83843553
-5.46949,-0.88437,-5.259757,-1.0717398
-5.12935,-2.35379,-5.1683116,-1.9125608
-4.17967,-0.6176999999999999,-4.5986967,-0.84368956
-5.27085,-1.12383,-5.241447,-1.1622893
-5.25452,-2.098,-5.3852005,-1.8645641
-5.05044,-0.89798,-5.052679,-1.2105906
-4.90077,-0.87893,-4.875389,-0.89351916
-6.9117,-2.59869,-6.3919525,-2.7730799
-5.13479,0.22857999999999978,-6.105665,-0.6351091
-5.66269,-2.72658,-5.597385,-2.7053182
-5.49398,-0.59321,-5.6623406,-1.1309749
-5.08853,-2.12249,-5.217802,-2.5730538
-5.280260612,-2.809793298,-5.362339,-2.4858928
-4.61505,-0.4353800000000001,-5.0691304,-1.19607
-5.92664,-2.65583,-5.823211,-2.5067658
-6.07358,-1.28982,-5.561634,-1.1759285
-5.6382,-1.55649,-5.5308805,-1.6219786
-5.15384,-2.33474,-5.208095,-2.391914
-4.92799,-0.45714999999999995,-4.79262,-0.7185674
-5.60555,-1.38506,-5.486419,-1.3108917
-5.3552,-2.07351,-5.6529818,-2.0808423
-5.18921,-2.96332,-5.3843403,-2.7135377
-5.50487,-1.58915,-5.8747764,-1.6204265
-5.045426351,-2.418384722,-5.1251116,-2.314811
-5.51303,-0.2993300000000001,-5.377601,-1.2215296
-6.08719,-0.67484,-6.3428674,-1.3334696
-5.51031,-2.5878,-5.6233754,-2.5414202
-5.48582,-0.5034099999999999,-5.805243,-0.41744918
-5.11846,-1.22996,-5.4352136,-1.2044699
-6.06814,-3.02319,-5.480505,-2.4859407
-5.86678,-1.28982,-5.442376,-1.332933
-5.47766,-2.01909,-5.658022,-2.5364223
-5.43956,-0.7728,-5.4196978,-1.1596047
-4.69941,-0.6149799999999999,-5.371337,-0.8912226
-4.72118,-0.6693999999999999,-4.9349194,-1.0528104
-6.01916,-1.92385,-6.1149,-1.664022
-5.77698,-1.30071,-5.3599114,-1.3358963
-6.41101,0.8217799999999997,-6.1173997,0.2674057
-6.18243,-0.59049,-6.0924244,-1.2271405
-4.83547,-1.03403,-4.913282,-1.3340595
-5.15928,-1.91296,-5.19531,-1.7357008
-6.36747,-1.62724,-6.0575585,-1.0572371
-4.93887,0.07075000000000009,-5.4068336,-0.37031597
-5.15384,-1.46942,-5.356743,-1.13094
-5.68174,-1.53472,-5.4988766,-1.2948713
-4.69669,-0.58232,-4.956334,-1.3195028
-4.92254,-0.56328,-4.6827555,-0.82253855
-5.18921,-1.40139,-5.2078238,-1.4378685
-6.89809,-0.3591900000000001,-6.808752,-0.6314587
-6.36747,-2.17691,-6.102727,-2.062454
-5.68718,-2.11977,-5.5426702,-1.5562229
-5.82868,-1.25172,-5.9824696,-1.8780086
-6.07086,-1.67622,-5.7392387,-1.9769161
-5.51303,-1.63813,-5.630369,-1.3203294
-5.26269,-0.83811,-5.1349926,-1.174385
-5.39874,-1.24356,-5.6608257,-1.6901147
-6.00284,-1.3905,-6.107847,-1.4041752
-7.00421,-1.90752,-5.7633295,-1.1709653
-5.95385,-3.03135,-5.943761,-3.254746
-5.4314,-2.30753,-5.5331483,-2.3585725
-4.28035,-2.20685,-4.7587657,-1.6547824
-5.3552,-1.83405,-5.3203516,-1.9377099
-5.58106,-0.14422000000000001,-5.2291956,-0.6940586
-4.76744,-0.88981,-4.9105206,-0.95809865
-5.6899,-1.71976,-5.7161965,-1.3955058
-5.31167,-2.46535,-5.1281714,-2.6783135
-5.96746,-2.53066,-5.7844315,-2.2727835
-5.45044,-1.43676,-5.574726,-1.1518261
-5.445,-2.5361,-5.6626735,-2.3967934
-5.31167,-2.25583,-5.0793266,-1.938048
-5.43412,-1.69799,-5.5123763,-1.6582459
-6.23685,-1.71704,-5.787039,-2.19375
-4.667487411,-2.04082674,-4.9300985,-2.017323
-5.236776818,-2.480045722,-5.205416,-2.461717
-5.4314,-1.34152,-5.423241,-1.3821645
-5.56473,-0.95512,-5.6418877,-1.2862015
-6.46271,-2.88985,-6.659145,-2.669294
-5.93209,-1.64629,-5.854348,-1.4052323
-6.13073,-2.45447,-6.224046,-1.7193086
-4.977180195,-2.318981528,-5.0448384,-2.6035564
-5.01506,-0.07346999999999992,-5.259841,-0.6055673
-6.55795,-3.06673,-6.298881,-2.8185363
-6.53618,-2.31297,-6.454508,-2.2734745
-5.92392,-1.83405,-5.8949275,-1.7624449
-5.544510382,-3.333966227,-5.529491,-3.3107662
-5.83957,0.09523999999999999,-5.7560053,-0.19254903
-5.57017,-2.54155,-5.7229686,-2.613795
-5.71439,-2.13882,-5.6308913,-2.2197206
-4.75111,-1.03131,-4.6387734,-1.0579065
-5.25996,-0.19320000000000004,-5.234346,-0.23215131
-6.69945,-2.87352,-6.188845,-1.6040053
-5.51303,-2.46263,-5.314831,-1.7777199
-5.9729,-2.70753,-6.3040648,-2.1378412
-5.37425,-0.5768799999999998,-5.3044953,-0.7546299
-5.483747357,-2.401432028,-5.5291986,-1.8053886
-6.00011,-1.64085,-5.4891253,-1.4110957
-4.69125,0.010890000000000066,-5.5009484,-0.4571002
-5.45044,-0.7455899999999999,-5.6320715,-1.0025717
-5.58378,-1.21363,-5.411915,-1.3220121
-5.70623,-1.89119,-5.6556697,-1.3296694
-6.48176,-1.21907,-6.360422,-1.056248
-5.50487,-2.21501,-5.1754847,-2.0378182
-4.90349,-0.7075000000000001,-5.2060657,-0.8213564
-4.47083,-2.27759,-4.813218,-1.780647
-5.25452,-2.49529,-5.40829,-2.3095398
-6.48176,-3.08033,-6.019912,-2.3653119
-5.7797,-1.61636,-5.6140914,-1.6214168
-5.33888,-2.05718,-5.492986,-1.5810139
-6.14161,-3.0123,-5.935797,-2.706375
-5.71712,-1.46942,-5.307201,-0.61144286
-5.20554,-1.06397,-5.74477,-1.0618955
-6.44366,-1.31703,-6.619255,-1.1627212
-4.83002,-0.80546,-5.1208367,-1.109972
-5.69807,-2.10616,-5.655328,-2.358603
-5.39602,-0.6884500000000001,-5.583722,-0.78445077
-6.54978,-3.16469,-6.224937,-3.0544226
-5.55113,-1.87487,-5.537539,-1.4153785
-4.90622,-1.21907,-4.773038,-1.1680155
-4.74839,-1.54289,-5.298795,-1.7561148
-4.85451,-0.6693999999999999,-5.0892844,-0.81519705
-6.52802,-1.8531,-6.400182,-1.7881373
-5.114733751,-2.153236976,-5.0555444,-2.02904
-5.38786,-1.4286,-5.443772,-1.5388173
-5.91032,-2.33202,-5.6456327,-1.6727552
-5.45317,-1.94017,-5.3134336,-1.5644094
-5.09125,-2.79461,-5.3177056,-2.8424804
-6.07631,-2.0082,-5.619787,-1.452314
-5.32799,-1.25989,-5.309773,-0.72441536
-4.92799,-0.92247,-4.989545,-1.1427983
-6.28583,-1.6218,-6.4969916,-1.4240925
-5.58106,-1.5184,-6.0147614,-1.0597812
-5.2899,-1.04764,-5.2508955,-1.0815495
-5.66269,-0.72654,-5.606951,-0.5754834
-4.91982,-0.36735000000000007,-5.38446,-0.93209237
-5.0586,-0.92791,-5.0299215,-1.4067907
-5.36609,-0.88709,-5.6026034,-1.2203596
-5.39058,-1.17009,-5.474589,-0.68949246
-5.80963,-1.88575,-5.8843236,-2.2640157
-4.69941,-2.04358,-4.7390995,-2.0009263
-5.67086,-0.94424,-5.624563,-1.3549044
-5.84229,-1.03131,-5.3873267,-0.8222506
-5.234763175,-1.873884887,-5.3077154,-2.290507
-5.20554,-0.7510400000000002,-5.9514966,-1.0581518
-5.38242,-0.2938799999999999,-5.545275,-0.95264804
-5.48582,-2.65855,-5.4593506,-2.2103148
-5.00418,-0.5143,-5.154928,-0.6327016
-4.85451,-1.31159,-4.993367,-1.7010951
-6.1008,-2.24494,-6.1451755,-1.7063079
-4.81098,-1.87214,-4.596493,-1.4726
-4.63138,-1.30071,-5.113916,-1.6183524
-6.17699,-0.74831,-6.071927,-1.3912483
-6.24502,-1.3007,-5.9917555,-0.13740806
-5.13479,-2.75379,-5.00522,-3.139275
-4.45723,-0.93335,-4.705881,-1.017225
-5.86134,1.4177099999999998,-5.820703,-0.6188181
-5.466223225,-2.588755209,-5.568707,-2.2652678
-5.37425,-1.38234,-5.182706,-1.3238736
-6.51441,-0.3972899999999999,-5.643837,-1.0324308
-4.93071,0.32653999999999983,-5.5276423,-0.4384914
-5.19738,-2.67488,-5.2171435,-2.6341946
-5.56473,-2.8191,-5.4631248,-2.4881868
-5.83412,-2.26127,-5.68655,-2.302277
-5.31711,-1.7116,-5.422949,-1.520052
-4.66131,-1.21363,-4.616271,-0.8626815
-5.057045613,-2.914230598,-5.047619,-2.8338792
-5.47493,-1.25717,-5.3187113,-1.4043142
-5.34704,-1.0558,-5.0471134,-1.4470255
-5.93753,-1.80412,-6.1197357,-2.3737097
-4.93615,-1.49119,-5.21443,-1.4853537
-5.1484,-1.42316,-5.292987,-1.8436886
-7.78246,0.05170000000000008,-7.56206,0.3685431
-4.89261,-0.90342,-5.618664,-1.1920307
-5.38786,-1.43676,-5.157567,-1.013535
-6.577,-2.58236,-6.0712795,-2.2536628
-6.18515,-2.63951,-6.060409,-1.5106008
-6.08991,-1.02315,-6.255342,-1.4598039
-5.32799,-1.10206,-5.260705,-1.3434551
-4.561390216,-3.134343499,-4.8188624,-2.8721416
-4.94159,-0.7156600000000001,-5.220369,-0.868946
-4.70757,-0.26395000000000013,-4.8508506,-0.9130101
-6.28856,-2.5878,-6.106862,-2.21118
-5.875890641,-3.349422294,-5.6834826,-3.1938603
-5.65725,-2.098,-5.672594,-2.0131822
-5.81508,-0.39183999999999997,-5.4663296,-0.5503996
-5.31439,0.4000100000000002,-5.837395,0.4355361
-4.71846,-0.85444,-4.8193893,-0.8059503
-5.97562,-2.14154,-5.6149564,-1.6827763
-7.47225,-2.54971,-6.620757,-1.8580427
-5.76882,-2.59325,-6.231874,-2.2367954
-5.14023,-1.92385,-5.0609994,-1.822483
-5.384507432,-2.767289113,-5.2173376,-2.714068
-4.99329,-1.50479,-5.013226,-1.2510476
-5.56473,-0.91702,-5.769305,-0.596481
-5.89399,-2.83543,-5.9329133,-2.8369708
-5.017344201,-2.424071901,-5.122619,-2.6652138
-6.36747,-2.4844,-5.9844904,-2.4737408
-5.95113,-1.91568,-5.552644,-1.4659233
-5.17289,-2.59053,-5.5060563,-2.7043276
-5.3035,-2.51161,-5.8382645,-1.7491038
-6.02733,-1.49119,-5.9131217,-1.5098568
-6.12801,0.7102199999999999,-5.7051725,-0.113514476
-6.59876,1.65717,-5.4756975,-0.71850663
-5.28445,-0.7455899999999999,-5.8106723,-1.5218089
-6.05998,-2.61774,-6.045777,-2.8449173
-5.57834,-2.48168,-5.437106,-2.4912217
-5.66269,-2.61229,-5.3933167,-2.3984423
-5.31711,-1.27622,-5.1493487,-1.2929873
-5.11574,-1.41227,-5.909855,-1.7391652
-4.94703,-2.12249,-5.207246,-2.1946447
-5.57562,-1.08574,-5.433583,-1.359463
-5.19466,-1.79595,-5.488393,-1.9851155
-6.38924,-0.80546,-6.0273466,-0.71602166
-5.84229,-2.13882,-5.4374332,-2.0138578
-6.33481,-0.10339999999999994,-6.1544895,-0.32548398
-4.71846,-1.70888,-4.773374,-1.6032871
-5.98379,-2.60957,-5.4969497,-1.8146657
-5.14568,-2.25583,-5.0233164,-2.3080847
-6.57427,-2.82999,-6.5227704,-2.8173788
-6.17971,-2.5878,-6.6052847,-3.072555
-5.61915,-2.69393,-5.5245156,-2.203033
-4.56879,-0.44899,-4.9755273,-0.88622624
-6.00284,-2.24766,-5.8927116,-2.3055506
-5.49126,-1.18914,-5.422147,-0.7083125
-4.81098,-0.78369,-5.2784066,-0.5562963
-5.67086,-2.03269,-5.635925,-1.7946181
-5.48854,-2.33746,-5.31621,-2.2589092
-5.0205,-1.1456,-4.9528494,-0.94853204
-5.55657,-2.47352,-5.5247316,-2.420049
-5.43412,-1.99187,-5.3329353,-1.8632687
-5.32255,-1.47486,-5.3031235,-1.6402327
-6.39196,-2.20412,-6.599406,-1.9627932
-5.83957,-0.60954,-5.3885407,-0.9548134
-5.33071,-2.38372,-5.1954713,-2.331844
-5.48582,-2.76468,-5.515827,-2.8060334
-5.49398,-1.40955,-5.7546678,-1.0000331
-5.14296,-0.88981,-5.166429,-1.0329149
-5.50487,-0.88709,-5.3522024,-1.4466751
-6.76475,-1.31975,-6.4039392,-1.1600415
-6.17699,-1.37145,-6.0420575,-0.61951095
-5.728,-0.09523999999999999,-5.43471,-0.24420814
-5.14296,-2.30481,-5.093345,-1.5236312
-5.46133,-1.99732,-5.509091,-1.6462797
-5.38242,-1.88575,-5.818322,-1.9822543
-5.17561,0.23402000000000012,-5.119465,-0.87114495
-5.69807,-0.89798,-6.150298,-0.60123235
-4.56879,-0.9524,-5.017895,-1.0872161
-5.37969,-1.38506,-5.313631,-1.2775971
-5.17289,-1.92113,-5.166018,-1.305318
-5.162,-0.7210999999999999,-5.4020104,-0.97427166
-4.96608,0.44899,-5.28154,-0.033745695
-5.24636,-2.25855,-5.69041,-1.6273873
-5.76065,-2.74563,-5.704827,-2.739326
-5.79059,-2.0082,-5.699324,-1.9267316
-6.31032,-1.89119,-6.3351545,-1.6808075
-4.99601,-2.30481,-5.507524,-2.0156431
-5.56745,-3.27897,-5.705028,-3.0982327
-5.42595,-1.31159,-5.3429837,-1.1115075
-5.08853,-0.82451,-5.5211053,-1.1718775
-5.68174,-1.36057,-5.6669264,-0.7176107
-5.86406,-1.95378,-5.743798,-1.8577273
-5.47766,-2.4327,-5.533797,-2.5923
-5.96202,-2.50073,-5.480143,-2.317445
-5.43684,-2.45991,-5.2804275,-2.4488754
-5.52664,-1.9048,-5.6505923,-1.925853
-6.19876,-2.07079,-6.248134,-1.926581
-5.36065,-2.78917,-5.818223,-2.5099783
-5.64909,-2.44086,-5.3145447,-1.8594499
-5.38786,-2.42454,-5.376418,-2.3766973
-5.07765,-0.78369,-5.219576,-1.1322606
-5.70895,-0.4544300000000001,-5.6273484,-0.8782643
-5.19466,0.47076000000000007,-5.9974456,0.1518342
-5.75793,-1.55377,-6.045723,-1.485733
-5.88038,-1.64085,-5.6360393,-1.6189878
-5.51303,0.2993299999999999,-5.5455384,-0.8365068
-6.37019,-1.39594,-5.7049384,-0.94872224
-5.00146,-1.01226,-5.035651,-1.4474742
-5.20554,-1.29254,-5.1105914,-1.1695936
-6.18515,-1.36601,-5.6072035,-1.0814732
-5.77154,-2.75924,-5.752904,-2.6684496
-5.9593,-1.78507,-5.981535,-1.8789306
-5.43412,-1.04492,-5.609517,-1.3387557
-6.19059,-1.48846,-6.1488295,-1.7497543
-4.8137,-0.89253,-5.1124473,-1.1243881
-6.07631,-2.3293,-5.792096,-2.2335188
-5.18377,-0.11972999999999989,-4.996636,-0.20330982
-5.84773,-1.33608,-6.0299473,-1.3778847
-4.97697,-2.44358,-5.430972,-2.9337363
-4.80825,-0.4843599999999999,-4.864765,-1.2346497
-4.48172,-1.61636,-4.602526,-1.4347216
-6.06542,-2.38916,-5.8971524,-2.2380981
-5.24908,-2.13065,-5.721988,-2.539197
-6.55523,-0.53606,-6.2138104,-1.4221638
-6.66679,-2.3293,-6.1569715,-2.1252084
-6.08175,-1.50207,-6.360884,-1.3742054
-5.59194,-2.56876,-5.366074,-2.182184
-5.311989089,-3.059076805,-5.274678,-2.7853935
-5.49126,-3.35789,-5.4090104,-3.3195944
-5.98379,-1.07213,-5.4615293,-1.2192346
-6.3457,-1.44765,-6.1474495,-1.6193862
-5.16472,-1.38506,-5.2009883,-1.4933248
-5.220286718,-2.072528005,-5.0371604,-1.9291594
-5.53752,-1.47486,-6.103289,-1.8122312
-6.32937,-1.249,-6.0493455,-0.883276
-5.0586,-2.15242,-5.2373743,-1.9604553
-5.50215,-1.45853,-5.5791836,-0.993072
-6.37019,-3.1538,-6.23073,-3.2998748
-6.37019,-2.01637,-6.375587,-2.206758
-5.48854,-2.3946,-5.448936,-2.5818229
-7.22463,-1.13199,-6.9134808,-1.5278126
-6.71033,-2.47624,-6.361834,-2.549665
-5.82868,-0.57144,-5.6887302,-1.2194656
-6.54162,-2.08984,-6.7647567,-1.8591452
-5.50759,-1.39867,-5.2725554,-1.512084
-5.399065524,-2.423173925,-5.5713296,-2.4084332
-5.60011,-0.82178,-5.4660225,-1.585346
-4.96608,-2.36739,-5.040141,-1.6911087
-5.98651,-1.13472,-6.062256,-0.87952167
-5.98379,-2.9606,-5.8121557,-2.9841492
-5.41779,-1.17009,-5.070404,-1.4477309
-5.94841,-1.63268,-5.73441,-2.123633
-6.29944,-2.54971,-6.9134,-1.8287611
-5.3933,-0.94968,-5.3180265,-1.3097765
-5.0586,-2.46263,-5.425363,-2.5668707
-5.21098,-3.40959,-5.6568108,-3.5341675
-6.71577,-0.5795999999999999,-6.340517,-1.248226
-4.94159,-2.25583,-5.363054,-1.3947895
-5.51031,-2.54427,-5.8458676,-2.5854144
-5.077481364,-2.782064896,-5.076405,-2.5650055
-5.49126,-1.71704,-5.3584213,-1.7126237
-5.76065,-1.52928,-5.5616555,-1.3800538
-5.81508,-1.27349,-5.591164,-1.2627393
-5.74705,-2.61229,-5.6662498,-2.6756425
-4.74567,-0.93063,-5.2648616,-0.96470743
-6.19604,-2.19324,-6.164631,-1.5122883
-4.95792,-1.83949,-5.6735163,-2.0383906
-5.63004,0.07346999999999992,-5.6354427,-0.70759577
-6.90897,1.93745,-6.6201305,1.2083399
-4.94703,-0.68029,-4.985604,-0.7944141
-4.88989,-1.31703,-5.305269,-1.6162214
-5.17289,-2.51161,-5.3419523,-2.348593
-4.87084,-2.5361,-4.7689657,-2.9124217
-5.063576346,-2.717764391,-5.157962,-2.3865235
-5.46405,-2.59053,-5.4357543,-1.8864989
-5.79603,-2.77828,-5.664118,-2.713988
-4.71029,-1.50207,-5.0408096,-1.3980086
-6.15794,-2.41909,-6.080553,-2.1492343
-5.80691,-2.70481,-5.975133,-2.773199
-5.6382,-1.60003,-5.5211496,-1.4150931
-5.68174,-1.33336,-5.7140675,-1.490675
-5.89399,-1.46125,-6.0974464,-2.0512953
-6.00011,-2.88985,-5.8542705,-2.7009692
-5.6382,-2.08167,-5.418905,-1.7361953
-5.01778,-0.91702,-4.949311,-1.1875113
-6.31577,-1.29526,-5.912921,-1.1524811
-6.43005,-1.16465,-6.918812,-1.2980031
-6.58244,-3.46401,-6.614587,-2.5063224
-5.11574,-0.6313,-4.821401,-1.0512555
-5.35792,-1.42044,-5.8534484,-1.9133098
-4.9688,-1.11839,-4.939077,-1.3635828
-5.55385,-2.65855,-5.571305,-2.4705307
-5.11574,-1.31975,-5.338192,-1.1657737
-5.86406,-0.65307,-6.001369,-1.0509
-4.84907,-1.54017,-4.854253,-1.4993807
-5.74705,-2.49529,-6.355839,-2.4124556
-6.14161,-1.29798,-5.759875,-1.5118483
-5.28718,-1.28438,-5.2926445,-1.2533562
-5.55113,-2.59869,-5.5152593,-2.4092789
-6.37835,-0.68029,-5.999431,-1.4959115
-5.76338,-1.91296,-5.670649,-1.6217456
-5.24636,-2.11433,-5.6334014,-2.0703185
-4.89261,-3.40415,-5.0943866,-3.2445014
-5.09942,-2.16059,-5.2638917,-2.3610635
-5.70895,-2.62318,-5.6471076,-2.703476
-5.38242,-2.4327,-5.2290525,-2.292272
-5.58378,-1.42588,-5.403756,-1.6823729
-5.7661,-2.66944,-5.5809197,-2.678015
-5.10758,-1.46125,-5.520504,-1.0412366
-5.57289,-2.61502,-6.0561876,-1.9483525
-6.67496,-2.25855,-6.159629,-2.1266146
-5.83685,-0.2612300000000001,-5.200745,-0.0017555257
-5.86134,-1.68439,-5.665948,-1.6649338
-5.59466,-1.30615,-5.6377087,-1.4017365
-5.60555,-1.7633,-5.3159122,-1.3434044
-5.67086,-1.45853,-6.050332,-1.5968046
-5.89399,-1.70343,-5.6210823,-1.5385787
-5.75249,-3.7415700000000003,-6.1954746,-2.5221548
-6.67768,-1.60547,-5.835034,-1.0015616
-6.22325,-0.77008,-5.9107146,-0.6706835
-5.96202,-2.87897,-6.024271,-2.8645737
-5.35793,-2.46807,-5.409119,-2.8515
-5.445,-1.27894,-6.6967382,-1.4691843
-4.88989,-2.30753,-4.8828907,-1.925978
-5.86678,-1.49391,-5.569898,-1.399795
-6.577,-1.22996,-6.1230206,-1.1060331
-5.903510198,-3.688040782,-5.738117,-3.4818077
-5.64364,-2.35107,-6.063789,-2.3969135
-4.99873,-1.20819,-5.1570544,-1.0978097
-5.4967,-1.7633,-5.453538,-1.5425023
-6.32121,-1.33064,-5.7617946,-1.5133877
-5.61915,-0.55783,-5.2625937,-0.42269653
-5.92936,-1.60003,-5.910723,-2.0110273
-5.02867,-2.14698,-5.701909,-1.5202538
-6.03005,-1.73337,-6.2426066,-1.8369371
-5.7797,-2.7293,-5.5364504,-2.8200684
-5.04499,-0.7210999999999999,-5.1058006,-0.8220759
-6.26951,-2.22317,-6.291496,-2.4023015
-4.48988,-0.3347,-5.222281,-1.4726315
-4.24226,-1.24084,-4.954251,-1.2457472
-4.74295,-0.3755200000000001,-4.707441,-0.8076414
-5.94297,-1.16737,-5.770111,-1.3440688
-5.07765,-1.26533,-5.5709605,-1.8224988
-5.75885447,-2.693110875,-5.4813776,-2.9064214
-6.05998,-1.92657,-5.8361306,-1.7910161
-4.916743707,-2.563965637,-5.269956,-2.464092
-6.12529,-0.31292999999999993,-5.607486,-0.98706
-6.40012,0.6721199999999998,-5.6917267,-0.55320865
-4.62594,-0.41089,-4.5746036,-0.66520375
-6.79197,-1.42316,-6.3897395,-1.6673353
-4.42457,-2.40821,-5.0350304,-2.1575782
-4.97424,-0.88709,-5.374093,-1.8937474
-5.86678,-2.71026,-5.867205,-2.641537
-4.78649,-0.80818,-4.594407,-1.2372066
-5.73072,-2.06535,-5.489371,-1.9259038
-5.66269,-1.9565,-5.7649283,-1.7941561
-5.21643,-1.1075,-5.243189,-1.1105975
-5.04772,-1.00138,-4.9272995,-0.9552182
-6.34842,-1.57282,-6.294128,-1.8442366
-5.55657,-0.87621,-5.6643286,-0.7437735
-4.74023,-1.66262,-4.9787846,-1.4890909
-5.59466,-2.6776,-6.1751885,-1.7527307
-5.02867,-0.82451,-4.927126,-1.2262877
-6.08175,-1.0558,-5.6031446,-1.4520615
-5.27629,-1.12383,-5.221511,-1.1097118
-5.3035,-1.43404,-5.6171923,-1.7005973
-5.41507,-2.58236,-5.442805,-2.5922482
-5.10758,-1.30887,-5.512996,-1.9367342
-5.83685,-1.79051,-5.640552,-0.63556796
-5.27357,-1.01771,-5.1647987,-1.2587163
-4.89261,-1.8667,-5.208678,-1.7724671
-6.5389,-0.26395000000000013,-7.46534,-0.46525568
-5.55113,-2.25038,-5.470169,-1.777343
-6.06814,-2.99598,-6.236095,-2.9728546
-5.01778,-2.59597,-5.7121468,-2.633048
-4.93071,-0.1496599999999999,-5.0713997,-0.8174742
-5.63276,-2.73203,-5.6288714,-2.63322
-6.33209,-0.14694000000000007,-6.3337746,-0.812456
-5.5484,-1.07757,-5.7207494,-1.1354637
-6.07903,-3.03679,-5.706039,-2.7954152
-5.29262,-1.82589,-5.1929183,-1.882598
-4.87084,0.27484,-6.1677322,0.2795071
-7.12394,-1.17825,-6.463304,0.35624617
-5.57017,-1.22723,-5.4469137,-0.9046087
-6.73482,-2.14154,-7.2292905,-1.513301
-6.52529,-1.54289,-5.9859524,-2.0175476
-5.51303,-2.30481,-5.5506077,-1.6186885
-5.75793,-2.75652,-5.5399756,-2.9806051
-5.5729,-0.71022,-5.330296,-1.0356266
-6.01916,-2.04086,-5.938684,-2.23532
-6.47359,-3.1919,-6.2370806,-2.7942164
-5.98107,-2.20684,-5.9345703,-1.8920048
-5.38514,-2.52794,-5.380689,-2.4003253
-4.799299365,-2.064691126,-5.1724925,-2.3847728
-4.64499,-0.52518,-4.868521,-0.84881395
-5.41507,-1.09934,-5.372827,-1.6474096
-5.47765,-1.42588,-5.4862337,-0.98809755
-6.26679,-1.45581,-5.9061627,-0.7725254
-5.09942,-2.36195,-5.124123,-1.9714686
-5.76882,-2.7674,-5.683421,-2.69067
-5.35793,-0.2993300000000001,-5.4088845,-0.37412292
-4.98241,-1.51023,-5.596253,-1.1460598
-8.86003,-2.87897,-6.914128,-2.0005865
-6.27495,-0.8626,-6.098474,-1.1029553
-6.58244,-2.72114,-6.3028374,-2.8326008
-6.63414,-3.17557,-6.1284866,-2.739035
-5.97835,-2.85992,-5.6693583,-2.7574036
-5.53208,-0.99594,-5.997253,-1.408045
-5.73072,-2.71298,-5.7899837,-2.6051302
-6.93619,-1.21091,-6.760263,-1.4681515
-6.57427,-2.13882,-5.7795467,-1.8342474
-4.84907,-0.6476300000000001,-5.6029806,-0.35509056
-5.22459,-0.17142999999999997,-5.843243,-1.1590538
-5.87494,-0.16599000000000008,-5.7980328,-0.28435904
-5.63548,-2.69121,-5.712044,-2.3890612
-5.81236,-1.02043,-5.6006136,-0.9404772
-5.63004,-2.58508,-5.6428027,-2.674125
-5.60011,-1.42044,-5.7963214,-0.8201355
-5.84773,-2.39732,-6.0455146,-1.5237856
-6.09535,-2.35651,-5.990444,-2.3666306
-6.0627,-1.4422,-6.546822,-1.3660556
-5.35793,-0.82995,-5.1329274,-1.4688327
-5.22459,-0.96056,-5.2693205,-1.3019326
-5.86678,-1.35241,-5.856933,-1.7220848
-6.30488,-1.92385,-5.905057,-1.617513
-5.0967,-2.49801,-5.315741,-2.2356513
-6.42733,-2.36739,-6.0614853,-1.5064164
-5.20282,-1.89936,-5.9038486,-2.0552838
-7.11306,-3.01502,-6.481021,-1.648363
-4.65859,-1.6599,-5.4464536,-1.7536399
-6.85183,1.9265700000000001,-5.639595,-0.6661895
-7.05592,-2.40005,-6.556203,-1.8185847
-5.54296,-2.38644,-5.360984,-1.9814874
-5.8695,-2.53066,-5.8616076,-1.8261774
-5.27901,-1.31159,-5.6666975,-1.5805649
-5.77426,-2.51161,-5.8669763,-2.1558228
-6.38107,-2.36195,-5.9220037,-1.925676
-5.67086,-1.40139,-5.445247,-0.7779091
-5.3035,-0.96328,-5.179065,-0.9648133
-6.32937,-1.35513,-5.957155,-0.6120387
-5.55657,-2.47896,-5.4847207,-2.2722533
-5.57562,-1.2871,-5.194783,-0.94115627
-5.19194,-0.7564799999999999,-5.7900777,-0.9755476
-4.672222192,-2.628320565,-4.848549,-2.8275259
-5.6382,-0.26666999999999996,-5.252692,-0.5266302
-4.53886,-1.20547,-4.9517846,-1.3853929
-6.51441,-1.73609,-6.0079656,-1.713087
-5.267906643,-2.727805392,-5.0685277,-2.5579545
-5.21098,-1.67894,-5.4198594,-1.2535075
-4.44906,-0.12789000000000006,-4.4328113,-0.09991782
-5.2382,-2.42998,-5.312021,-1.8562154
-5.771154016,-3.189773093,-5.534055,-3.194517
-5.93753,-2.13065,-6.0446515,-2.0544286
-5.61371,-1.82589,-5.5149097,-1.9805576
-5.05044,-1.22996,-5.3970356,-1.7040824
-5.45589,-1.47486,-5.3233137,-1.6137104
