E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.66814,-1.21363,-5.779846,-1.0416589
-5.50215,-1.17825,-5.5054755,-1.0745511
-5.70079,-1.42316,-5.3696656,-1.2309134
-5.2382,-2.81366,-5.260938,-2.6119616
-4.78921,-0.74287,-4.7803745,-0.7587814
-5.48038,-2.38372,-5.3459115,-2.5428016
-5.62188,-2.47624,-5.5695033,-2.370944
-5.13479,-1.23268,-5.3458424,-1.1516978
-5.85045,-1.62724,-5.7482586,-1.5393739
-6.60421,-2.7483501,-6.4420676,-1.8508047
-5.3349285,-2.351608,-5.248641,-2.4484737
-6.29672,-2.79189,-6.082638,-2.2122355
-5.26541,-0.39729005,-5.514564,-0.840893
-5.91848,-2.22045,-5.9852476,-2.2811348
-5.89399,-2.02181,-5.705829,-1.8029644
-5.5484,-2.63134,-5.637443,-2.4295666
-4.6722,-1.2354,-4.8337245,-1.2357786
-5.73888,-1.532,-5.677555,-1.8242404
-5.67086,-3.37421,-5.5991955,-3.4333892
-5.6763,-2.8055,-5.773916,-2.5016053
-5.27085,-1.83949,-5.4165926,-2.0728638
-5.3933,-2.45175,-5.562032,-2.539194
-5.93481,-0.98777,-5.9195757,-0.5843219
-5.76338,-2.70481,-5.567823,-2.6211731
-6.01916,-2.25583,-5.641038,-2.1200063
-5.55113,-2.51978,-5.4898205,-2.4565454
-6.30488,-2.86536,-5.9696574,-2.8469973
-5.14023,-0.98504996,-5.3274083,-0.9389552
-6.0735803,-2.44086,-6.1558957,-2.422146
-5.2137,-0.6694,-5.163301,-0.8104351
-5.46949,-0.88437,-5.3546143,-0.8755763
-5.91304,-2.73475,-5.9308047,-2.7379863
-5.40963,-1.61908,-5.478567,-1.9723161
-5.66269,-2.58508,-5.341819,-2.4988167
-5.84229,-2.6776,-5.7860045,-2.671449
-4.97152,-1.23268,-4.9943404,-1.5052491
-4.84363,-3.1891801,-4.965283,-3.1991675
-5.89399,-1.1837,-5.782868,-0.86678725
-5.01778,-1.88303,-5.2144966,-2.0185387
-5.445,-1.04764,-5.68245,-0.79366344
-5.36881,-2.16875,-5.5212026,-1.7396178
-5.2992816,-1.9427297,-5.509687,-1.789989
-4.601282,-2.151196,-5.037876,-2.269337
-4.42457,-1.26533,-4.6434965,-1.2166897
-5.96474,-0.59321004,-5.6571712,-0.47262436
-6.12529,-1.79323,-6.018969,-1.7796538
-4.74839,-0.96601,-4.9283047,-1.6093361
-5.93209,-1.64629,-5.802752,-1.1559141
-5.07765,-1.88303,-5.531098,-1.6221015
-5.13479,-2.37011,-5.493323,-2.1542022
-6.54706,-1.78779,-6.726856,-1.860312
-5.19466,-0.89252996,-5.321989,-0.95500296
-7.65457,-4.30212,-6.9670496,-2.8509636
-5.68174,-1.07213,-5.703013,-1.0961379
-5.3933,-0.95239997,-5.401379,-1.0302674
-5.7797,-0.21225004,-6.076907,0.19038804
-5.91848,-2.16603,-5.9136143,-2.3065522
-5.70079,-1.56738,-5.770462,-1.41894
-6.0735803,-2.98509,-5.773075,-2.7824495
-5.21098,-1.39867,-5.1319127,-1.3427112
-4.85179,-1.96738,-5.0308943,-2.1913586
-6.1525,-1.77963,-6.0775323,-1.7320752
-6.47359,-0.71022,-6.040124,-0.72328013
-5.445,-1.67078,-5.291118,-1.9084285
-5.56473,-2.51705,-5.4884233,-2.461169
-5.31439,-0.47892004,-5.439697,-0.46893233
-5.92664,-2.81366,-5.80823,-2.7327905
-5.97834,0.15782996,-6.22159,0.728435
-5.75521,-0.71022,-5.922652,-0.61719555
-6.74571,-2.84903,-6.574916,-3.0698242
-5.49942,-2.46535,-5.46903,-2.4682355
-5.3022475,-2.136638,-5.563164,-2.4133515
-6.2695103,-2.381,-6.143741,-2.39413
-6.011,-1.57554,-5.7580485,-1.5235562
-5.31167,-2.12249,-5.3732285,-1.9518719
-5.86678,-0.07074993,-5.411284,-0.21314959
-5.81236,-1.19458,-5.654685,-1.2107352
-5.24364,-3.26265,-5.189816,-3.1525052
-5.68446,-0.57688004,-5.473386,-1.1442013
-6.19876,0.14422007,-6.0023527,0.18144448
-5.18105,-1.8286101,-5.1637826,-1.4592084
-5.55113,-1.21091,-5.6470766,-1.0754206
-5.46677,-2.41909,-5.427944,-2.4474175
-5.12935,-1.49935,-4.784432,-1.3958615
-5.67902,-1.25989,-5.523557,-1.0595908
-5.63276,-1.19186,-5.8437333,-1.1619234
-6.01916,-1.71704,-5.9697657,-2.1331773
-5.38514,-0.52246004,-5.679484,-1.3810264
-5.99195,-2.90618,-5.7829375,-2.7220354
-4.90349,-1.06125,-4.9127936,-0.88884157
-5.92936,-1.6081901,-6.0133014,-1.5339445
-5.45861,-3.10482,-5.6056094,-3.373865
-5.87766,-2.68304,-5.916283,-2.7338185
-5.58106,-2.17691,-5.594943,-2.1889818
-6.07086,-0.86804,-6.118488,-1.0488443
-6.1933103,-1.15376,-6.2967196,-0.94066954
-5.67902,-1.1075,-5.5140376,-1.0099914
-6.58244,-3.0367901,-6.1185503,-2.6014903
-6.37019,0.4217798,-6.7945166,0.22388656
-5.40691,-1.44493,-5.5295005,-1.0551777
-6.83278,-2.31569,-6.454549,-2.032199
-5.36337,-1.15104,-5.576558,-1.4118001
-4.86812,-1.26533,-4.7333345,-1.0292108
-5.08309,-1.46669,-4.9619565,-1.5650746
-5.7797,-2.73475,-5.619968,-2.5949938
-5.47493,-0.88165003,-5.485071,-1.0161695
-4.9171,-2.86808,-5.0893154,-3.2686167
-4.4926,-0.52518004,-4.758036,-0.5724947
-6.75659,-2.79189,-6.5461836,-2.649149
-4.2858,-0.75104,-4.4132853,-0.646727
-5.32799,-0.33470005,-5.4611154,-0.24885385
-5.25724,-0.71022,-5.3804345,-0.7620498
-5.86134,-2.36467,-5.7089458,-2.4594138
-6.79741,-2.28576,-6.5372715,-2.2980137
-5.11302,-2.53338,-5.195577,-2.478489
-6.8899302,-2.14154,-6.352039,-1.536975
-6.36475,-1.5347201,-6.027882,-1.5041535
-5.97562,-1.73881,-6.2009645,-1.7672198
-5.43412,-1.13744,-5.4039354,-1.2374419
-5.49942,-1.36601,-5.5045485,-0.8950317
-5.5484,-2.5742,-5.553762,-2.5385473
-6.55795,-3.63816,-6.4638667,-3.2159338
-4.85996,-2.00548,-4.8664875,-2.3277724
-5.42323,-2.30753,-5.6061807,-2.2534459
-5.53208,-0.91702,-5.099671,-1.068999
-5.2001,-1.07485,-4.9434357,-1.0976995
-6.41373,-1.97555,-6.105544,-2.0540543
-5.33888,-1.12927,-5.4532166,-1.1670499
-5.84229,-1.94289,-5.4816003,-1.4936316
-5.39874,-0.62586004,-5.5565004,-0.6154255
-6.36747,-2.45447,-6.2812324,-2.3607845
-4.99601,-1.5374401,-5.1569686,-1.7065176
-4.05994,-0.32110006,-4.482859,-0.48307127
-6.24502,-1.02043,-6.1177964,-0.9397518
-5.79331,-0.84900004,-5.4995847,-0.8277888
-5.08037,-2.46535,-5.0235105,-2.5588665
-6.05182,-1.47214,-5.8656325,-1.8307241
-5.07221,-1.9809899,-4.9819417,-1.9916713
-6.85999,-1.41227,-6.5612364,-1.2272496
-5.59466,-2.64767,-5.617024,-2.6715634
-7.27633,0.35918993,-7.013149,0.6510212
-4.56879,-0.78913003,-4.683853,-1.0265169
-5.12119,-1.30343,-5.318729,-1.6604174
-5.62188,-2.12521,-5.554595,-1.5761142
-5.84229,-2.13882,-5.7528443,-2.2977097
-4.71846,-1.78235,-4.9810104,-1.9578413
-5.47221,-1.37962,-5.4191556,-1.3116221
-5.27901,-1.36601,-5.121658,-1.264344
-5.18377,-0.99865997,-5.290634,-0.9376294
-5.48854,-1.01226,-5.561912,-0.8323498
-6.61509,-3.00142,-6.2880125,-2.7876484
-5.065318,-2.9317548,-5.0705047,-3.0216906
-5.82324,-2.03541,-5.7239223,-2.185695
-5.26269,-2.13065,-5.5111055,-1.8584422
-7.16748,-1.75514,-6.9751825,-1.9603456
-5.27629,-0.88437,-5.2898793,-1.0980451
-5.33888,-1.79323,-5.44314,-1.9898129
-6.56067,-3.0041401,-6.141421,-2.7202358
-5.40963,-1.57554,-5.4425006,-1.5786893
-4.92799,-1.33608,-5.3981504,-1.6239564
-5.61099,-2.6340601,-5.585075,-2.566362
-6.2559,-2.8735201,-5.949109,-2.740776
-4.94159,-0.81634,-5.328843,-1.4439477
-5.9593,-1.6054701,-5.966741,-1.5460805
-6.70761,-0.72382,-6.932357,-0.30874974
-6.32665,-1.51023,-5.773769,-1.0373102
-5.38786,-1.26805,-5.3874516,-1.163092
-5.74705,-2.49529,-5.744519,-2.2898197
-5.82052,-0.66396004,-5.7189,-0.546593
-5.01234,-1.3905,-5.2129917,-1.1992669
-6.20148,-3.36333,-6.0138903,-3.1799033
-6.26679,-2.7864501,-5.826857,-2.727742
-4.69669,-0.91975,-4.7131295,-0.9751933
-4.83547,-0.59593004,-5.264869,-1.1056105
-5.07493,-2.2014,-5.16091,-2.278417
-5.61915,-2.6939301,-5.576575,-2.6523273
-4.81642,-0.60954005,-4.8216205,-0.6666456
-5.3933,-1.49935,-5.251984,-1.426548
-5.60283,-1.52112,-5.610977,-1.6884755
-6.05182,-2.36195,-6.034172,-2.4577656
-5.19194,-1.08846,-5.206384,-1.1427631
-6.53074,-0.55511004,-6.539036,-0.2977032
-5.73072,-0.87893003,-5.5647316,-0.8251577
-5.46405,-0.78641003,-5.3213325,-0.82537925
-5.08853,-2.68577,-5.6155796,-2.177024
-5.51031,-1.8966401,-5.3662386,-2.057788
-6.65863,-2.54155,-6.693698,-2.4883697
-5.60011,-0.84900004,-5.6551933,-0.5851287
-6.03549,-1.42044,-5.7764564,-1.4201137
-5.4967,-1.05308,-5.62725,-1.0280477
-5.33616,-2.57964,-5.24959,-2.4029016
-7.4015,-2.7157001,-7.015992,-2.6021128
-5.17289,-1.83677,-5.478555,-2.2101364
-5.21643,-0.22041003,-5.6998954,-0.96001583
-6.14161,-2.57148,-6.1629734,-2.2111006
-4.76472,-0.80818,-4.753268,-0.91249573
-5.23003,-1.87487,-5.2971764,-1.7977165
-4.89805,-0.44354993,-4.7254505,-0.5773867
-6.3239303,-2.40277,-6.2996445,-2.458413
-5.5865,-1.6979901,-5.4705234,-1.3727083
-5.63548,-2.76196,-5.727141,-2.7051678
-5.03955,-0.59049004,-4.9202423,-0.63011175
-6.10896,-2.9089,-6.0387273,-2.9420862
-5.02867,-1.9837099,-5.385789,-1.5172938
-5.21643,-1.8340499,-5.357672,-1.7987098
-5.34432,-1.41499,-5.3209558,-1.5481799
-6.33481,-1.5837,-6.112869,-1.597887
-5.74433,-2.68577,-5.669233,-2.5592773
-4.86812,-1.41227,-4.873727,-1.3713223
-6.67768,-1.78779,-6.953625,-2.3069563
-6.72938,-2.63951,-6.2384315,-2.3596265
-4.762,-0.63675004,-4.664912,-0.70941234
-5.75793,-1.47486,-5.5190535,-1.3894259
-5.15112,-1.49119,-5.425504,-1.3417997
-4.9167438,-2.5639656,-5.10522,-2.4368498
-5.75249,-0.45442992,-5.63794,-0.48491997
-5.99467,-0.80546004,-5.9621134,-0.83991784
-5.97018,-2.29664,-6.012027,-2.1479526
-4.56879,-0.95239997,-4.8083005,-0.9585142
-6.85455,-1.55649,-6.5348997,-1.0239725
-5.56745,-1.25445,-5.6573706,-1.4297092
-5.1751432,-2.444671,-5.1873345,-2.4023702
-6.06814,-1.75241,-5.7490363,-1.4579233
-6.70761,2.0952802,-6.1865234,1.675668
-5.85589,-3.0259101,-5.6783814,-2.9943297
-5.21915,-2.30753,-5.387584,-2.4525504
-4.61778,0.024489949,-4.662997,-0.3899849
-6.0735803,-0.14966004,-5.719489,-0.4385473
-5.46405,-1.09662,-5.433706,-0.595934
-6.7375402,-1.8340499,-6.2939243,-1.8391138
-5.96202,-1.8095601,-5.9572253,-1.6926454
-5.98107,-2.7157001,-5.7822328,-2.2190335
-4.8137,-2.09256,-4.860576,-2.173421
-4.9552,-0.99322,-5.0321116,-1.1059812
-5.16472,0.10884995,-5.766169,-0.4359867
-6.52529,-2.59325,-6.3508883,-2.3588393
-6.14706,-0.22313003,-6.1569843,-0.10697811
-6.1280103,-0.7211,-6.171791,-0.61283726
-6.3892403,-1.72792,-5.879475,-1.5107299
-5.71439,-1.17825,-5.601922,-1.0682508
-6.58244,-0.36190993,-6.3346066,-0.12237518
-6.17699,-0.28572005,-6.20498,-0.44595593
-4.761911,-2.3925612,-5.0895476,-2.332305
-6.06814,-2.99598,-5.836464,-2.7648122
-5.25452,-2.49529,-5.3351455,-2.475375
-6.08175,-1.92929,-5.9539638,-1.7880278
-5.15928,-1.55377,-5.280793,-1.8508106
-5.66541,-1.815,-5.6738834,-1.6978706
-5.28718,-2.2395,-5.1146445,-2.1883025
-6.3457,0.14693995,-6.426518,0.11519236
-5.36609,-2.23678,-5.567121,-2.282681
-5.27357,-3.1538,-5.2698975,-3.3362617
-5.76882,-2.01364,-5.6806383,-2.091604
-5.18649,-1.45853,-5.3213425,-1.2780585
-5.86406,-1.7415301,-5.829068,-1.0518603
-5.65997,-1.1075,-5.7860875,-0.93491733
-5.18105,-0.084360056,-5.5749526,-0.37654275
-5.31167,-0.71022,-5.5168943,-1.3692657
-5.89399,-3.02863,-5.8396697,-2.8145294
-6.93346,-1.47758,-6.5103836,-1.5010335
-6.60149,-1.47758,-6.6123185,-1.3505256
-6.37563,-3.4885,-6.660038,-2.6108193
-6.48448,-1.5701,-6.18654,-1.6441245
-5.44772,0.10612006,-5.2032514,0.079738684
-5.64637,-1.59731,-5.527606,-1.4661282
-5.19466,-1.75786,-5.31594,-1.5596163
-6.69945,-2.28576,-6.34001,-2.3971505
-5.115795,-3.0010893,-5.1257877,-2.8085866
-5.64092,-1.19186,-5.6550527,-1.1695669
-5.65725,-1.35785,-5.302843,-1.4106327
-6.34026,-2.68304,-6.5142326,-2.508631
-4.67492,-1.10206,-4.822747,-1.3305665
-5.5348,-2.72114,-5.4626675,-2.8606765
-6.57427,-2.29664,-6.4087543,-2.107547
-5.28718,-1.29798,-5.4656568,-1.5229822
-5.21643,-0.99049,-5.1915693,-0.9809849
-6.04365,-3.45857,-5.8156867,-3.3002484
-6.07631,-2.72386,-6.07056,-2.557806
-6.59876,-1.15104,-6.1878276,-0.9253182
-5.85317,-1.60003,-5.982374,-1.7099469
-4.75927,-2.2014,-4.9765077,-2.1426811
-4.60961,-1.0041,-4.7130713,-1.4093366
-5.3641534,-3.0071847,-5.284501,-2.883993
-5.5865,-1.44493,-5.7593164,-1.2576213
-5.1789527,-2.4049423,-5.071454,-2.2196999
-4.91982,-0.94696,-5.022103,-0.7432816
-5.87222,-1.02315,-5.943198,-0.44263774
-4.72934,-0.67756003,-4.855277,-0.7154054
-5.82324,-0.45171005,-5.6829844,-0.44970578
-5.82868,-1.27894,-5.7289543,-1.5148656
-6.22325,-1.67078,-5.66273,-1.0534698
-4.80553,-2.30481,-4.7946935,-2.5288162
-5.20554,-1.24628,-5.413673,-1.2011181
-6.30216,-1.57282,-6.3556843,-1.3794761
-6.13345,0.39457005,-5.777676,-0.3585202
-6.3565803,-2.97965,-5.9494166,-2.4661255
-5.46133,0.25579005,-5.572855,0.6502699
-5.94841,-0.77825004,-5.7686234,-0.9076621
-5.50487,-1.75786,-5.348502,-1.79824
-5.39874,-0.7075,-5.3893833,-0.55960864
-5.13479,-1.39594,-5.5280814,-1.2093164
-5.15928,-2.24494,-5.367889,-2.397947
-6.1280103,-1.20547,-5.920293,-0.91807187
-5.51303,-2.56604,-5.482484,-2.4683158
-5.35248,-1.93201,-5.520572,-1.9690975
-5.71167,-2.06807,-5.631114,-2.1119409
-5.27357,-0.57144004,-5.5743504,-0.60781723
-5.53208,-1.7633,-5.3880534,-1.7246891
-5.3144107,-3.028437,-5.091303,-3.0350997
-5.94569,-1.89391,-5.849531,-1.500492
-6.31032,-2.33746,-6.1177554,-1.6363884
-5.70895,-1.21907,-5.6911707,-1.7101473
-5.36881,-1.64357,-5.351119,-1.3437136
-5.59194,-2.25855,-5.4476814,-2.355607
-5.84229,-1.8531001,-5.948807,-2.207879
-4.75655,-1.49119,-4.8836966,-1.435273
-4.84091,-0.81906,-4.9840484,-0.9432426
-5.31167,-2.38372,-5.1065583,-2.4109714
-5.40691,-1.16737,-5.5995736,-1.1001467
-5.27357,-0.16598992,-5.478721,-0.54014117
-5.79059,-1.06669,-5.7874417,-0.520297
-5.6382,-2.61774,-5.5999775,-2.2984922
-5.37697,-2.37828,-5.3722277,-2.40391
-4.65315,0.34830993,-4.881009,0.20619877
-5.24908,-2.30753,-5.237465,-2.3301857
-4.85451,-1.31159,-5.1744213,-1.1082327
-5.67902,-2.83271,-5.540529,-2.5818934
-5.61915,-0.75104,-5.6505985,-0.6909699
-4.4926,-2.0082,-4.3639584,-2.1469567
-5.50487,-2.30753,-5.6788735,-2.2145197
-6.3892403,-3.15652,-6.098092,-2.958733
-5.2382,-2.19596,-5.4294243,-2.017449
-6.09808,-2.17419,-5.892494,-2.4596252
-5.53208,-2.74291,-5.566291,-2.563144
-5.45861,-1.48574,-5.250663,-1.7505699
-6.34026,-1.4884601,-6.1204867,-1.7164224
-4.94431,-1.37962,-5.074534,-1.4156266
-5.36337,-1.8095601,-5.471714,-1.4670713
-5.29534,-2.26671,-5.3226852,-2.4155817
-7.00149,-2.42726,-7.016415,-2.065729
-5.0205,-1.09118,-5.0254965,-1.100823
-5.58378,-2.06535,-5.519025,-2.2477157
-5.2927237,-3.018777,-5.246223,-3.0577269
-5.21915,-0.53334004,-5.614315,-0.41933566
-5.3035,-1.532,-5.3157396,-1.666647
-6.31305,-1.68711,-6.486118,-1.6655831
-5.15384,0.76464003,-4.923955,0.28928798
-5.98651,-2.42454,-6.0986304,-2.654788
-5.19738,-0.84082997,-5.019086,-0.8799578
-5.47221,-2.75652,-5.636938,-2.6390383
-5.72528,-2.78917,-5.824805,-2.7500138
-6.38652,-2.51161,-6.2463593,-2.4749897
-6.21236,-2.38372,-6.27417,-2.2742846
-4.66676,-1.0558,-4.721522,-1.2690352
-6.4872,-2.14154,-6.423736,-1.9829454
-4.81098,-2.36195,-4.8140917,-2.5224683
-4.97152,-2.32385,-5.0358973,-2.4503975
-5.09397,-2.84359,-4.8428764,-2.7928758
-5.14568,-2.24222,-5.4667406,-2.4597187
-4.85724,-2.03269,-4.833019,-2.1020725
-5.93481,-0.42449993,-5.7796016,-0.41784364
-6.00828,-3.28442,-5.8909087,-2.751942
-4.5824,-0.81634,-4.7155714,-0.8799223
-6.72938,-2.74019,-6.627878,-2.5971487
-6.97428,-3.21639,-6.596705,-3.0523367
-4.18511,-1.49119,-4.4093647,-1.3598695
-5.6950436,-2.7232883,-5.692907,-2.71771
-5.10486,-1.249,-5.1344094,-1.0444479
-5.78787,-2.20685,-5.703876,-2.4033947
-4.6205,-1.59731,-4.873235,-1.9636987
-5.20826,-1.92929,-5.3148875,-2.1355686
-4.70485,-1.3388,-4.5872207,-1.6104453
-4.84091,-2.28032,-4.739002,-2.4714184
-6.69945,-0.97960997,-6.4305625,-0.8484252
-6.07903,-3.0367901,-5.900955,-2.877845
-6.01644,-1.39867,-5.1833663,-0.14853983
-4.71574,-0.64219004,-4.837453,-0.8627252
-6.22597,-2.19596,-6.0130854,-1.9650482
-5.70079,0.038100075,-5.7370734,0.030697772
-3.7116401,0.13877995,-3.9292865,-0.16447656
-4.72118,-1.532,-4.8869724,-1.7270092
-5.33343,-0.42994004,-5.5738983,-0.7963862
-5.85317,-1.5129501,-5.851287,-1.6052043
-6.77836,-2.80005,-6.364977,-2.8744287
-6.42461,-1.51567,-6.110799,-1.1304986
-5.91576,-2.20685,-5.9446497,-2.1969218
-5.82324,-0.5278999,-5.6101847,-0.38938612
-5.77154,-1.91568,-5.7666426,-1.7667757
-5.63004,-1.4286,-5.5644197,-1.2566249
-4.94159,-1.7415301,-5.33917,-1.7610815
-5.27357,-1.7660199,-5.159744,-1.7956828
-5.18105,-1.84221,-5.610923,-1.9171491
-4.97969,0.42449993,-5.3207273,0.9316055
-6.07631,-0.29388005,-6.270425,-0.23385017
-6.57427,-2.60141,-6.4780197,-2.3573985
-4.08443,-0.72382,-4.281977,-0.8571705
-4.52526,-1.14016,-4.800545,-1.4348942
-5.16472,-2.6259,-5.277619,-2.5601404
-4.46267,-1.03131,-4.693159,-1.226229
-5.3552,-0.86804,-5.6556115,-0.8312862
-5.9593,-1.8313301,-5.7920156,-1.865325
-6.21781,-1.9945999,-6.2293105,-1.7179086
-6.19604,-1.34696,-6.121587,-1.3407407
-5.00962,-1.09934,-5.34207,-1.0574862
-5.45044,-2.17691,-5.48384,-1.5151825
-5.70079,-1.37146,-5.564273,-1.7438952
-5.62732,-1.20274,-5.794902,-1.23477
-6.4327703,-1.21907,-5.8655124,-1.2037919
-5.9593,-1.7850701,-5.9904695,-1.6784127
-6.57155,-1.23812,-6.4045258,-1.0538152
-5.14295,-1.98915,-5.4135113,-2.0154107
-4.99873,-0.57144004,-5.04956,-0.84766763
-5.5967836,-2.4841,-5.5726023,-2.4959762
-6.31577,-1.97283,-5.972626,-2.240485
-7.06952,-2.28848,-6.9195666,-1.3929254
-5.76882,-2.21773,-5.77422,-1.8388586
-6.6178102,-3.04496,-6.4335756,-2.0428123
-5.12391,-1.9701099,-5.204291,-2.0626454
-5.59466,-1.42316,-5.615863,-1.2770921
-5.4967,-2.42726,-5.4257736,-2.4993503
-6.01372,0.16599007,-5.9935985,-1.0270158
-5.61643,-2.5878,-5.7433934,-2.4750752
-4.79737,-1.74969,-4.826301,-1.8739914
-6.05182,-0.98233,-5.577777,-1.0202795
-5.47493,-2.44903,-5.450666,-2.4146023
-5.78242,-1.09934,-5.7903223,-0.75980645
-6.40284,-1.54289,-6.082737,-1.5703024
-5.6899,-2.75107,-5.591839,-2.5739021
-5.67902,-2.16331,-5.6441216,-1.114436
-5.94025,-2.57148,-6.2596784,-2.3302429
-5.1484,-1.24084,-5.110757,-1.3143072
-5.1672516,-2.7700374,-5.2794623,-2.4979808
-5.75249,-1.27349,-5.3954215,-1.352692
-5.96474,-0.88165003,-6.0232453,-1.2481722
-5.50215,-1.21635,-5.332821,-1.1548191
-5.64092,-0.97417,-5.7657623,-0.85651237
-5.36609,-1.25989,-5.0708284,-1.0790501
-5.30078,-2.82999,-5.3119345,-2.4708931
-5.020392,-2.5393665,-5.1884704,-2.4020402
-6.03549,-0.34830993,-5.770417,-0.8844236
-5.36065,-0.90342003,-5.3697395,-0.7807609
-4.693175,-1.899001,-4.747121,-1.9738449
-5.52664,-2.54699,-5.4977436,-2.5236712
-5.11574,-0.91702,-5.372143,-1.0020927
-5.0967,-1.37146,-5.1463304,-1.3597187
-5.59466,-1.30615,-5.5044117,-1.0075095
-5.35248,-1.27349,-5.3459153,-0.6763175
-5.25724,-1.88031,-5.367724,-2.2284782
-5.52664,-1.86398,-5.3291,-1.796149
-5.11574,-2.71298,-5.132113,-2.6549082
-4.900417,-2.1299713,-4.8832088,-2.567934
-5.96474,-0.57688004,-5.8588576,-1.0446477
-6.52529,-2.89257,-6.284038,-2.8657339
-5.3808613,-2.309512,-5.4059324,-2.4910092
-5.25452,-1.55649,-5.3529415,-1.3200024
-5.3552,-1.34152,-5.6922903,-1.1151137
-4.79193,-0.74831,-4.7876635,-0.80680233
-4.9552,-1.02859,-5.267487,-0.9601706
-5.42595,-2.01909,-6.059394,-2.4029534
-6.49264,-1.16465,-6.3724585,-0.8105024
-4.60961,-1.57282,-4.7218776,-1.7806355
-6.4218903,-1.62452,-6.269623,-1.7074043
-6.1280103,-2.53882,-6.1468,-2.6589265
-5.14296,-1.97555,-5.329209,-2.2596967
-7.04231,-3.23816,-6.7689047,-2.9641635
-5.43684,-0.57144004,-5.525742,-0.6087416
-5.7357793,-2.6974103,-5.638185,-2.5052931
-5.78787,-0.99050003,-5.915954,-1.234203
-4.95792,-0.87077004,-4.9061604,-0.8606504
-4.57152,-2.3429,-4.519365,-2.1745336
-4.80825,-1.78779,-4.693166,-1.713059
-5.38242,-1.0939,-5.2312574,-1.5603536
-5.46133,-1.2871,-5.617839,-0.96596664
-5.3218126,-2.8046777,-5.296003,-2.675713
-6.31032,-1.66534,-6.150679,-1.2155561
-5.0069,-0.70205,-5.1290407,-0.9673319
-5.67358,-1.8313301,-5.2472935,-1.2458532
-6.54978,-2.48168,-6.554166,-2.241924
-4.90349,-2.66944,-4.8527174,-2.624739
-5.90487,-0.68845,-5.975745,-1.3047588
-7.42327,-1.03675,-7.1810694,-0.6200724
-6.16338,-1.99187,-6.1709867,-1.8053392
-4.87628,-2.21229,-4.845546,-2.0545292
-5.20826,-2.6259,-5.390926,-2.5970988
-4.95792,-1.14016,-5.6028695,-0.76416034
-5.70351,-2.68849,-5.460625,-2.4702997
-4.59873,-2.79189,-4.6086035,-2.4825158
-5.44772,-1.34152,-5.537904,-1.2513967
-5.60283,0.32109004,-5.1626177,-0.112009816
-4.93887,-1.17281,-4.847985,-1.167445
-5.64637,-1.64629,-5.785266,-1.6863823
-5.50487,-1.40411,-5.58578,-1.2947932
-4.762,-1.16193,-4.7689834,-1.4360092
-5.18105,-0.93607,-4.987245,-0.81749195
-5.82324,-2.13337,-5.778924,-2.1834667
-5.13207,-2.11705,-5.2085266,-2.4369347
-5.86678,-2.75652,-5.7777457,-2.8224666
-5.03411,-1.36873,-5.363801,-1.2053151
-6.00283,-0.47892004,-5.686329,-0.4448908
-5.10758,-1.30887,-5.371602,-1.6530944
-5.85861,-1.57826,-5.7813067,-1.7960626
-5.74705,-1.9537799,-5.6632032,-2.04784
-4.81642,-1.45853,-4.886542,-1.5538074
-5.30894,-1.30887,-5.461861,-1.2051504
-5.33343,0.08707995,-5.119129,-0.018155625
-6.15794,-1.50207,-5.6559,-0.93911636
-5.18105,-0.44354993,-5.108896,-0.666187
-5.58378,-1.5837,-5.50309,-1.5194806
-6.36475,-2.08439,-6.1305265,-1.7786654
-5.52119,-3.65177,-5.3827977,-3.3569918
-4.949642,-2.5647004,-5.1550813,-2.4590125
-5.04227,-2.45447,-4.8754907,-2.4386847
-5.13207,-2.91706,-5.445561,-2.649475
-6.48176,-2.2395,-6.4651504,-1.9558245
-5.39058,-2.62046,-5.3818965,-2.4957647
-5.50759,-2.45719,-5.451373,-2.4510822
-4.9720645,-2.4750931,-4.9480634,-2.3603506
-4.29668,-0.73471004,-4.3754716,-1.0059779
-5.64637,-1.73337,-5.6048822,-1.856652
-4.80281,-1.09662,-4.923314,-1.413981
-6.62325,-0.69661003,-6.4172564,-1.0120218
-5.22459,-1.24084,-5.0826974,-1.519924
-3.88579,-0.88981,-3.951585,-1.0977308
-5.85589,-2.26127,-5.609897,-2.4762385
-5.73888,-2.45447,-5.6705627,-2.6632347
-6.01916,-1.08846,-5.9329095,-0.8166336
-6.09808,-3.1021,-5.9009676,-2.857294
-5.74433,-0.34014004,-5.5697503,-0.70188355
-5.69262,-0.07346993,-5.690457,-0.6651626
-5.445,0.6585199,-5.54886,0.42998284
-5.45589,-2.17691,-5.5834723,-2.082364
-6.69945,-1.81772,-6.406457,-2.1972473
-5.04227,-0.7728,-4.881137,-0.75134987
-5.0167456,-2.7725954,-5.3070726,-2.582005
-5.73616,-1.20547,-5.4983315,-1.1153365
-5.25452,-3.15924,-5.2781076,-3.2724857
-4.79193,-1.08301,-5.0287175,-1.4041413
-5.69263,-1.31431,-5.8681746,-1.2390379
-5.84773,-2.71842,-5.5921817,-2.5630507
-7.06408,-2.57964,-6.7374153,-2.3720179
-6.2042003,0.21496995,-5.806449,0.13077565
-5.2001,-1.59731,-5.723959,-1.3385602
-5.56201,-2.46263,-5.4772353,-2.4922426
-5.0623245,-2.4149017,-5.0802765,-2.5000563
-5.40963,-1.16737,-5.472323,-1.3934429
